epsilon	L	m	Z_1	Z_2	q	E_n	target
1.1809755705890848	2.88462512018418	1.7641261026937438	1.066576956670834	1.4393197771924944	1.9949260628725607	1.0175652281937435	1.1656277897329341
2.0399741774631783	2.9380184374219884	2.6359158937474967	1.3989147413515572	2.871731478072437	2.0539159141646834	1.0780232008118018	1.0499057116010782
1.2748093238429237	2.8552875724147877	1.348501280775116	1.918202013954151	2.261459613563838	2.678899081065865	1.9137841645245728	1.0192170616591758
1.9282962012410465	2.1152780214863336	1.7794255756861508	2.035982533157523	1.2978796880138213	1.0025418630324108	1.6025210720582588	2.2909042742122936
2.2186422320519132	2.1589672123749555	1.9399448125084613	1.0821257828234363	1.7652080005046955	2.9546724460287277	2.436168598595545	1.0987352688619412
1.4518685629930792	2.214099989784008	2.155663623241192	2.5492244450535693	2.3283567735328727	1.3189317693622853	1.5355369111852697	1.066811755234292
2.563353655971799	1.90740869863247	1.2012935753982077	1.746381097076231	2.213674996724136	2.7649522791777903	2.5815888192796423	1.057179963953979
2.9149385277033484	2.2674277891817947	1.0864094524174162	1.1199781281215546	1.1399441904747607	2.6487714327750664	2.6290256847116757	1.9065870133049556
2.7547214009078105	1.129143355637333	2.413410015457373	2.0546013372914578	1.2997563659964402	2.939713516052201	1.3915010185799468	1.010419578838562
1.247123121106458	2.415771999632315	1.1902026598247069	2.13008056305509	1.5718842959581891	2.4410044142712297	2.942634580852924	1.054876052457833
1.79962943255668	1.210983287261513	2.559696233006198	2.9064469510949587	1.313345217685712	2.0933498729776123	1.9978610485086348	1.013161964842012
2.7792783873596556	1.3359162905594395	1.766088623738174	1.039480673494484	2.2274820946964136	2.2473686657880974	2.9007018655689816	1.153741477295671
2.263298074249384	1.2365254505131322	1.1203667648412576	2.318947644008236	2.1732182132665443	2.778634559602982	1.6343188772759407	1.0075183473809062
1.5789755677954642	1.4716789534264003	1.5286157690124718	1.476149743255326	2.5013611837310905	2.5043274183439035	2.1002110863456176	1.0137401061843951
1.9601533565912412	2.0425421922697056	2.7997146097429817	2.7607470330384807	2.021770993207172	1.8876661732397664	1.7486832209412686	1.0249981001973645
1.4918227457362212	2.2692503256712016	1.2206960095291306	2.409358643534154	2.1823770042693234	1.3707167794631112	2.2518764980752466	1.1971735124664808
2.0744100272819286	2.8646423799433416	2.054218466431319	1.213173241340607	1.3382293137457342	2.800166728051245	1.913245344466581	1.1857154971016728
2.0612615827291068	2.904512582103912	1.7918115847135905	1.7200470444167306	2.7469098761918853	1.6220667952634642	1.3425678570416608	1.1608488103872172
2.9493879401962912	2.3467445979039305	2.3368008521923787	2.1976091936567346	1.154450767390741	1.7664963727538077	1.1069278062640968	1.313063685664523
2.83414175656962	1.3021160857061604	1.4518271566544672	2.1271819099878893	1.6389763947236191	1.5609948395646165	1.7876507509322774	1.2102510470951102
1.4153678976915445	2.9651383164890786	1.9315656251707516	1.2923292166653164	1.137887228417628	2.202418273369349	1.6328269897500374	1.2590691984636255
1.8261378336048677	1.9310400855669512	1.860762036827108	2.4270136599170176	1.5347498404956044	1.2521560678112935	1.520853986284127	1.2633162380932286
1.7805790371287047	2.310787714244692	2.282528974742436	2.0458393172079115	1.4513972454654045	2.18179418626308	2.0303453350389846	1.0727298622151458
2.854123600212024	1.5657727467549967	1.0970345960941488	2.768229557861717	2.4469076187601466	1.257934418775515	2.5843167562620284	1.3487053012936934
2.5600251779795755	1.3826675242441473	1.1390713485927602	2.1055622462438133	1.9145571323122548	1.6186525780908634	2.8836248672079767	1.2524624871605408
2.1335158344617184	2.358567650155293	2.040505441202378	2.7597614389816214	1.9689497222977568	1.0044364454160764	1.5182172672227312	1.5012508716909077
2.0486065352520315	1.3371339044282855	2.7975951862591217	2.8709649039141523	1.1193700858004143	2.4709292639229776	2.8182366354229336	1.0194452261941989
1.4516784451060665	1.8504292965271445	1.9074860009952248	1.8648096026474728	1.0262892319627654	2.9073853238726253	1.6410767971946492	1.02344621862488
1.5260686139382211	1.2755361364290487	1.7062565841227877	1.7912104867303584	2.2983242746010357	2.344525641785189	1.2393906067093967	1.0053604255440696
2.9791475780182965	1.9199539461580983	2.267893890542244	1.8689148073331432	2.6157864684590733	2.9740687546063884	1.0450127697235423	1.0080303899267011
1.8516264621362997	1.3368596659756566	2.4008711637833566	1.4623888151790914	1.971884541201415	1.638072713600137	2.423747802136242	1.0984697578354985
2.9725393143991345	1.579971499070544	2.405937648972503	1.0838331632734821	2.8163848525175386	1.266751083600635	2.8797077718030986	1.7890683163482584
1.2187339580274372	2.1407840253471555	2.1494120968020334	1.6248561686971434	1.733158380481433	1.1131761094284718	2.511163990222268	1.518595392733602
2.688829148986586	1.6693075419667522	1.9948424289451212	1.1820203769264712	1.425166118114264	2.1073330397098617	2.6717407258138683	1.4015262064520524
2.8180869136526128	2.832109416978392	1.5618085758715434	1.5521332765964404	2.6550210528418496	2.7769986707688123	2.8729382988364875	1.1099724458999412
1.437352387443395	1.5014621900992655	2.2907110736636893	2.444833269060317	1.3519640078044015	1.6499779267247368	1.8353202555223176	1.0450689664824149
2.600327027591168	1.6495472003525948	1.3913059822137188	2.4827571817941347	2.8408779047394597	2.5338954718374382	1.2081809639605594	1.0077604064339598
2.6276427986203443	2.5149026858790204	1.171253464609979	1.3349466005589623	2.4619788471201134	2.9933245942414333	2.9893426163822268	1.1211825534995532
1.655876853376148	2.783653352287546	1.7041258006729938	1.4246950763571629	1.7015821711784604	2.421118249613918	2.935837359224016	1.1672706899324083
1.503187731353079	1.526689463705249	1.6382662463912392	1.1009228758117209	2.919549654513442	2.8701006672034413	1.9493774332749585	1.008899733554136
1.664179824128747	1.1234205620982538	2.4656978448657854	1.1778978772312083	1.6023144240364944	2.3906763793007206	2.019356059029428	1.0243062600926438
1.5463832602183425	2.458368633550588	1.7706340219123229	1.3887411196911112	2.8895164887176232	1.5333323448100158	1.7257129317430464	1.1473839531370194
1.3578309090963057	1.4169558228734125	2.6280039922460423	2.256046681013494	2.4134864915916814	1.5122361448815	1.3044431037475457	1.011781158976364
2.189596082334629	1.2573114035041126	2.448952913342642	1.2712676233329852	1.6232037622198707	1.0954711742154637	2.8339715231647338	1.9648036851409327
2.447209862606436	2.5235307390074944	2.3452145141422798	2.2710265559274974	2.2023658219074966	2.739173546766609	2.0431792105886193	1.0233210007507425
1.3965811835106012	1.4692759517199914	2.7656639175452984	1.5832727940879736	1.5036456332314017	2.7350962350843653	2.9823396522795647	1.01421438827651
2.5539625350036155	1.2878944997803212	2.6571707339035617	2.9284617076896184	1.250122340010615	2.0456873116575403	2.1039392041878884	1.0358546458964972
2.63461769604802	2.2226753027292383	2.228722997440562	1.232950832198347	1.0799458598878728	1.7433535492069554	1.9985415099823571	2.1806498274415134
1.461943794259377	2.7323221274333207	1.6834373730989938	1.1143431412876856	2.2616368010695083	2.7374016669248027	2.4657753335712056	1.0635135854756086
2.8611977746688884	1.5284691848633063	1.2718877811015443	2.397399750569729	2.017003325531289	2.646220495775183	1.0005659943219958	1.013037250323575
1.6227003371154656	2.7499742305610626	2.093297882572843	2.22699689936266	1.330935281501811	1.9984366630890795	2.6482088520997467	1.1660013847032786
1.63776329221517	1.9272169054946664	2.0982263326361297	1.6731567597861503	1.2215759034855045	2.8435596800988074	2.476257722375097	1.0421583856913994
1.4160187843773702	2.534258274388302	2.56602909947177	2.7509637449849293	1.187225468578026	2.424345129995133	2.870112525755263	1.03835425284638
1.7255556505156515	1.4599216547970226	2.0604633915210884	2.2450272959667887	2.8027122258522392	1.14514594781484	2.3590347569381342	1.1015618644198388
1.081063812813469	1.6170599547582534	1.2536631375123035	2.5984016966216945	1.234770139627782	2.6775831479533543	1.8665805470903505	1.0085626602403122
1.7880160375820449	2.0499592497357773	2.4289886725119705	1.741754439086508	2.7180943780556928	2.8939513370895336	1.6150610330444402	1.0056663086693258
1.3783881953482338	2.5440845195073134	1.7956870845549016	2.870432889434348	1.0534900753112608	1.436659696866011	1.2510953317922535	1.1999459298716697
1.6394850204553582	1.7791990281553136	2.872098315112169	1.7388412677178444	2.1954436494290013	2.849317021663913	1.8372213603670824	1.0056503243170796
1.5368325940414034	2.55485193376363	2.569213484245968	1.2106278241387802	2.0750101997956296	1.5248737157700711	2.585134312715637	1.3817689431014148
2.2801703053978013	1.56478778300967	1.3373740030848908	1.2732094559075378	2.1162497375951217	1.4726855253869342	1.559686697296441	1.3673088638648023
1.9140054036098613	2.5171303292253207	1.6682657289142568	1.9239369114622704	1.86890229457676	2.8445157184530068	1.334434918394236	1.0216997649066406
1.8794116539261696	2.0396899514506943	1.3405062949342277	2.8531293317840687	2.5973497475767897	1.6590373294915632	2.734242901979399	1.069622687214412
1.1723212746945255	1.1488082046693704	2.1803412711052568	2.488685928265296	1.5341658442178367	1.3436774001827938	1.804010856974292	1.0310983402935432
2.6043970311338436	1.7460739589682377	1.6785169259046349	2.7394893538832443	2.1670379938921243	2.977534560454571	2.2024810029501767	1.009747987496708
1.6360050362950127	1.2524980504644472	2.1610596660900967	2.5708642770095524	2.7709022466590487	2.8593243427297503	1.2338800574967048	1.0007065156571129
2.5070205435237303	2.0324884705159656	1.453067613933558	1.8990320620886418	2.221149092044973	2.8501550693067115	2.8014129057339323	1.0417632141495432
1.709017346943978	2.893774788626407	1.1076874307052311	1.0538715106942738	1.236225507321843	1.940386966574128	2.420868186835862	2.3330366647481613
2.8870418865668137	1.690306007600779	1.133174322004425	2.09454863182598	2.6920819601584567	2.9329487201852444	1.9952541005623583	1.017666221352698
2.3794848070712344	1.3200783075535134	1.8386860239313252	1.2378952384846291	1.358287124480823	1.0214759529783721	2.478130341762624	3.1049456103350783
2.632912370565747	1.7939173773912105	1.344894252055325	2.479067619968752	2.4134683758405164	1.3608265826262105	2.2799101599246887	1.271267564912548
1.1948077576685825	1.1643421036405426	2.138102878960135	2.35151685348845	1.371649289920218	2.8980968599877253	1.0302921156852876	1.0012699289776226
1.712748860370921	1.14243853073643	2.6597961265687946	1.7572704744721734	2.6902832540709385	1.8449165756408537	1.715860306784186	1.0094940113019737
1.592415782769979	2.435240713524277	2.3466341140725686	2.196495229487355	2.2267004901745717	2.267816909079551	2.8137279105845265	1.0281032978878435
2.942434213937357	1.5753310757862993	1.894265283992074	1.5545168125797555	1.219848353367848	1.5745189838145424	1.3664007903020232	1.5500286418387337
2.062200574378017	2.327527394005732	2.4476055971422834	2.9319453990139364	1.1060933674252786	2.3610694825618093	1.742542365225621	1.0489840104672492
1.3273305234616208	2.806545108801822	2.8963119277644505	2.189984975627276	1.9608533872407763	1.8352920722533703	1.5095036527196202	1.0339921400220895
1.123677127259202	2.74046489049352	1.5546468574737404	2.5832800744026803	1.9236765127134183	2.36846647623263	2.8440804138730926	1.0220799113054542
2.5208075912941403	2.7422273615784456	2.3266368817337746	2.1305768791605804	1.0794883220505194	1.9821986202168984	1.4375469583386578	1.3126642087312148
2.738332705540781	2.7182705346904963	1.9639863931288275	2.429011366077071	1.3596159634157206	1.899358217274344	1.2841561367201009	1.2290011761078508
1.5442941289252563	2.7315153160194496	2.2216054709094304	1.3799112520072103	2.565290938409293	2.752051455134749	1.5919723965978516	1.017584596009657
1.0413172132870407	2.7777074063795735	1.9642793348479664	1.9665244931262584	2.4695495422216744	2.7451182745944567	2.9325924626077704	1.0092832051184086
2.7662912708488063	1.39926946959002	1.2657453102283769	2.011162372648936	2.4883083196030578	1.1704447650024707	2.96967817708157	1.5798228793143507
2.1318832465875666	2.1622568940423843	1.4938167605264268	2.019814446860023	2.4677329084659365	2.646559343899681	1.7785420799809468	1.0205458314470524
1.5838985698328822	1.1916439121374367	1.4536828348711592	2.2531492886431046	2.1251275851242832	1.548138085456528	2.835285955751801	1.0514349645335297
2.986427840242241	1.7115356052125097	1.1951642153689528	1.7194333955730254	1.086431005070286	2.6311233726255114	2.397642082351341	1.2754572153624648
1.86721268047345	1.7821033695651605	2.3128259271631557	2.0897244444638248	2.6981397540331127	1.0763080921007997	1.228677984911772	1.129493737969122
2.978674757539153	1.8423570688259936	1.0393097149752162	2.2557071902577146	1.6498209798695147	1.8218140896306092	2.5869791928693378	1.4080801490310575
2.4497120308595095	2.805610422143282	1.4821142728832304	2.1957055704022634	1.1529553637839454	1.3435286325252969	2.175740548645725	2.7643626561447756
2.8803910457164834	2.210835712900006	2.062589361310848	1.4141185666644849	2.2089139970706544	1.1492082247336846	2.7422046732033127	2.708487892275585
2.255416836545901	1.0145161690874884	2.8884958476886924	1.8849739999766464	1.173854857762883	1.3185644751133303	1.2693939894142876	1.1449643382604298
2.945215478965882	2.4769899238573947	2.8567591427329586	2.3711165691551543	1.980235016586888	1.333002725185355	1.2379271477172582	1.2894298459651587
2.830408516579559	1.2672346291829968	2.2902418946486267	2.6300767912601937	2.925381215656955	2.446898860638644	2.371282361231544	1.0062573681380225
2.595191384280688	1.6014668750459686	2.624562419114804	2.206200917808132	2.307214161092886	2.5475251069816824	2.15803481955461	1.0129311600110311
2.3031491735747047	2.0964556441315785	2.471977047059744	1.3510951967069955	1.0128254196821762	2.3984464188350483	1.6665534949639478	1.227718746558491
1.4893508091516459	2.777651967637176	1.9461840398208528	1.11251781186001	2.2825714000274013	2.8353257720510903	2.134130835633416	1.0440604087667815
1.2304127594215954	1.3663261689312058	2.13316116331554	1.041916282426739	1.5646770504488778	2.4006541559908743	1.2629341560731135	1.018779117789127
2.1877245953054363	1.813106382218836	1.4609785049484965	2.923957029619254	1.6869202789158602	2.64148988770377	1.9042800118926784	1.0171664390795487
1.7005873544847356	2.0989520152985124	2.945256785723207	1.1374326947406772	1.7309040100166397	2.6062369730473485	1.8078973047106448	1.0428155332838298
2.5266879205813515	1.2104992823147542	2.453922461407376	2.5794590398131896	1.3728631447806423	1.0728936818087125	2.2674364976426213	1.4284237903065349
2.605709999745515	2.6850084423555822	2.0772788076456976	1.172779470228573	1.1098598315341175	1.7777960943266276	1.7656620519545758	2.4324634961507163
2.2606895354829066	1.667653704601433	2.2665078593983754	2.0758885362145603	1.303238690832231	1.211476161976884	1.7348617702019589	1.5427626247924495
2.8411865039559605	1.9820260655332465	1.0215143198479588	2.4215988998871523	2.2333111480576715	2.3692054453405005	2.2218036120977707	1.0722364393112682
2.993411893562316	1.508911820884153	2.9392143187622928	1.5938276285653827	1.369797526526921	2.062492811296522	2.116945666130704	1.1578967671914069
2.060434465067504	1.9218652471556816	1.9593307367518715	2.1468133497445745	1.329654604890229	1.4445141402645223	1.3203285232741735	1.2632029645841731
1.6549201183842923	1.934481213644823	2.987189711220447	2.6082360049735844	2.8487385915648304	1.4029953275975426	2.37198521879494	1.03734849299622
2.4948626497217585	1.3655908893552249	2.9063046054883714	2.4634074326891504	1.7646331418886128	2.7690640894168195	1.744544152510666	1.0062518205410769
1.2617664892454967	1.1232380539925444	1.2550858397978857	1.5131764482797203	2.14031735130627	1.2785778043423066	1.8657072267233608	1.1013801421547174
2.807675930364989	2.29305717346852	1.4822253684930498	2.7996124017275013	1.1178723617904192	1.8202542881226849	1.2017785057350183	1.2747974346367308
2.8798727300208293	2.9645980620963943	2.237359365122433	2.289811965229396	1.8382496590707489	2.8603861930673133	2.1049995401058688	1.0562397541979425
1.3249496875898727	2.455903740394219	1.1310911520788782	1.0427406435625275	1.175103516943696	1.0963058437721829	2.5017995060444744	4.7535315861229215
1.69843352763679	2.053405869503578	2.72672165929642	1.5099213332345949	1.3141123386927291	2.5655479415215567	1.1702450919440341	1.0301502129005078
1.7030133567976924	2.0203712814899393	2.1661364447846125	2.335512446340272	1.3232733419646194	2.0661479100395392	2.10535666306908	1.0640528418955908
2.3640266787395894	2.3461531034376697	2.1409145721966962	2.647802372300025	2.562285787450919	1.3284981959886688	2.8393399021037524	1.2526407530302952
2.9946518392007464	2.870970954103908	2.1765643457200694	2.529956550035476	2.1727242102622286	1.0773151951807285	1.2686669524694287	1.7655428706573093
2.7635340425444994	1.0391397957778357	2.424837003850836	1.0117747160791508	1.2333235687732331	2.0096632133829733	1.8604073827457164	1.2240166127203822
2.5670645742728277	1.2776652328332982	2.717123044700154	2.5148110813325766	2.4085448839196872	1.5335660947903842	2.054240613603872	1.03930673555315
1.4280757838392275	2.9987277490618904	1.4405783123986198	2.911392977535783	2.748473321385654	2.065951714099723	2.44839725770046	1.02637343701843
1.2954147247140448	1.5645604176008852	2.8270350472803765	1.659608467379337	1.0383251232828208	2.461299103485897	1.6264507053014048	1.0214556777694943
1.6442749742287281	1.0925345228273722	2.6197792917524687	1.2051612899361313	1.4833833278914332	1.284809829359396	2.4154471137159743	1.297431491981574
2.8774843769423835	2.8553687961917813	2.956393906732532	2.8764478368116	1.818364125751452	1.0449538778558836	2.5426714908141546	2.1354062786668293
1.6102875350854473	2.070896543133724	2.1207612947329433	2.1434416211951373	2.0218348176917327	2.589506640443052	1.3401467939680929	1.0082871587509887
1.66448044550423	2.3128578616095354	2.8117115535012926	2.0282745563056497	2.1789597110432912	1.7896165585205612	2.5576654213522274	1.0651645992884406
1.3432932784461424	2.772612058818184	1.5667188622162909	1.1288955145306383	2.3886263504076526	1.995482730404896	1.4895522246804804	1.1085036558559078
2.989005123080226	2.3352843906727885	1.1166570539380445	1.1023572630451706	2.6961408816193217	2.4184339914334942	1.8741892750692584	1.2414667560731665
2.9371604009868184	1.4757207145951918	1.6114890861227975	2.1269941954630305	1.6190806609173596	1.8587228638626456	2.2482487864085936	1.1706086317027278
1.4523968520825676	2.4667142200797514	1.2083253242143737	2.0885348191572373	1.4740066278148138	1.0082751891651798	2.4087681617574903	2.49490931226114
2.556493419783422	2.415990689322617	1.4192766615370092	1.9570481258300816	1.2383659241204883	2.976797809966408	2.0294664278415624	1.1120035249256135
2.9446363575002006	1.0674084251551823	2.7381521186049285	1.5405763549302465	1.191280350460708	1.1156946445189893	2.7137810244719	2.179974009405644
2.543655324854348	2.0615693268006714	2.4577892198166222	2.1940698999174346	2.1809485416814547	1.686695824957113	2.2740037036113967	1.1289677217016303
1.0055273212277651	1.7431734121752307	1.8146975582315936	2.073438100621548	1.1655674983083697	2.3476129849528133	2.1344217418512668	1.0201662333190096
1.9396087622198641	1.2331545344864911	2.363980793895241	1.6873254347699882	1.8558117396092968	1.8041716745276184	1.6814190719597677	1.0384284484749522
2.4909948529071673	1.6553906131173084	2.4748159482081142	2.3005596135385966	1.6886964943262266	1.0637486852868399	1.352201283808966	1.4005351769984282
2.677829654919522	2.7034545806012984	2.310064106082649	1.5132943160297114	2.707071271826317	1.9305174323281944	1.8386017887194217	1.1652878601972072
1.3868121250885388	2.2024141950467064	2.7342563060471434	1.3588917673530063	2.4416294085521932	1.8208995502836725	1.5707582743603925	1.043342995922236
2.6847544918231856	1.9900379422848635	2.9280666580794588	2.3902877267246887	2.7090997885333263	1.0598764585375569	1.0813732761142003	1.1825651856047223
2.7075042957951867	2.2881979595141355	2.590040509477377	2.1260569620340384	1.3809112570391593	2.681677549923992	1.1763435053711764	1.0383700623937135
1.4313914780303103	1.2565462438280488	1.892458968057685	2.774867817970577	1.6687391917371068	1.4687093295905682	1.837353506804717	1.0309995422805214
1.2070170032281389	2.7392216438786434	1.62090282313204	1.5049123725779432	2.5020000094534947	1.4753611465332142	2.027055645585672	1.1861841330851592
1.0609132889911728	1.0026072293952095	1.5739319100543583	1.30702544668632	1.3092501661838003	2.7923842100992964	1.3070741382434758	1.0052635675446149
1.5328277998413848	1.4214668862828728	1.8439052608555957	1.8746110261944768	1.5193705874429924	2.8400793891627343	1.4792978778405768	1.007190300203039
2.8375772573296136	1.8461176710460818	1.9221147411123964	2.048602163566012	2.023690077355789	2.2281808615619605	2.231835726452889	1.0725789949943638
1.615771168325986	1.9650459715960695	1.6437131367352225	1.3094384737201663	1.476261216840122	2.2333271892714133	2.662001908554978	1.1624310925579606
2.678483860135543	1.5469908025585994	1.0828286261609383	1.7539430164169456	2.800917914988609	1.0758637173215202	1.0141856049755664	1.4123290435376543
1.5619825621443144	1.6823507337446817	1.7311292460825107	2.3771586298749683	1.0569170916469008	2.8103973397244117	1.8563961285425803	1.0186307630726301
1.3422536047435498	2.0966084377950773	1.2801612210548678	2.2980503208233065	2.2325735297469977	1.0056352101410413	1.4536608782999354	1.291548433500795
2.6195037208573217	1.9007854418914598	2.004172555248032	1.1868943373910013	1.6542634343136429	2.732190320057988	2.4666848462133286	1.133171058548654
2.267553426233285	2.690307003946768	1.047066694768388	2.2096352671679336	1.3112741790755784	1.144577820280313	1.9694928130002325	3.273638792873492
1.6856482313189571	2.6602146015513286	2.1351659189831675	1.349023096351818	1.156775066943884	2.024399723999573	2.607017038192189	1.4834321180306038
1.7598085978419309	2.5608300413417493	2.46003727567984	2.379288358269391	1.6418097397093223	2.3329557765804907	2.9857112851240784	1.0531188386667054
2.891850533536867	1.9640320195012544	1.6593406248367912	2.4718873398887156	2.5515936228073874	1.6057500028514275	2.7954727898714435	1.1878411174967418
2.7741589330442937	1.4783607057912418	2.291318347317952	2.6955811113485604	1.4458165821851683	2.2633734137742016	2.4704818744938057	1.0445046688289672
2.6834311986319457	2.933164941042103	2.6302417552508373	1.0151521204022362	1.1905167257333256	2.625350532674749	1.6359105749753031	1.4527971710469767
2.095353955307179	2.7022752939806605	2.4124612205875517	1.4995121669939833	1.315544789595532	1.94204124738702	1.8710267054588339	1.3778309832855975
2.6226631595098984	1.6931281434288352	2.7161221035051164	2.3751344687363405	1.4669866499070092	1.1214500179160078	1.1122561063949483	1.3568386767565384
2.8556055372961904	2.9969252358005636	1.8467997227792856	2.4512801572816985	1.3043815585982301	2.9917982305151565	2.7204908642315258	1.1240283598240544
2.45792311035782	1.9396993128268487	2.38233368868113	1.2134169519695133	1.035698390682648	1.375874148792668	1.3613697781573184	2.364306173190719
2.884583075079288	1.3328933398493776	1.9136614572325168	2.7477206713084943	2.475336741170816	1.8255312599439184	1.451338846263456	1.0215887234144996
2.707630639263172	2.148225678473876	2.6785075503053357	2.3142128925636016	2.319871417771142	1.9861282378332707	2.4624601635503955	1.067099608518154
2.0686435703708312	2.8764280711285	2.8075353199814503	2.1619377546957232	1.6649281142054604	1.5939557644993871	1.4395153076065292	1.197550510541398
1.7287062818943617	1.7264385685154635	1.288976028491352	1.7684447153644234	2.9133282473755866	2.9904986547531243	1.7947828612399641	1.0058252209156402
1.9067129687518596	1.2919515165972486	2.3524828315996067	1.1336635668703794	2.8024696203257395	2.1446562854083746	1.5780041521447052	1.018883499645329
2.0772987436442243	1.1095023119621654	2.1723119285996173	1.0637105130068203	2.0002718397112838	1.8630457768865865	1.9343898631245096	1.0832613319805011
2.414643341458857	1.6130189847199672	2.649667666937063	2.1676718622194824	2.081140451925521	2.8111157762865697	1.8505834845520923	1.0083022983378886
1.3836898216201878	1.4342998805058038	1.1035554316303453	2.9634907377800985	1.0001743864471957	1.2487343484796944	2.711687127319076	1.3806293090621429
2.918871053562748	2.4670401534962005	2.3351795344990256	2.123833548459738	2.6120087863384236	2.2981834219492834	1.1903293689588992	1.0303293884176057
1.7371616022411236	2.5018360520659435	2.2396654395278026	1.8039969851962507	1.6812306609074448	1.7138820194782352	1.7577897217995158	1.1719903585547742
2.5815309460240314	1.6955552776884066	1.6194176256106498	2.033774935085535	1.0839365350554595	2.3119842001230024	1.7670299636404525	1.1406668015554735
1.561394917589004	2.547829609275462	1.0219060309918109	1.135165737530975	1.298658541168186	2.2095330162264544	2.7184125347790324	1.6203431944831448
1.9785448115492297	2.6411024044164586	1.7673496488150988	1.1084615099959614	2.9285110738481634	1.666243498477483	1.6365009051820472	1.2738064582918514
1.5520289835176144	2.5380269193522325	1.3547810165534415	2.261363889709699	2.9322411352582005	2.3852343809551657	1.8342841625807491	1.0146539478080971
1.2843561557235057	1.4191482233548656	1.6650457773103258	2.3593055703820403	1.0342320144972974	1.193768877309752	2.8801740029126264	1.396612057382541
2.600048013025332	2.1371860397086997	1.5454063264694582	2.808660580254536	1.5870586078152904	1.4881816947615074	2.089249126131871	1.362599024240047
2.135244402471108	2.1655335509131084	2.53443154725237	2.359560316684366	2.068752964951659	1.2964560145062385	2.304912519496652	1.2560737281768732
1.7260060801901818	2.7547048406406818	2.136376761932503	2.4841757698857485	1.5810416244837648	1.2707707052775508	1.4501668538423396	1.3277538678394811
2.0469870373599965	2.719200815570331	2.6009604124178907	1.9859268986441192	2.1843650117725257	1.0486305948764616	2.5752505066881524	1.922565471904796
2.443084390714036	2.9536843192482567	2.6339692712501233	2.471102231493482	1.5711910751647835	2.7332805887299045	1.5110441876826914	1.0348965831109886
1.9021163292906	1.190015521740713	1.0875660750946534	1.7664157093808468	1.1119646487518076	2.622937558274689	1.1848332558517014	1.030114170916992
2.6689411116512245	1.8696944186735664	1.8512914040144797	1.7727448279823292	1.0475258360555744	1.1319612405494963	2.0695262982104428	3.2913908337241584
2.887800088115812	2.7961699707307486	2.1841607345630534	1.2354515497986711	2.8782729404795644	2.9032540518927417	2.688453852062646	1.0856661082756884
2.9172983962739165	1.4459237612144618	1.3735584195574297	1.754885407307718	2.449941408094652	1.5976651219106657	2.211149507942194	1.2147696738856193
1.4443578969730266	2.4392546743354933	1.6171427689881788	1.987588526030944	2.1077619838526696	2.8870711326169776	2.601559550547192	1.0162446394634923
2.87467045603399	1.1007663393067002	2.2454519041578807	2.164026458274962	1.8292574596792983	1.7104560652694207	1.735565239247056	1.056125658043806
1.2642005492837527	1.2122460704349214	2.4340160525182526	2.8775538635281057	2.2574723952249096	1.958545964528508	2.2582485966385617	1.0035032802005226
1.050990098169962	1.7225483783597288	2.9372536246549448	1.2435295771201302	2.1723852191872792	2.888670765136028	1.0928807631037878	1.0023970281809602
1.7621980755666309	2.637418977156885	2.4313403129418765	2.02913531407552	2.8427170532492085	1.7598095517676426	2.8935075890205755	1.0775485044652209
2.785017909830108	2.5544234341091334	2.9099929705356162	2.423008289934796	1.2402829528019257	2.035702546603231	1.70726559374416	1.1759627808214286
1.934817292801815	1.4258439509093577	2.8264399252637524	1.971411107125676	1.3179141656402331	2.979265373181997	1.6701185863237602	1.0084205681437788
1.0275205725011036	2.1723330155055187	2.6464129761557182	2.5792811904419657	1.8122594686090303	1.7855322101820494	1.4289040819061292	1.0120410285628174
2.9293082957220284	1.6554450665623914	1.0041089800063547	2.330107607951939	1.455600697741029	2.9386934195077856	2.813951879475053	1.0740710176127508
1.4930560014942342	1.5911585111825741	2.549269507260215	1.3016631540863592	1.4743507093316526	1.4333392228128168	2.399896852062967	1.297529505195369
2.6718864509841507	2.1747696162546952	2.7750394888327907	1.8804652097920245	1.9652427940162343	1.6013683559599328	1.3035863068809752	1.1632762944383896
2.6588945663275183	2.468376161059368	2.7161945667939733	2.6485170233694992	1.742249507205041	1.109602008690999	1.3720514755949405	1.5323989038193422
2.615450724104333	1.2089951876246017	1.354833445187113	1.1659632469843908	1.6702457499419403	2.541084141118682	1.7240632422569264	1.0774639014163525
2.534557762781744	1.7218519317129029	1.793542822211604	2.9648257920409167	2.0123595839531188	1.508147490654255	1.3593599139690018	1.0755325841306582
1.7249002136338611	2.5444102160258777	2.6273426140327243	2.9722026288626298	1.4995727172705078	1.186067791491466	1.1916605046440458	1.2018592059946935
1.5200204420929735	1.7793243590905017	1.7628662936537889	1.787408820337287	1.5594805910088692	1.589908084461385	1.5758960767670762	1.124020313231218
1.4048923207360564	1.5954728833694216	2.6809036309461574	2.58621091962325	2.0775046447090046	1.9263624455156747	2.3889614174754987	1.011199632654626
2.8052647602571943	2.805702281399648	2.760561404166792	1.0055592098027053	1.106801582698164	2.301328904074655	1.4125911826997082	1.6807079816011194
1.2252825261537794	2.272890125389649	2.833730655231027	1.8863395770048847	2.8150588257634137	1.191441377023445	1.4388531194542329	1.0670592828999357
2.404077069177024	1.1380881437508368	2.8223723665034965	1.4255728905703997	2.226158783928148	1.9850111445992091	2.241817271455885	1.037330182813965
