m	E_n	U	L	r	target
1.8622459705175287	9.078878492185726	2.2879156603249777	2.8935249009026385	1.958120285306572	2.5814047177861976
2.0868770179705027	8.881485325682046	2.4160705330559624	1.2457068411096308	2.7165035925364998	2.4795106338250896
2.749445776118536	8.644608049818144	2.5226766679027786	1.8080447595094766	2.08017159339152	2.0864499588359675
2.837010719729815	9.080184561231123	2.0771806172086307	1.7920677810784986	2.2227948177375745	2.203663046716539
2.9106925601153795	11.303435145589258	1.1625955033144022	1.2775005458068502	2.210065961759739	2.6322143769912687
1.5048724798623354	9.437830198142342	1.9230871136912784	1.6673113397492971	1.2084797775692004	3.0243481738197273
1.4911176670678463	9.450152731362161	2.3055769388688816	2.517615140733409	2.6836653032122784	3.031010728042212
2.8743081279928164	10.55380479482555	1.0000608862886025	1.9394861598704327	1.8638838266564592	2.5527676802249317
1.3324089952999156	10.440791542625163	2.491780158188882	2.0751807097168875	1.6940707790594083	3.3296488271422713
2.3913484210503597	9.968845455747363	2.1977421524894094	1.52857852430312	2.460194695295649	2.536107473078086
2.8840098196147146	11.489875953464296	1.08884094842983	1.681884636702435	1.7491219652737835	2.6649082262423773
2.983564912888549	9.08273276078634	1.145477147979601	2.206894552306492	1.8807488482819203	2.272877797230991
2.078132588464373	8.483606068164097	2.3864086786721552	2.9029318579008687	2.179471816319069	2.336057249959536
1.2029638901795308	9.352080061437997	1.0207101661544735	2.5796796825472312	2.9982702423902787	3.6523771194305312
2.208650913378144	11.096227711630757	1.9230759943977151	1.42785786733531	2.790982651935312	2.8727881146450494
2.589154965566688	10.084146340155511	1.5839103120380684	2.8003938771355052	2.0702110602486967	2.5086001974792684
1.1351618940576982	8.688302484280792	2.5584397262574927	2.431312512927588	2.4818924608270554	3.171001063420523
1.1685892545020289	11.07209714239521	2.6202177560002218	1.3774105458958148	2.554539589158651	3.7752082802735187
2.9102847182486906	10.817203857103944	1.7771902244897306	2.7425825705466558	2.1648349562859064	2.4541728671654823
1.2688302262442603	8.865923423123085	1.218242059073032	2.0983353523833883	1.272743291631904	3.219681865561597
1.2880342049447109	8.043285543260291	2.969960703136456	2.6609697754887978	2.9272963431904517	2.716533246293352
2.836410045519881	9.381940779366834	2.7057734823498416	2.495375951828806	1.8175862175276785	2.114992234944649
1.7809844659755776	9.683268738643036	1.4587273053887737	2.58564909661804	1.1353069629668529	2.7569310796805158
2.27841049477669	9.347469586737551	1.4310945879352832	1.8772496970133308	2.3771973070837165	2.6132171016394103
2.130001208205468	8.380863571813197	2.9412433987633806	1.234239581464191	2.4072979956224243	2.2471496477875377
2.347326787654	10.247523391335333	1.5357045641799922	1.6412821095228145	1.403903662331473	2.6785638703582566
2.929835077284769	10.79560571541368	1.8960134684520775	2.6484732740538286	1.9951464552204523	2.4227803998942044
2.2849532678992834	8.29903729692593	2.11806890698339	2.4343507110473714	1.131757401236539	2.1269704459886407
2.7876969679932517	9.27021190323803	1.4950332678683833	1.1964601131973125	2.1831256751445483	2.3536268797603226
2.9407870283779736	8.515065339721463	2.2409968831604257	2.338999972040244	1.814171371020916	2.0185938749157675
1.16158792493907	8.294704773470961	1.37035414707049	2.7069359298627145	2.88104606104212	3.3567772820838777
2.7043385457118267	10.404622009298643	2.5664025173583305	2.7315855241913187	1.8769944122011297	2.3467392723732785
2.9190790201159	11.908972477057727	2.041144040895966	1.9469512314250963	1.673527576856831	2.5694516240040697
1.9554468567446832	9.817413708919329	2.2030078857610995	2.145404399264442	2.601159753150021	2.758620436265081
2.0975020649580483	11.995512098377386	1.8435570440970301	1.6221373307230282	1.8170776734527576	3.0820284183313498
2.48459337942931	11.009352586058235	2.194499031497613	1.8887649687776908	2.258782416953772	2.6424128031545018
1.3324549496041909	9.743486403539265	1.0522308539665841	2.228049009253368	1.029299525095491	3.2258870140810103
2.2523711487303264	10.962795640404496	2.6973838800213623	2.236091448681581	2.861938469742959	2.6868135210274313
2.335072101475119	10.497341770542787	2.8235909682525997	1.028014860907675	2.5743143706741387	2.5579984944215624
1.8398048071685855	8.89901037903785	2.4833580946166163	1.1615334577283072	1.090590477237755	2.5766563365271136
1.8062794816218244	8.16780261433313	2.5170089506660043	1.4481748388225752	1.1978259536199791	2.410150447641287
2.9001054203408456	10.93162160847249	1.7375744159959459	1.692872362716005	1.8588649488042968	2.4983756230787777
1.4875532188300975	10.896795660644868	1.8698202057591171	1.0102691521423142	2.1442866501004008	3.4693459313683994
2.7065375053319403	8.939991437857596	1.4830748509063052	1.968443560968672	1.1581120702558974	2.2618395662573265
2.1799697228262005	9.131971953107136	1.5388869315907148	2.51641321119505	1.3091628700801752	2.487724690775766
1.1311682061130188	11.750474466410179	2.163950436260504	2.49066751774308	1.8648136420307917	3.9440634784759583
2.327759311004692	11.284497996511499	1.120183488948608	1.4931324695218242	2.169300247517445	2.9403567289850843
1.3643981147246764	10.748660981956663	2.3331098054466097	2.41373595896846	1.0990916091966605	3.1217212276692554
1.6700978436701484	8.803356296645072	2.9133385612982923	2.333051350662995	1.6543444015821172	2.5180273644433417
2.3922073515490565	9.508192366922463	2.515289785564788	1.1994414275312357	2.8963414619382166	2.4117283214642367
1.7032794466612626	10.511085765695428	2.0761967304190727	1.3124422098389108	1.0080951650935626	3.0528773986667863
2.1426508769090464	8.760542585658232	2.209918866058598	1.8002304829027178	2.8528658888847707	2.4551516810267606
1.000820035400145	10.334390762840858	1.414786240377368	2.7334703063087824	2.464936573192281	4.073923850255252
2.796383596214632	9.038285386141954	2.3244384482407803	1.6284300206687143	1.1161748806602334	2.1282884651590037
1.2574817865253018	11.68969372064358	1.9774544752799719	2.000394871186071	1.1693217519253292	3.687319208482777
1.605926385734969	11.520530768879931	1.1606433619000458	2.6539904630822715	1.1991113310344514	3.3170193877404066
2.3076192335884858	11.594586780018075	1.8141173473381136	2.212507306201616	1.5182758362760842	2.84216280057437
1.2368020741919954	9.208167620870675	1.275144867983977	2.501024348172211	2.323196705099269	3.4742827723817866
1.5894637262759197	8.416591559717661	1.0721406801623174	1.7180036068818632	2.024159007257728	2.992704505331772
2.207361116299814	9.011162501290409	1.0407508448718352	2.3741263731116717	1.4008918523395602	2.575307551446285
2.7612474898017694	9.864474709793004	1.268470304242486	1.0726006374221737	1.4717275464858248	2.4812315865001047
1.1621652039219244	11.77610126687074	1.6038693215349424	2.290501149092265	2.394837467444953	4.1022393818798415
1.8614721126318463	8.528212604591513	2.3733197411940488	1.79458711619596	2.835205189301945	2.5489815151766018
2.0872772461636533	8.624774539569549	1.6833011166806806	1.8292564942464535	2.302134632356336	2.550745670783581
1.7378489012302683	9.277147985543078	1.8187632445256492	1.5616519472490078	1.03423366840258	2.7979522313971548
1.497091803102544	10.882262731065858	1.035929809857721	2.7700534664978296	2.427442144784071	3.5458340825556287
1.8608695456285358	11.057742372132676	1.8895871723429076	2.196632316188623	1.6625697951705007	3.0576980574155646
1.5226561675363768	9.904921838444931	1.78272809303299	1.0232057789185165	1.248081798830674	3.221577590762727
1.4367209178429856	9.029527125915397	1.1830492512153108	2.8868333369851364	1.743177708332934	3.0974335003914395
2.166352254261839	10.665669736268914	2.509901208385089	2.7360843014875527	1.5025854538815044	2.6120830077999893
2.7965060576538168	11.533116315714937	1.812778891671753	1.1287677303378292	2.50764924592871	2.631703674314208
1.4597466680414757	11.350359907787347	1.7660272117266906	2.1802941831579856	1.4284856685557337	3.4696169027229464
1.0020989371415474	9.288782653904915	2.3450137133364404	2.889395475778457	1.5820845066151432	3.246067817296866
2.9609762002002293	9.780022984085402	2.412902988696072	2.215575526289135	1.2940397849463403	2.154480796802255
1.9415912917854083	9.5823328889451	1.7973020630633525	1.4124513530538991	2.5099421685612247	2.8169526811709624
1.0622409720208763	9.820773586381023	2.06757305552088	1.4010173544683524	1.4348945663088857	3.708493915541674
2.081711085611932	10.63442043531349	2.6550516561724296	1.4238839482019006	2.44096328763124	2.7545675731041657
1.9877326972623899	10.124447581690092	2.7491430355223665	1.7165910537877394	2.908517563987066	2.7078886084615705
1.200624832076383	8.618192207600034	2.6126274586008256	1.6798233299725314	1.3567825110514904	2.9900964340880782
1.8016247905886296	9.791501699583003	1.4564400035852103	1.4132467812295328	2.159944356296857	3.0200884686435017
1.4492366374736003	8.080354756641523	2.2946117696380783	1.0100803113176575	2.7751077030103457	2.8145090706742195
2.612989212204656	10.211934003710967	1.9629130777433543	2.4395131478262773	2.547682739030283	2.4858738167083865
1.5108898077219528	8.777824343377063	2.7590614563349307	2.8815792560454936	2.3407787910147433	2.7024653729761536
2.715661528368188	11.956855992347258	1.8024122594989327	1.3439437118708883	1.269191116330795	2.706730758553052
1.6904042278001017	10.992862096900561	2.4074701145189623	1.5190666288548296	1.8059230424936408	3.148044510594389
2.7232841011648965	10.378551476248015	1.8858699474485912	1.5143173822133438	1.2316858239706496	2.4562710752162946
1.8428069067331865	8.7917331498329	2.50980112725168	2.167477711936856	2.206651069290598	2.556106270371977
1.721905064728282	10.696929625047595	2.9565042005384887	2.9921855895806813	2.4609335752184807	2.9140914936390963
2.960294877109887	8.848815217091271	2.1214872322910616	2.5643332715814604	2.8207696901788597	2.109675838878278
2.407165563318752	8.200898248679179	2.529503621152537	2.6695974159711744	1.3970032920036854	2.0203673638033446
2.927706403560851	9.084401139769657	1.0520197735241767	2.719551971479196	2.598312051476876	2.315025224054792
1.048069358031207	11.017647874989533	2.6930351267109884	1.024632581213078	1.4179181101041816	3.9255852955521338
1.304098346222628	9.64708638789382	2.7237142959501086	1.9260172112900864	1.8087884161866512	3.154548749994635
1.3775785114244148	9.118543320248547	1.4733289913598338	1.7909489712396365	2.8315881821206434	3.299802366740228
1.653453745352784	8.567626876040539	1.5437836938071392	1.5191090574829165	1.0872859018196366	2.7896151078550693
1.5850450337030666	10.577610075206119	1.833619030191044	1.3254388297966242	1.1360599201023305	3.239030770592965
1.5300740814899072	8.701506041295609	1.4648769102592496	1.7193175595256875	2.790118827059896	3.049096795043892
2.811570960302649	8.492396286045675	2.888768440642836	2.6774369371753597	2.610191657689123	1.9629094119057424
1.8522023706149056	8.077235920528528	2.097962240973345	1.083217241602786	1.6532516282444467	2.5161993592615977
1.2725690526975413	8.826352144317621	2.6308533342435947	1.8201087445350013	2.2640844828269264	3.055802103069304
2.77183119988506	10.601240221905288	1.9644640652902827	2.8311167887402533	1.4221682431290341	2.390820200636829
2.693931607194946	11.8206266463665	2.452430013999338	2.6111791546315817	1.9396526923317745	2.589462750854004
1.5440378348020245	9.506796223145297	1.1089874060328715	1.1879675081178256	2.9059703505448167	3.287495291845981
2.7579818265585434	8.050561648343066	2.505537815676525	1.7570797278968862	1.7162957525648186	1.9706050055272504
1.795298247259028	8.88140059246144	2.334203917606075	2.1789595407771087	2.5614129833086805	2.658794680537422
1.4026404909506565	8.35920465740875	1.6447416806085953	2.92371917340263	2.1093896032392774	2.932157753632914
1.416120703520542	8.903737359044024	2.9938195435839647	1.1737886372827937	2.311636774284537	2.8667158793959517
1.4343916805389298	8.515434255312536	1.2102668650353976	2.0939389488044653	1.013326636874648	2.847872033676571
1.0816919182391322	9.545881462341304	1.9854891497670475	1.5538449857715344	1.7746607670487202	3.6501536857522083
1.3748733518222216	11.130674681138947	2.5646902637840494	1.855223492893267	2.3109703132704347	3.481353346541828
1.9847406877774147	9.856267872364839	1.2726547684000806	2.852962128203732	1.5670240178384156	2.7943062175664317
2.523336761663283	9.93958615292465	2.0115335504165315	2.820396297730679	2.215752640650642	2.4554674208986462
1.2725358534091469	9.46977574280163	1.5193691962053375	1.5916482722873813	2.2563253087758053	3.4911436085103027
1.5351560725431848	9.991308710798203	1.852504992974435	1.493198428885473	2.7629518700800166	3.2371738383049418
1.195398150750452	10.007296322885546	2.4076355923705526	1.6768538021010777	1.33815916056481	3.4082227859519243
1.0263509790723926	10.991132144838538	2.7725654117689897	2.4987947649228683	1.8165850752182433	3.7707964896404302
2.704592373134783	11.575812332734046	2.6201750981184606	2.3296675536409737	1.1757230437469233	2.466939107529791
1.7121003518207167	9.797382480279376	1.2585179404270912	2.9133452221390463	2.7008518322977237	3.094799701856335
2.661074542226915	9.093345832236839	2.3885798162564136	2.2261828778978545	1.8954683474980676	2.2009880280868823
1.102446433241905	10.955091135895948	1.4594721272859252	1.1308158313790524	2.145721658836519	4.122854697497324
2.6048908729755373	8.138046300187641	1.7507665553871885	2.8850824662276184	1.5825781705994124	2.1010188654966107
2.5717710879084725	11.699830567344543	1.230993317338419	2.8310344828366434	1.84558922350486	2.7902662550257493
1.5865256375144534	9.546500231350947	2.302823890302025	1.827391783192028	1.3702955948423896	2.902576409255838
2.3005524918976166	11.838455129201682	1.9599703229919911	1.4079135107094434	2.692891704212771	2.921690654548852
1.7082686721903255	11.379719042214308	2.6152153734588826	1.1951388337610884	2.3004530957229194	3.1888524796763007
1.1236164039649876	8.673665621947405	2.0469525756453955	1.4342703778585968	2.1765365782167536	3.383988902844007
2.0672164349406765	9.746610704252749	1.3302181509683892	2.612393577840591	1.8372461258017179	2.769406190224016
2.8415088165063302	8.34811418799494	1.0291682524494523	1.266923424885795	2.947420949022688	2.264634002234409
2.5805549003020967	10.489655597505006	2.694728440385472	2.110398794262998	2.4632360634807267	2.4353751532786148
2.366277397227578	11.736225300348663	2.657378725018749	2.464293600064413	1.7693879226544211	2.7068622524335915
1.2021931025525128	8.849131312206053	1.6634816279219617	1.0556801329085512	2.359375750067084	3.43739907217545
1.0086466502157907	10.850865835889394	2.1842412910519275	2.5748954623550047	2.311720101435526	3.9956464811655543
2.3080966636537306	8.934878307191532	2.4884345120376654	1.4074616642813995	1.8948743528175784	2.3414474695747183
2.8832298564665035	10.62731268920824	2.7294498745378606	2.104300879547333	1.58358870185329	2.294792851719996
2.4497458286682536	9.490477520698946	1.5265354544531482	2.966610938434779	2.5645602713255924	2.505768981585542
2.463194442097734	11.072971222879794	1.401393353656084	2.5637295878071766	2.5273589507289413	2.771872833484703
1.3069629529199558	11.253177977038078	1.4312075643568554	2.8713604607906165	2.349993548878085	3.762474162755904
2.3309036313879625	10.172011822230127	2.225655186054942	2.0499989478388567	1.6183962073553029	2.5540057482743
2.3251928025098114	10.428722661456275	1.93008725748717	2.4810145262469656	2.7081009467010717	2.674846779686322
2.5617796479536583	11.790338964572044	2.019785149271682	1.1381812392361057	1.9000233724728357	2.7519562689142307
1.7091200073360142	9.359284255230321	1.4709068316381049	1.9402733223727533	1.8254618999403864	2.9739146745972773
1.5932587133828229	10.232901152314264	1.1826764048459155	1.4513569710152203	1.8945526858188024	3.336084572440014
1.6681084798811459	11.759474603777424	1.5929102890939808	2.5841044978187853	1.8148732156081888	3.385372862966103
1.594386470290299	11.398623915406333	1.6123629970439186	2.646921569550044	1.52427965908943	3.3301162907474113
2.755820777000934	10.117004563086518	1.51105823474756	1.5346961486757642	2.6349945859294763	2.4901774178065037
2.2559624426748064	8.202451163599722	2.0981178845773343	1.0781842019392642	1.1606916680963717	2.289582213761898
2.535048790175515	11.098492349099452	2.587117718296025	2.353525697736302	1.390139136222756	2.5037861343593426
1.9973948209275731	8.322779204374418	2.7866161557566422	1.0191561645419949	1.6067068197756151	2.3329236523370915
1.4054878937166075	11.543329377597885	2.2783627951956062	1.0649595701871697	2.9185902341825978	3.621682676432793
2.5328818846953367	9.200800028252488	2.0680834748117918	1.674809065893759	2.2888445350878444	2.3555546358377084
2.5242882099615107	11.154745570926114	2.6363668447612882	2.6032056986934595	2.6907968734336363	2.5694840525445497
1.5133811702583682	10.983862396633135	2.3322033112385574	2.195818714277645	2.2868762902276405	3.321296054606945
2.8267162620006148	8.096259919449553	2.197579176848544	1.2423495626744423	1.4650914850365264	2.020775037672924
2.384537291514144	8.924146140173802	2.2270732292037114	2.783202357693283	2.0684147231263608	2.3018817512109004
1.6144301435135149	9.183259677072133	2.2209646944309505	1.2676104060656834	1.888273230302836	2.9072628298114243
1.355498849052895	10.915084472456671	2.721775838179627	1.0716357359984845	1.0076144485771623	3.3872380419478536
2.1854142148490103	11.348799456998833	1.1755131204759557	1.2127652886775369	1.404168848859394	3.025554453231948
2.592858585917636	8.505816494919372	2.14332023320938	2.384625061025523	2.8810898448321254	2.192215571881009
2.287803545777334	9.796641548541768	1.2370802584665237	1.946219588858742	1.2544666715140491	2.650078115605611
2.8012147217769767	11.431554800462832	1.0966526934661762	1.0273841708046734	2.5707383231053376	2.7126587355291747
2.0034937036077816	8.132402605163955	1.1749309438537203	1.152638636882969	1.7237546349446085	2.6141816646206335
1.2694632234803536	10.630560217988293	2.718225802224712	2.4764469752325917	1.9181044325009649	3.38101671817935
1.0255806628640116	9.31313689892705	2.1965385943432905	2.483402884421229	2.025962368855999	3.528405435975768
2.2426549771155333	9.036314938008774	1.5434503150957704	1.2747082370781015	1.8349242716262857	2.5663562194345744
1.155076971870174	8.92709801856684	1.9896843413993208	2.5055472173598514	1.1858015880728088	2.9437697178542566
1.6799159231626204	10.16373380112216	2.4189581222608307	2.9525808556656754	2.2980653146824563	2.938622578586989
1.0515676316109095	11.458273919315085	2.527999581133529	1.8160600271872245	2.470885747767035	4.061547786920369
2.958398062275537	9.380291396650883	2.141403285052057	1.7025123620107772	2.2236009949371898	2.1969997280822677
2.605168507188784	10.470748554438993	2.3696282760261234	1.2048128320511535	1.9173582622420813	2.482154202345749
2.5487870081832176	11.592007186302805	2.6033559434004854	2.6468459601590877	1.6189819445804168	2.5771763484162546
1.916698149673904	8.256168291294232	2.722517697370753	1.6001551637903748	2.959250921631245	2.386327771069925
2.2704321612846714	10.046164958032808	2.6897259171584733	1.5057588949250102	2.7131209043381377	2.5338622629065517
2.323199738760328	10.868688855014334	1.140281295896731	2.988089784887312	1.5234637636811788	2.76807452992417
2.0094654434349195	11.788781990582473	2.7726581914224315	2.5763891249930717	1.2783650297625384	2.8227221509227935
2.9888045534419545	11.723844206574404	1.749785953439868	2.7311331422796234	1.471041434211348	2.507670123621336
1.8937512153656368	9.548063775305481	1.99355622235726	2.208886720974065	1.8077437348519652	2.749915027446239
1.918197467084872	11.022036309730916	1.3746828825391888	2.8966765240329777	1.2276522717757976	2.9233007509256805
1.4672699542664036	8.540051850721728	2.135931368010509	1.1338047515497705	2.0901479507200524	2.9313174033334075
2.8835297142171568	8.264683731820043	1.6307167357539485	2.6977030992076774	1.3638763449653557	2.032424638455637
1.676240361020899	10.779586602290866	2.902643716792256	1.649872430972009	1.2365091895632014	2.9605267543317617
2.8391149235057966	9.266127337826989	2.8980899678842653	1.8778322462157524	2.5614951345350248	2.1022028354833813
1.4526994119398142	9.903630832187213	2.0960277454483203	1.1015395769134222	1.4672168232774403	3.2375924681945025
2.075511877641264	8.451606018669214	1.9212249151812173	2.0444476545837	1.7050287187686115	2.441112022994504
1.4919874499057098	9.6323532533119	1.934887072470696	2.374017760471408	1.8000375166770322	3.0882040334366847
2.604107460761342	9.916685265136254	2.774168318068972	1.553943325644287	2.1749181598492666	2.3260051519134826
2.7622774964363717	9.426908113151047	1.430940841460739	2.505471023029566	1.1591236363715611	2.275318254247146
2.9663443248230914	8.055806164008905	2.757026575777968	1.7435228010560533	1.1165558580028658	1.8153483838326792
2.7602452371712243	9.712703092123359	1.8521132324095693	1.5786829001135865	2.5195064639238836	2.3757194980190683
2.476176036154569	8.587493822687687	1.7313399545070114	2.343867163396788	1.7927308529403398	2.2932308803623087
1.6521819654023135	11.145394132024443	1.2373427878437795	2.1266846996857454	1.7304715446373156	3.3823952066434253
1.5807237326864043	11.152172719693628	2.381748606519181	2.368535842077571	1.2452725241617448	3.106265349253757
1.131355626689885	11.638829841175209	2.295456557578344	1.8636485029664376	2.5769243994747684	4.013539885613404
2.32321024141486	8.254650247740546	2.2170374131130353	2.2432657274444505	2.5288566228011	2.247632924600824
1.6016338963351011	11.23668177679189	2.7948182576473433	2.814731437112103	2.588209233930091	3.1749824939154445
2.0804032245299897	9.424004765572604	1.951837571113172	2.202188385474773	1.844564363031756	2.618025477575926
1.1663332616899136	9.458760641269583	2.6428640274381534	1.844294279964502	1.2895287066339418	3.1912477737758147
1.3599658147176192	11.643270777395687	1.8103821563166784	2.0554373624445192	2.2608628635129846	3.7434743588450456
1.2943482839368778	11.700445389670026	2.3167457405432854	2.1012354833579705	1.3729653022836137	3.6195897637496888
2.651644461032173	9.829975836126696	2.2252245795039367	1.5811558504671466	1.7851433903297642	2.371560467248613
2.7824183294429816	8.540181974621932	2.93701568531304	1.3875844945109357	1.4174876954193685	1.975797458167181
1.1002862213999889	8.212416281892235	1.5174776538456674	1.3081132612484891	1.8013582999484603	3.4254719295803797
1.6985495831150474	9.53133944662558	1.2828581950437927	2.2524917042815917	2.8082151174757324	3.080483701851259
2.732249318819945	11.870240771494837	2.8477125245282227	1.0408840442233502	1.9363128598793145	2.5623739218104036
2.9480445298653217	9.881602647662234	2.8674299595559387	1.8045356008995053	1.2772341522728674	2.12810863001067
1.4711553903913752	8.203273379722951	1.1984077403340987	2.2646816732646617	2.7977958245404904	3.0364795090897894
1.9220858999850732	11.7503926391818	1.7672060155297895	2.35713999027886	2.4749182810151287	3.1847037421017306
2.4662096345316757	11.883437180502662	2.274342333349926	2.201117782993752	1.6554162882023185	2.7389640086943734
1.3362670919463766	9.456639958109072	2.8805949198567653	2.9376874009693896	2.545202384988844	3.016013997875157
2.87451600594138	10.271801820446877	1.6341127400292932	1.4741305865738423	2.77722271249424	2.4445329891874974
2.415669106973855	10.450861816773145	2.279973079039721	2.4307946691845306	2.920871750035777	2.578026769893835
1.8755294129117608	9.98626375520563	2.6362024712644163	2.6167994881644847	2.9250219309252383	2.758681624947592
1.8732232736634151	10.229363254920623	2.2716017113528695	1.4775723901157318	2.6668688407898657	2.899801495725128
1.1876951531446194	11.190861553641849	1.8577210278821583	2.810703192048356	2.189208608255882	3.81416373114906
1.0984410160961855	10.023498376696407	1.11600529897658	1.1527276350247464	1.9247971939116104	3.990134346890952
1.7484008501876056	8.764972743280321	1.163301681533102	1.293825429411675	2.0527818805283555	2.9267076812805386
1.8734006629002888	8.620613796588703	2.762617158694593	2.7343320171073104	1.5661736008016285	2.3206423883917355
2.7623986048068936	10.684782690453618	2.155708984575897	1.2437477252099474	2.8554615633804348	2.4799716650804733
2.5133756748313263	8.6559119988704	2.2454444360598855	2.5689122395756705	2.849791340286868	2.229898505710444
2.527984770050808	10.31742563499772	1.311801396067089	2.013123246511263	1.3619932995765145	2.6043983352433218
1.721908751465452	9.930306697084026	2.113398398935534	2.5209569062637307	1.6750368118718726	2.8836449053522677
2.482003589044861	8.721355618548	2.9573882716501587	1.1261958246271582	2.13422055816355	2.1446229895692155
2.109119321829482	10.887475244707003	1.1354458854486351	2.4645756830800143	1.1255690423451037	2.8582670561188364
1.1959671029754608	9.190207133549052	1.8612109141593791	2.4024137178823866	1.3512697975807302	3.169587001747876
2.415724197559326	9.222617963791283	1.2323710399169652	1.457265602185176	2.7326539470047493	2.5625116730183146
1.9134881598367033	9.848691783101822	1.6338785342798952	2.00071216389021	1.1021831386706722	2.7724150274687838
2.7632793582756268	11.703435482148215	2.0798550548385193	1.212422327063387	2.1563410082889147	2.6313363119041937
2.8604236307427007	11.90687640941627	2.4771919034849392	1.2022294941670617	2.152064056297723	2.560286380247396
1.231123284897931	9.903500383290242	2.756932478014165	2.642040390652033	1.41681296522023	3.0521353303672623
1.2182887809450098	9.48583279109725	2.1117025794490343	2.2978033655988765	2.8144394953853653	3.414179214834057
1.5823107314458285	10.656192146542466	2.1984072142490634	2.0446895350215666	2.4382131875220208	3.2263815196910914
1.086411127036892	9.184737017999328	1.722246408352179	2.884018167019553	1.295258053789902	3.088273642286956
1.8352762705091064	9.745545918481042	1.4172344241101713	1.884285236020292	2.376516050956384	2.9814712026821986
2.738562461399104	10.178464216869095	2.0619313385071463	2.9746150898408685	1.2937066445890626	2.2853136901774405
2.752289205523554	9.572606277227884	1.967151461361476	2.223402091780084	1.5589728334697257	2.293059723282535
2.5549730618366002	11.867685882070374	1.6143896647894185	2.710582606335029	2.0063902055687595	2.7832639223686773
1.7473439595672842	10.22392128312054	1.3108576083044747	1.3888451736479848	2.3106755786959443	3.1754555867906187
2.6017340656905	11.740798694030868	2.475690243679168	1.7932759762112431	1.2345265522809468	2.609700026848268
1.163433693457491	10.940168135820905	2.828761101729365	1.4809935876834155	1.2098605708310866	3.582861590058664
2.4959426591762948	8.50049392595739	1.1992061044565812	2.208083448428796	1.328304253512845	2.3252850851724918
1.7598986523412137	10.240805731296849	2.247834948643892	1.8253807357130616	1.3155248819622871	2.9089194288895643
2.7159256066081645	10.766201471138814	1.5822874631562716	1.835837408212544	2.9191861406426	2.5902491587368965
1.5188492840396255	8.644110028327537	1.743965647101917	2.5564856427503044	1.4452616583753268	2.7802318176491694
2.7195499271131243	10.266758095825162	1.8044145302033792	1.7575172794311118	1.4616478666034705	2.4551687164658396
2.6716019755659106	9.986825244794394	2.6628883846927414	2.1014103122088423	2.3212221834612663	2.316889766790433
2.236372164324964	11.132493125545746	1.8299191820538068	2.0336394485778757	1.9638986167403905	2.8469184923789936
2.1873917428244054	9.211895041255131	1.7648910992019464	2.6341328065888634	1.2600881406510749	2.4281086872889848
1.3349798514321425	11.360517328945493	2.7194940228022806	2.99981608414548	1.5568333548523754	3.295789825968858
2.295596217889858	8.71751878577915	1.6478996862188988	1.43623850529233	1.9397824253829727	2.4607435022836666
2.0875773476875974	10.719438786120607	1.9478019282225931	2.6160360430748533	2.090457822115507	2.8362476207437237
2.5796597948852256	11.555758700661636	1.9195284606673508	1.483424499494791	1.0925619688266444	2.6821463996161152
2.49529087126151	10.835293067608271	2.1355797450389185	2.1913733834963987	1.1392673641686084	2.5256081165594515
2.322141366777742	9.138144711941298	2.245364541388666	1.1501784790842118	1.1755048313397645	2.3997977167403692
1.8984912697218677	11.991455726701446	1.2650071433886454	2.0107830346282247	2.193092923372816	3.3266700387512445
1.9279818596550573	8.292529976227819	1.0932663253211656	1.9374766920761968	2.607793644046722	2.7054922057018143
1.8997465343740536	11.809696056117025	2.6998326155222676	2.3746240213612886	2.2287812131313958	3.0456654954574267
2.7944282654647234	10.02564315874638	1.5754130906562265	2.503776985245569	1.3002263857355574	2.360731117193569
2.1647689223338453	11.295195497215655	2.6970608692958797	2.050056232050201	2.348272220391692	2.7894557373417337
2.913528902003842	10.715420979559221	1.4604835567651848	2.673247979237228	1.9839012818839965	2.4777374614371523
2.086438897661581	10.307542127061806	2.982348927792533	2.005313562966592	2.9893150807229207	2.6302746528206518
2.565150811793056	11.190487922012167	2.1013843735199766	2.9517242323300765	2.3664962300093477	2.6172824389259235
1.186494672109044	8.664453062599009	2.0857690961623034	1.85262029187882	1.3266108809851291	3.1151154087473816
2.1733758794334745	10.691341170296985	1.6468348795072985	2.1361708445323697	1.4190967073892342	2.8005879541793828
2.9985654403891955	9.269136375456897	1.2909996956293088	2.6848610658134584	1.137011802468755	2.1682174280459594
1.9265225874155003	9.708213455044778	2.2649210143169585	1.211566311087975	2.458147028657298	2.7679822732530788
1.458751973286038	10.545470403583161	2.8298141262016787	1.752461661587066	1.1245659500390606	3.0720071827522064
2.6756113645329234	8.989766824651255	1.6240891094028664	2.821276986521415	2.0912513683809086	2.291627553693345
1.2559786580595578	11.297999250797716	1.3430229646187841	2.4223217222697966	1.2050425629433763	3.645633341579434
1.2932837797524324	10.043565309874053	1.3437917886429116	2.7987408640254743	1.935331833768816	3.4933418399054297
1.2547270929521477	10.573962585308397	1.828526561387632	1.2454690516768834	2.4006120028620908	3.7106616394329217
2.1850810145783384	8.648937451767969	1.6749995770663888	2.069367686122673	2.018771521473893	2.4825708298015794
2.631805837993692	9.239149098868491	2.1895286636313385	2.607445951274648	2.123699745807866	2.267070939370197
2.8752455533692878	10.476855954478424	2.5715898813683897	1.9883949706255382	2.9635095002649443	2.333321718891205
