G	rho	alpha	c	d	target
2.984939089066453	1.8656379135348693	1.2896917564042418	1.1710927103496145	2.052873074771336	6.799521658852192
2.907982699461244	2.3177391773653118	1.3671678749078904	1.7320059639661678	2.200014030008377	7.457685389984148
2.169848167527825	1.0321476572099024	1.0505474056958763	1.5561960889155086	2.8229246121645373	4.294554599086813
2.64607037084237	2.280140936104244	1.9062028604372032	1.9855181566745437	1.5048098356542898	6.872176923689836
1.2973080048041559	2.187117250426514	1.9424665276284565	1.6268437994806604	2.3079154879247827	4.775466199316695
2.480510218894315	2.270152537574769	1.9734785839492612	1.9616192191733692	2.9035559420846964	6.802540354202572
1.9063610811916605	2.978238840802595	1.767867827980845	1.4718494202193215	1.0340072906589994	6.631930928309482
1.5318796625606748	1.880635251223059	1.7728892496077862	1.7152621811149584	1.084228172156318	4.438232567641308
2.0893982679595453	2.9119051254818	1.3514387864102786	1.3689978735778163	2.7187040768288124	7.11530833998991
1.6741733255010405	1.2657265381475178	1.6282035393644847	1.8402474303717489	1.3096492836275386	3.812833070817681
2.5820909943235675	1.233804266426675	1.7693431208655586	1.2433927640244011	2.4138535902571467	5.1205257403996045
1.7697967470788782	2.9334320047930516	1.7728998860250114	1.5228936665705401	2.580093176473645	6.547915793120314
2.180772518269876	2.5367309374614475	1.2083902265316422	1.5837023324844308	1.3479296047863971	6.684082633828923
1.9693975698349429	1.7703857928077449	1.512638219524657	1.4400988744085141	2.3121518813124293	5.3499926587424405
1.3400866136461076	2.169602846932916	1.7456120301359204	1.9403750260625932	2.4352105233866803	4.821739620044797
2.219962139671236	2.2975370047650285	1.7405733796533105	1.5583487464994152	2.6094033922669877	6.489114528895872
1.3336696752831123	1.7023207840978474	1.054404804353981	1.4132393518396822	2.8565374950789195	4.331491615084632
1.321662103255978	1.1545991366728408	1.5846829305119057	1.863221333577048	2.4365136066870514	3.443459767472989
2.100479588028419	1.4456725281941167	1.3652929160129457	1.578140005051401	1.0374539619514178	4.720189886310698
1.1831750552236084	2.269944380145488	1.0511248964013549	1.3449347605248048	2.221525171346252	4.702632839003255
2.463744992850189	1.6360231175426243	1.8018343348098504	1.4357122344666484	1.8465721348687536	5.7165248390716465
1.3894422074320327	2.9320898349643336	1.6436940876872392	1.7607612499713468	1.8401723110422885	5.711839924423026
1.3387325873361628	1.1719417977116169	1.050905481320825	1.1406671801126929	1.05769121854072	3.452747481553173
2.57278123159637	2.120072496481737	1.9449258885248248	1.5118088565255103	1.4890556526695518	6.609882720569665
2.481070132971442	1.2708254019409952	1.198935643667395	1.6318348949976462	2.7288352327868366	5.0976297992868185
2.950796897880395	2.9598056418175864	1.723085337853909	1.8374389705613088	1.4385031154974544	8.387887928987299
2.05676014838681	1.7411851182371716	1.3468967898841273	1.7003009241643754	2.344885632619515	5.412357535993318
1.5342775718032933	1.1423616063462825	1.5316326697184484	1.3018445332928588	1.6066241684834073	3.6983427928105206
2.200088172513184	1.7844499483042982	1.2674696620826686	1.0378286761993198	1.7056248048146918	5.693915132021015
1.7231505279988386	1.9712393238255503	1.015524448092224	1.1836825246827445	1.7986036295130032	5.293075172266752
1.6290540519119414	2.5992116745780303	1.2683207719971157	1.9143599090019112	2.563610708290123	5.8962338874263605
2.9529031932039667	2.0124212410389517	1.4974078084215967	1.3576318441556283	2.8830309037854644	7.032182823777852
2.1858456324346704	1.8987761303673891	1.860407441171685	1.5707480513894108	2.797986746757328	5.846730737838629
1.2869466753244538	1.7943909166990597	1.3647854657883831	1.2012384882937872	2.218599447863532	4.352714962395488
2.3640423538934243	2.588211890698896	1.4037196846031044	1.1961802474665095	2.6487813136859133	7.139548032383198
1.6231342474616883	2.0188823257073647	1.0539736605368564	1.9296252481625196	1.4327194905624347	5.053789470778019
2.6556003011856384	2.3319410486260463	1.3517604215329415	1.1682939011029196	1.7956296700942	7.162935192348014
1.152261902195129	2.5290252997347595	1.8802510828783718	1.051563429505417	1.540554663187474	4.851499303228206
2.9153176494739395	1.5917948716867198	1.4719101986737442	1.5152199154281345	1.869925587882932	6.1571451338114604
1.90892933531238	2.0217888472441885	1.6776037550012295	1.6327693402707744	2.223796907527385	5.606112221593737
1.9324504352080656	2.489624397582612	1.2020296981700571	1.680052495067936	1.461381124334144	6.222258685756736
2.1691494730384444	1.5817229891256808	1.8353817256281608	1.443745949809489	2.7350158216605194	5.313378607561027
1.956983612205654	2.6598682232692523	1.1863631692609429	1.540272239090844	1.0742432366851076	6.416307297721821
2.369851903787753	2.8649308251355743	1.7539867723144646	1.9570693621515016	1.5775079582372091	7.360685121517007
1.5570401173417214	2.6457567354706706	1.0972625940063576	1.5848833871129506	1.3002125177593864	5.734241225365079
1.2628916746256165	1.6103801330986105	1.2047479374245014	1.2492069467630815	1.9943966045700068	4.070028450941754
2.4202535199309803	1.5203081473348663	1.5353603467429042	1.2883310737446916	1.1237389190019338	5.3672624624782665
1.021209401228044	2.020267708213492	1.6823471220084585	1.9232188483302848	1.4838390597261608	3.802334270317461
1.7080806382931946	1.4553217488139385	1.5592380408689768	1.8906958219928824	2.5796566965889216	4.470733312564339
1.571300369534215	1.109458083986268	1.3864718303339618	1.2927430003612628	1.9832913631537097	3.74372864405836
2.5036373968415933	1.9941724441515616	1.9599445073262587	1.1492800161722965	2.5107502491537064	6.435522656902925
1.3090609582509414	1.1509159652373324	1.410935640132061	1.172679419240945	2.165254549256825	3.4939903304706346
2.3330278449618858	2.584452703978254	1.034751799253382	1.6596461908959972	1.4958655893164756	7.0171016873480445
1.1837521812149303	2.069141225335166	1.6301501279168389	1.1798084658622754	2.4680030467348195	4.488552325811347
2.2563360922608613	2.6140884988291604	1.4259589701600346	1.428884959005084	2.9653143399034523	7.0058593624166425
1.6160338295347194	2.206035279944456	1.6492498634350494	1.6152820252915805	1.7635547770718063	5.336920700264059
1.7374144092546666	1.325886820413916	1.8960087566526609	1.75857853799593	2.15304896812854	4.246624443219112
1.2945193605092948	1.9834506076272425	1.2627296057459299	1.0918061024437815	1.2987162682534124	4.540702106867406
1.3409451386500693	1.4687249170584542	1.6889524336485806	1.5153204856478577	2.2680040728423023	3.9680637324129617
2.792095504734224	1.2194862427122084	1.4257468118122991	1.5625111773479752	1.5105286409580714	5.196098845449684
2.847177990808712	2.2984866914537907	1.6838519299468102	1.917215494590062	2.6909697136477	7.3464167686386945
1.9967172263192217	2.0234444850983158	1.5294055749010118	1.5759150977549048	1.858492828030684	5.7225701477932365
2.2954879463100992	1.7740863582504482	1.8483728382352504	1.4598825333234011	1.4419701467375396	5.676462570368116
2.176178825188438	1.4901667262786211	1.6620037679559334	1.4274405260853005	2.3822961441909563	5.154677235938334
1.6282599074588022	2.3539741985510347	1.8499687636290896	1.5596330675805534	1.9272389544695172	5.558663015362897
2.795449627540644	2.556296951455004	1.9698739131353185	1.9526973964633467	2.782019132262251	7.6743534503088675
2.124806752399449	1.0764469973028021	1.4827293260821468	1.36637020779761	2.0653285547392137	4.302625813290144
2.2752427249381273	1.8561118036503184	1.8459963816334557	1.8181962038984807	2.8418567868183513	5.884196872316455
2.0312909582448384	2.9108263648528667	1.7400358626559025	1.2671455584270377	1.4065361459562282	6.937014650651968
2.094180424714005	1.5613195586196995	1.4798660119285458	1.67714238371101	1.6903738711835468	5.092667136891651
1.2942288081518332	2.9536733699973863	1.7246713895578911	1.9661245715404343	2.8986350748319683	5.588535693017672
1.1034848475279817	2.7806727496564716	1.7320647781503298	1.5607533109821237	2.5929690118337447	5.00784245282699
1.3575914736397328	2.0304825271519875	1.7577753694521496	1.7786834732133052	2.2823643354061582	4.6931647217691275
2.8444888749155868	2.995378597961416	1.3236380015831462	1.242331545577297	2.6357885645177865	8.4312290804559
1.3894704416799797	1.162472198955568	1.0185467041334446	1.4007023278202901	1.2191942186685143	3.4910237587557833
2.3033764087523725	1.7915455499256483	1.2409221667379264	1.6691977011502916	2.950583982004914	5.8458373491230216
1.0145364528316692	2.3491934408900943	1.878483910206441	1.9416794916415825	1.5129496026091886	4.107637998380501
2.9811143348924807	2.1683104689061983	1.5966068385937309	1.4075847328765918	2.3773386581932456	7.320711144613969
2.3609897610755266	1.2086486640676877	1.865477642066276	1.9387020448722083	2.7983995646188937	4.796975434624504
2.108440903952736	1.0548223374441628	1.2640659213621392	1.5116577049256947	2.891176069037704	4.27626374410443
1.1493355957114344	1.197476803713989	1.1503065058670678	1.084235978658742	1.2050064313578064	3.2555801251594865
2.9838675001341533	2.7793823280421077	1.8279003752160257	1.6535180521015334	1.015970486059125	8.039654491238755
1.8716554360838067	1.1731169293411807	1.902412714993904	1.206184685456129	1.8086572993597845	4.189070466172509
2.243061335082314	1.0090643173963476	1.7526906732148002	1.4899523142634108	1.5397950286225468	4.161814410012141
1.8618047136324127	1.2631903049776656	1.1799000583357109	1.4623622389301052	1.8627099288974795	4.356063585173755
2.289782914273504	1.6307049376593052	1.9937401155332832	1.6124461805522283	1.111258109401641	5.204217015260586
1.1218162052345426	2.2481817715380457	1.22539844966794	1.8612064658228027	1.7380899676344768	4.441114933830943
1.575188857629635	1.8311477709931376	1.4506795005870028	1.3198040675426743	2.9785526186274067	4.886665188349891
2.3661341468439705	2.1790883431635804	1.7194787117664752	1.2831472449059431	2.8957656555131406	6.5465500169731925
1.0159750299722394	2.484933660805882	1.9933717407229017	1.3985399940265697	2.242869478228935	4.513894638454712
2.9507075690904374	2.158041510436077	1.0418123960623809	1.392954587870824	1.5174391311198745	7.243510282924009
2.6786363032636262	1.4614391033078158	1.9940889526069183	1.1562421522784128	1.1505778249772634	5.5481203913731045
1.9496693385845487	1.8312119033314689	1.4799895625715842	1.1636132835543935	1.6723714855060303	5.403113027432159
2.511820566600045	2.292446865732088	1.5291647021199544	1.823644514357346	2.2448283870766232	6.872461815765248
1.577205871971631	2.2001009733735044	1.4097763728119688	1.869641081441312	1.9001807842388403	5.263599654961026
2.246459417258856	2.3593493972004715	1.2630565652263401	1.0626233594126508	1.4053081218954429	6.609125376727357
1.7625029208439889	1.7711551927878673	1.4599915899914029	1.538633537640386	1.1571592703997742	4.854969977014493
2.549218135750104	2.171528779405424	1.9376925063837165	1.5372769666288604	1.6410491044917048	6.6839656353817904
2.8380853713052754	1.868725502199104	1.628761311117109	1.5443064833960305	1.6234347186716445	6.55419723841017
2.010870348736732	2.018260954255036	1.7828068370236396	1.7428096446650914	1.7564683555239842	5.6784590063019165
1.9079609949452292	2.981121978050261	1.8987733547127863	1.2226184464608172	1.4649800876324797	6.806471504437624
1.0686880969338777	1.7455169075677346	1.4378294448672588	1.6215327365858148	2.252905824217041	3.8578221675571664
2.770924646543212	2.3084589918083958	1.687803068909851	1.3481055805107929	2.552953176073527	7.28814864483091
1.4937411988709954	2.6606882042999045	1.9346223356170476	1.5743352973782478	1.9855060581449933	5.66386471485202
1.8818057618656383	1.33986628912921	1.691221960548535	1.8376509538096268	2.3590967590697955	4.482940620417017
2.1604952907740937	2.997758162165608	1.6435628618879938	1.96884653256277	1.7974279295573252	7.230946802774754
2.5427923787519884	1.1981048801368779	1.842185747847811	1.2634332574808609	1.33529386140108	4.8860336359374745
2.2177126131055145	2.5285728063953936	1.927048107842381	1.1941919863814512	2.2934689476972734	6.815868095254209
1.7606200190463617	2.7284133663173504	1.7656558772969744	1.8749702210240982	1.1097739799458493	5.933248009813606
1.4158429202018838	2.439278260805211	1.4065175526758378	1.3975930380190027	1.4680410781555628	5.259119557103286
1.9437362254051629	1.7825333349128791	1.912929992117072	1.2637651926127935	2.2961951584458777	5.333571057234999
1.3605837766745406	1.4279726158028452	1.5304873438684057	1.8249376635596193	2.26752445772302	3.9096374297412164
2.728471163650152	2.636443975942153	1.0291763734157038	1.3237764675988837	1.6716507164183867	7.721295380660468
1.4670983258472088	2.338435198192963	1.0841771921687582	1.8809344476862304	2.956620884167528	5.319990213217128
1.4717563078226892	1.8595552205431012	1.0038966309031352	1.20206560253314	1.1606020856692836	4.674500566799918
2.5009909650997257	2.8026973719932133	1.4548049717041012	1.5230274316298131	2.8749531888580844	7.636395985436491
2.282753583649768	1.0457159685507071	1.430376398294233	1.662210537535517	2.3745431102112464	4.392870546417654
2.082204709327894	1.809275683969796	1.7789484287713102	1.1645875513020318	1.7762519258052771	5.549414178497674
1.7556563440598258	2.9962263684317283	1.6940749394819892	1.5780629966957336	1.3915698856006624	6.472278176775376
2.97445355986016	1.652756809404306	1.3119672229140145	1.2922147799756192	1.7795315465442143	6.3633945218031664
1.318736553108831	2.260474066699589	1.8715164161763147	1.2019554571146969	1.3762845834194484	4.852410437488887
2.243689059538552	2.8310508336178954	1.5585765077675906	1.5032471908813518	1.425235676643807	7.174991712549522
2.4675992103974638	2.0943520212146494	1.8129623087575502	1.462136946462282	2.2673163262721814	6.522389752266068
2.2874296980997797	1.0827932846977315	1.89198675675388	1.6988210775186736	2.9326972596635983	4.48495741511118
1.9355343491661527	1.35248991295016	1.8195160506356944	1.3464495946805222	1.3347829977547532	4.480992092584415
2.2535805483988542	2.701884348039437	1.4470743561222963	1.6587428874719103	1.7361643238215645	7.049076155270864
1.674252005045555	1.274339414309354	1.09890264062059	1.9775420196349605	2.859604241608756	4.165163079024709
1.6875795885102476	1.363069202506487	1.987628348514018	1.6407954804868652	1.066512800315626	3.816590403989773
2.067728627472735	1.6529966735318262	1.4934567047110598	1.2286769804591595	1.6883345466533983	5.2766641968949255
2.5097716042317577	2.954644835763594	1.6267745495971715	1.2332097496116263	1.9600621004199736	7.840908558752049
2.313762066813889	1.8744403604113096	1.9177108054439285	1.3127221765965733	2.0287677721055037	5.960766460629173
1.4123976811406216	1.3647950683186263	1.37406822753566	1.7489892726964211	2.5607956840866466	3.9380123236745583
1.931804714456676	1.4208189527932111	1.733710827387405	1.1440778331790344	2.39401724748152	4.753774955304978
2.073914136905594	2.319280392793269	1.1562546908107632	1.21226579009081	1.043671062433263	6.2238311473896815
1.8660051499103785	2.5921598973439064	1.2915409993349258	1.3788363518997655	1.7618682962035437	6.303269097015997
1.6587189209029962	1.607523565448685	1.5976539485934609	1.0644092136556984	2.7965708017664195	4.701785234184063
2.4276466481664456	2.0131918573808845	1.776651679613232	1.1703882224839952	1.670779336914719	6.33025190105828
2.40041423755042	2.913527087266988	1.1761193129359633	1.5182414397241395	2.364514095398412	7.622673546208928
2.1555150977888524	1.130244150391	1.8274365928616447	1.3852896601572549	2.615384317890578	4.460634805126912
1.1385644621671038	1.1970687214854023	1.8689568615110432	1.5642587410438151	1.0111025287519504	2.6353100071872064
1.7852598020575383	1.7253878863896286	1.5850042940450357	1.9169328108084107	2.3998099904684187	4.979342184789154
1.9805106536424453	2.5912718928878866	1.4156681506045945	1.1587728371405939	1.329100226064838	6.474412399454836
2.331662961553618	2.752309309241132	1.6618284966304198	1.0162233595775692	1.1065119720571808	7.236095397475525
2.4909559821972986	2.701429456161046	1.5275496634734236	1.1555810331298886	2.119479320871026	7.477957033935684
2.896498559951734	2.9744725143268456	1.4431715536597458	1.4385308129589656	2.6449662794332154	8.470573635716951
1.9400686666262088	2.393026227534455	1.266438758572455	1.0993702004830492	1.4390582603995716	6.176967623966129
1.2297291139800564	2.917162489001436	1.4311466488214226	1.2229560490678077	1.2949981447249759	5.364393287340454
2.8948983517670768	1.0606009339814977	1.2756887114637294	1.905579324080396	1.840178483787388	4.934974678293528
2.7896640895039075	1.4657232276247911	1.4759920434330749	1.5646608341468848	2.8666481029702435	5.815080691544961
1.0970948048183136	2.242394231457464	1.8778085000010951	1.5175545374077868	1.5458597326323853	4.335916714814053
2.478882422634955	1.6423663215474464	1.0247833088913776	1.517536550365929	1.9778476728561185	5.78824618350042
2.3971721019171586	1.810845619590472	1.7149114139364556	1.3967935014160284	1.528972462630669	5.910591307178135
2.2050466010715706	2.578411937450816	1.8741368894299244	1.1661263882120991	1.22750359583161	6.777867331718855
1.9801026552730199	1.2523625525564608	1.3553881155841188	1.2859196148349843	1.5413406659658881	4.453243943858209
1.4167885482760136	2.3185826040972968	1.94704419695652	1.3705923103238506	2.294789334988377	5.1793150668885115
1.1614490594407163	2.4492768810781715	1.9099801559289282	1.9390981455094536	1.383803390297541	4.481224351018028
2.415293606261762	1.3466626006115547	1.6005129324474618	1.4834422941234764	1.1266911148906802	4.947146510733608
1.267703028805198	1.0578663156870092	1.735867476653412	1.4456940702149716	2.3912792651234343	3.2558215802253034
2.5555156389109293	2.6515327268602764	1.7888179478106645	1.478075322686708	1.7052080086744237	7.4446455867396795
2.61719353555912	2.4067610394833894	1.2316865015299263	1.0145430142379812	1.816171184614204	7.237795836333617
2.5958904556967024	1.145567412843009	1.8270199791086568	1.122759867996225	2.3689857294399648	4.95000917272353
1.5780764878816036	2.0624175356309493	1.9246963157598196	1.3415511292709597	1.806276221520136	5.119023157204103
2.294733418132556	1.4054597328500942	1.376167945547683	1.8562554238686544	1.231962870128198	4.888221194431122
1.2690136972316222	2.551286698241502	1.0799729286083473	1.7770613703842084	1.8753212813294795	5.114062817141465
1.3073449438562386	2.2351871964447225	1.4764868175846786	1.3442243932218187	2.7815822042983886	4.912821851897296
1.296277898771084	1.3873550987047267	1.032528401449789	1.2899954951542365	2.7543498751101616	3.8522378422186834
1.224383617226386	1.835737085035479	1.0811587437574466	1.3966303956520894	1.3249985425249085	4.198645147363592
1.1119508112745755	2.639094552370421	1.9745906871586687	1.7228341623822934	2.9102033431526166	4.887980640700109
2.343873999580824	2.7488789914326066	1.7780760891509648	1.2251417811916037	2.858914496734691	7.3246460768272925
1.6264408272268325	2.586111781810221	1.040140349430957	1.8053597698194928	2.031911395933101	5.866540617859041
1.9717126349583625	1.0124579859642888	1.8325626782832733	1.3865675861722424	2.495655537876842	4.019736726333227
2.2250171824852023	1.6684214890873412	1.9649929624806528	1.4780783502399242	1.1585535803631763	5.282184970172634
2.4091397078054895	1.0028669399921255	1.5525859702829268	1.045263482788367	1.9113638437460172	4.447055327140039
2.015459145490887	2.7695835848384496	1.5733151267334653	1.3663987987664017	1.1828403738241808	6.683112724385488
2.477061286687833	2.331803729011668	1.7730324561950883	1.3308220777637771	1.5160433758262415	6.857318573288557
2.5260123034235353	1.9018423731999272	1.7209040595562972	1.6000209988297307	1.3575706006955337	6.15272898766899
1.6629391357988756	1.1122693220828788	1.7925198810253753	1.5318503024955263	2.5838122693362005	3.855570813307165
2.7086402543447283	1.0937124199920496	1.6070696130592748	1.02150210097431	2.307001011561089	4.950079006036616
2.302115635940102	1.4691204833513138	1.7173443999606213	1.4559802539926494	1.0276998651923193	4.988660619821023
2.1961316400461803	1.5109764037343312	1.6598793991424858	1.8825488923224207	1.0735085929288366	4.763905379367742
1.229926921573719	2.366743147123381	1.1070621806116612	1.442585373218893	2.406430679519449	4.897819492096573
1.1862080458634354	1.3418121283023026	1.6779601950880556	1.2852803842637757	1.368187595704152	3.4429006100788206
1.799266545910899	1.8371075428963533	1.4661993828436222	1.1306146764626916	2.0753622921255017	5.220775366193745
1.184658329569476	2.7084128932039175	1.6593086525048304	1.7525497824162417	2.2855995698662	5.089621189743194
1.7509939567646322	1.7591188385923435	1.8613660742541969	1.2920405152884342	2.6723355459307374	5.0368208462417625
2.7126716207485657	1.023466650631616	1.3448182291002082	1.6905075778095957	2.3514113804391776	4.750139958667757
1.1990717576707524	2.8037087668456104	1.5554300863230628	1.8146667438085256	1.325888711040013	5.024992608943767
1.6649097863223223	2.820712100199433	1.657095220557412	1.8474832109615709	2.7906424123270326	6.214240180582667
2.079805114289309	2.0472874135766204	1.126233766953467	1.913826774051803	1.300635167738777	5.764797673753147
2.3523461447659915	1.7910169528723054	1.9737774825452408	1.5434384720610046	2.467105151883347	5.875628489909303
2.7594940278194064	2.9714209069718636	1.273692053762433	1.9174184308423852	2.0640096065055817	8.221542801379556
1.572209913548528	1.7111943558676104	1.3967708341092615	1.7705242327551265	1.8745422552340776	4.614392843905109
2.0793331317301003	1.4160222429854998	1.0370772391656409	1.6884314267611966	1.9089792827839995	4.884210046993248
1.3411640354716683	2.140314014464028	1.0236355986096826	1.7813400581797572	2.128323383920486	4.830204227097142
2.778692190198214	1.9372659025104442	1.3484685802616727	1.1408899233055834	2.544636561090829	6.695222035530387
2.1839040613431244	1.7854339568203226	1.7911493959992175	1.0350214882518778	1.4114806791574999	5.630530962229228
1.6385781026822397	2.6394272518072888	1.6028911743632874	1.833424365032016	1.5086588988256966	5.819363482242296
1.3276568462942109	1.026798538773583	1.1537205035575804	1.5893731802592672	2.7929844064357283	3.323704684573352
2.8097812082868936	2.859431092526542	1.765059153738537	1.6314280112778372	1.595676199786386	8.090957288831769
1.5982117580637258	2.762758160703318	1.6676047493642516	1.8642123011807132	2.199682987557845	5.982744644537764
2.156975685210381	1.172593463367786	1.1373833834608806	1.1174249585609992	1.8297665242713124	4.556847600251935
2.855557068885063	2.2289320160901416	1.315575468136063	1.2137030366020105	2.383632119718592	7.278797689509387
1.5384713646701969	2.4390694484905393	1.6453229963334688	1.6989835433391378	1.814714110857596	5.476695765286377
1.4724122175994991	2.364533340638677	1.3414640470473724	1.1294052688745235	2.989762721361821	5.382906848164862
2.8254928611939367	2.18617708024074	1.609161326242853	1.2880365072729945	1.001402506916124	7.006165811545443
2.3400400340541516	1.837857969261588	1.0087424321767204	1.3567861302008348	2.1961261121119247	5.970268886903902
1.263801532283074	2.004605757022099	1.2803947130677298	1.997675032375167	1.2721483824889526	4.250487746071606
1.856821868646248	2.9598718219606064	1.3173511398394329	1.9299940955353112	1.5566219281621123	6.6345835707117224
2.2003650550574303	1.565603376248938	1.6146544621620231	1.6157185732931103	1.1701487899059528	5.0775477404279
2.2941443530589467	2.405719284456998	1.2721720133477068	1.4199474258721203	2.696580133310175	6.773749543778743
2.6084142998833	1.4089631546841574	1.3699543815224715	1.0173014318330875	1.3087727147706807	5.473685941778852
1.883754026888984	2.1425074916101847	1.0044766144533956	1.9248558887873444	2.3400500363976797	5.756031986109179
1.7202962369649133	1.5628368677300657	1.9131626929938668	1.3583911184627713	2.1332991886159434	4.663450698448885
2.7015414635102357	1.7669346843341127	1.2253461699405634	1.1251082433866966	1.7696967580976968	6.284477698239746
1.175648777324797	1.4976762147806977	1.1420728890291714	1.3508231906709431	2.9083952660544186	3.8084620588664166
1.2028379771944422	1.936048203665941	1.2048500225333931	1.935978903322584	1.6354760964080357	4.221495520403927
2.5875204241754433	2.9109238369575494	1.1698951496130363	1.4344188242511082	1.915035255684306	7.902164138698027
1.898456657158172	1.9537224423666035	1.83324261252464	1.9596280103347172	2.1995405570848794	5.442223026371439
2.5669173028253165	1.5616691213964806	1.2579476044320062	1.3943573789784964	2.8068652065510227	5.7682378955937645
1.2468746235808548	2.307668427546572	1.1018872533462738	1.4395749512532796	1.4078947329295226	4.790969757493223
1.0393830505819597	2.255690250974591	1.1223119652755302	1.781892182974982	2.7121732291326404	4.376872754033746
1.5773860642438708	2.7509884341503072	1.9555145230437592	1.9178400208084327	2.5286204324682067	5.9353614931845415
1.3383485609672858	1.2032426622372	1.0680826922145406	1.018364775091117	2.4340447556529954	3.64745690227966
2.3907959849850413	1.0569597339329733	1.4732128168003822	1.0439415694112908	2.0692065096352388	4.560148592503734
1.0692388445540295	2.4909626225429067	1.2462774840554418	1.4237216489496252	1.7477082185787345	4.635309203640492
2.3824403808266075	1.8591105819942328	1.6425608866990191	1.5390481506817688	2.321268596530264	6.03192214124832
1.5209612285226093	1.018225473979139	1.7709252641687234	1.230528361261007	1.7089624522984967	3.472181354553666
1.9214710045617225	1.8501084652865687	1.1635674926885873	1.910631073458024	1.0024552278389065	5.055182996566712
1.3872358399120184	1.684222572850437	1.6536805212701855	1.1071939768866006	2.7550660340616804	4.393907071552423
2.1515556329998464	2.6624243317358665	1.1585405944205682	1.7887603689329	2.17843115613028	6.870852099381183
1.6520015738834442	1.0465169826434817	1.050825030352748	1.6402493261020559	1.0542359961044059	3.4554030773738456
2.5821436522111805	1.2439124121903098	1.3965089884240491	1.7411732706876752	1.8825817587245728	5.070883998120912
2.4720824006899846	1.3435341676891566	1.432542005625968	1.323600559346757	1.9654749430954468	5.212967033412965
1.8491440356968951	1.1966057153163474	1.7245763214561731	1.139556315798162	1.7803292370522406	4.222614633880687
1.9318204144044704	2.2624979630491504	1.3559374738888637	1.0301301970978956	1.5287229240378137	6.0000439756806525
2.0829023427584907	2.2455506706222432	1.3946071674614575	1.8773959772458717	2.5860668789385937	6.20073787513676
1.0457485301209395	2.1515299000746997	1.8841116093470556	1.8108131923589112	2.2557538037073046	4.199412988507827
1.5654492429704696	2.7956227280960126	1.6663536526061906	1.1088159784605252	1.1705935976208972	5.930309979476393
2.9712873668862634	1.8184405163144817	1.8967944911465549	1.2195407896259072	2.2507355742360793	6.686411583591262
1.4115423909671865	1.1303303082486107	1.8944604876251672	1.000731705309775	2.580083862211893	3.616835726699161
2.0558993715627283	1.0869411662341242	1.9347427684802876	1.921896392095632	1.1087096746837333	3.5926673509600606
2.9976279415775875	2.2045643022378654	1.593086335972001	1.0513688131906245	2.7327883430839592	7.4247651953625935
1.5217067008775276	1.079544311135956	1.9078666945786942	1.020333228464192	1.1908753372161516	3.5159231858201454
1.338106422216667	1.7452698481281712	1.4221293174378542	1.5840204124354151	1.9658311038497012	4.317555479351661
2.221565503598046	2.271118670575118	1.4034252302493764	1.3029859724511377	2.398903951303085	6.469507656880367
2.5601077740936566	2.4989908943447663	1.2602026603867733	1.8711551261745891	2.340626690527609	7.265793736156616
1.298254383453532	1.3866788389097342	1.2614892435794811	1.5263141355748755	2.00921059204604	3.7886484299920777
2.8781256592251627	1.6240744483097378	1.688600588597506	1.6975887485553403	1.879752329838632	6.146711591042062
2.006071699082086	2.2167922441031527	1.1938288759458435	1.021349057557462	2.582172407199069	6.088406581117868
1.497192117845244	1.305204867325563	1.9777071999620792	1.1422934902920223	1.2142869829400167	3.8237203934268087
1.0993991223441142	1.076133808158423	1.3400249911454074	1.461398067331788	2.6346172821020315	3.0820802455256033
2.755653571634546	2.0082297999438383	1.5659273016688544	1.6591066137689747	2.6858530446665174	6.7649009644892155
1.7577305431550794	1.9266224823562823	1.39322962397455	1.742591045143925	2.729368704442181	5.272818264337202
1.2376161092511315	2.3002409113991766	1.910240699851918	1.8945975447967909	2.8137638474499718	4.7940969718511415
1.4523794207029146	2.1142749145774142	1.367842344694718	1.377340299326725	2.992250438331148	5.0433586080184405
1.6156620058333588	2.3873121322468562	1.8203607543304965	1.3071561360425412	2.3992732375462635	5.636732661440687
2.8109169816272512	1.8822748191817609	1.6343074937431743	1.2498556593628658	2.1108785432554287	6.614539254249738
2.305373431608686	2.7270913605336173	1.2082243914722048	1.4355062745103966	1.2128564086439022	7.1398183372875135
1.4945670008035892	2.6332024079894016	1.3502381663473826	1.464835712679646	2.4626073168719977	5.7001929109464635
1.7790051840723702	2.1533018074443824	1.97064158054174	1.4724655108384526	1.7866689498591173	5.5456124826834765
1.3092744638206602	1.4525640815516965	1.7026459532086684	1.6429054077697858	1.8116078011796	3.8121155222665326
1.7533010137765916	1.7846019232635963	1.3710527742105147	1.6845109695798437	2.1809804938433013	5.039353786401776
2.743948457196552	1.5896523862125524	1.8060933142655944	1.3727553987648569	2.5699811357176605	6.002254837018532
2.9935084931077407	2.9989268444716384	1.1926943897648536	1.5324132762857965	2.537681879288052	8.64715236923612
2.406563915279307	2.9402107890851594	1.1180778938322944	1.311236161811305	1.5788237068041615	7.6489821310881
1.3216939227046105	1.8572776201414856	1.5370332011064058	1.228407226116097	1.0820336499186085	4.310902209251933
2.379615212215741	1.3466789182295325	1.13507683920362	1.3976786715612124	1.218805923225422	5.035266896957096
2.8087225188526737	2.9704577311796587	1.0687815447116682	1.144265536007859	2.362547520645202	8.34536051768518
2.583597639783608	1.571725090291925	1.031382696441353	1.6498030951395708	1.40308405934409	5.709018648762879
