G	c	m1	m2	r	target
1.3875085275362962	1.1912224181509126	1.7363631758303637	4.3902630159749885	1.943427255167499	-126.99905153819628
1.6641405093725192	1.981533110893204	4.199805550293252	4.120207680266445	1.502615374622961	-522.5342148484365
1.3635191356278662	1.7519397831665289	1.560856507422919	4.187779591500334	1.8450678996239305	-15.396630678110983
1.1191463302579066	1.0337009912058637	3.4388375232432846	4.575853244573008	1.9946648399705336	-534.6350258764827
1.3766631962062	1.621663958216628	2.79493091576517	4.1761284256663735	1.0814630107942689	-1315.881365279771
1.9339247151990309	1.2686715312624823	2.6345801292837088	4.562354148391673	1.5295463057543564	-3383.198327387121
1.9714534356915685	1.3332758240679534	4.220340601353945	2.7102939610848953	1.7342524584270778	-1326.3717176580728
1.3417277981393871	1.2621803389193946	1.5378194828005096	3.8413689952790095	1.8818985207013244	-51.49310952460064
1.6546400507518144	1.5755620451124066	4.081031060355556	2.193690890208273	1.1184441220826602	-1419.810044800115
1.7079919878315286	1.6847567503425982	2.210775419780436	1.6751836269756608	1.0523855710403385	-165.68193306390992
1.7542372627196117	1.6349311896700571	1.5255519323845284	4.046358673860082	1.5100847077258723	-140.28661768115788
1.4902222074166516	1.9016348505447709	4.167450874941679	1.3945710215481544	1.9274005018847555	-8.964861104092146
1.8679723696540043	1.7473013055392208	2.1190662020442166	1.2475926877753034	1.7811186999846016	-6.280471499204839
1.3006856792162278	1.53274080659433	4.3715207368932125	3.3727728465185334	1.9324070869956405	-135.28628807344228
1.1728452139869714	1.6964576045266584	4.296735409708029	1.3825989135877332	1.130326441441556	-93.62145010916932
1.360375998386396	1.8525150991862664	1.5934212890810824	4.207991931090848	1.605532065829645	-24.561616396735864
1.0562206827369995	1.2766426709042358	3.3966063064898484	1.9205935553756317	1.1674344504490342	-245.094564511696
1.1587887010394615	1.0294843029604674	3.2362106993335207	1.041855433496007	1.3482219367609969	-108.95003763058158
1.0716257093209296	1.0747469579283733	1.3290430255348995	1.0802255381318462	1.7762878210611117	-1.6529009674706483
1.9790439261858392	1.617459456294034	3.647493786160447	1.5300303231899943	1.0416549033743991	-1166.0755977893982
1.3490096856388425	1.2182254786922333	2.832278967207486	4.887717345205291	1.1365092387242863	-6163.654893788341
1.29849667810692	1.4627202114163689	3.5078438985004428	1.0845577132030249	1.8057785929457089	-9.40676393097252
1.0240474683727607	1.4048860259513152	2.5726825806384053	2.6377619068113622	1.527936255406565	-37.05502002671695
1.4926433196653797	1.7577498593576737	3.5249147332204265	4.635846844107281	1.3913677244668237	-791.2163225517496
1.3430041897212446	1.6160925255516552	2.9732476053106978	3.1624194975936244	1.0659647008397628	-744.4012964888956
1.5303665098581458	1.3455425113684982	1.4630270778727947	3.336605779510209	1.4515232380181018	-141.278880681851
1.935768130189464	1.4133766773410448	2.443704157129574	4.581429995349518	1.1781267791636965	-6181.552490979613
1.9750779112932653	1.7767578051865716	4.224173543315846	4.035247271700544	1.9834590477180851	-429.96485212004166
1.2062160413939953	1.4220882506387151	3.712113940070216	2.109936641751192	1.5716229750321355	-86.76871900189354
1.607933207360361	1.5198000544042287	3.946101862576616	3.5144225969348377	1.5820974222937343	-763.7786349354425
1.6468232030687278	1.169053581906791	4.755372170480523	4.317962037723949	1.373334326550822	-16881.38184957059
1.1494424263276428	1.0184591979661106	4.955344136379552	2.9153799572821657	1.666833075048244	-1301.6757126424425
1.1470057198142791	1.374598961609135	3.3345028665104954	3.962091110373047	1.7106658197408082	-196.2310139680821
1.1263430303428563	1.471901653086878	2.2906502994475444	2.540332394146849	1.6512992549046095	-19.864331239578586
1.3928542432612772	1.985923200894388	4.338017067475422	2.9605255930560337	1.3531174034077154	-206.95185164214558
1.789786037702606	1.915195393490754	3.0606547874178087	4.636446373454506	1.0494891993332076	-3102.812268304479
1.1389890465507042	1.852917501299804	3.0595160149455203	4.931570190725869	1.909166399334524	-35.370447202238545
1.4163336951847203	1.5778810174794295	4.049462017572539	1.5918212788939856	1.1069454113763788	-371.3652181650395
1.0654900458882663	1.077971853065328	4.452106323827284	3.3170411158322706	1.5455256936269164	-1088.8434333310938
1.1517256113447218	1.3775489722289405	3.7414039195454976	3.0941400418868508	1.0015968380071858	-2062.9956833935407
1.326441254020354	1.5410721282979334	3.2536123875502345	4.495221673855157	1.980367950634085	-124.03892473084835
1.2531994050794906	1.076156433390094	2.3792076417881547	2.495796040941664	1.0961883257517	-1187.7242481722478
1.2251549175232683	1.879785521995768	4.810173142544434	4.579147862693821	1.715324348537705	-188.45001682011562
1.5138808205142569	1.234422597672082	3.2044773282840437	3.1040409507922213	1.6625916679905348	-576.2302619697443
1.0607729043863678	1.85680144666336	4.5425325083892405	2.2888049780062727	1.4251982740016924	-46.10895565623926
1.0764062325663248	1.7039006188166317	2.241733434914632	1.0707364403667237	1.2301165331053028	-4.0533793461621
1.3510252641176526	1.4736326632646144	4.869301153436688	2.484164764334033	1.5680378085261737	-348.2500265651582
1.4677068720961557	1.291097838222321	1.8638587004364544	4.941800325941566	1.7928614146069872	-258.03252759706044
1.5582789050314618	1.9519905626809295	2.3002094139061366	2.529801217744332	1.3856494254898704	-42.634480545350115
1.6208460841290642	1.8320244226407203	3.0490299212069165	2.269686599258796	1.3414981469107663	-125.48805890942712
1.3345928553518298	1.8166858243258388	1.4305952653145009	4.251210205438148	1.6380285000384722	-18.28579459549972
1.8162953902904675	1.1356908926787452	4.463227250083952	3.863679584153332	1.357987037637585	-19766.554331527062
1.0765408492540842	1.3335658346532515	1.2436432840994245	3.495848568595944	1.7224284768988314	-12.043491307302375
1.0090019917958302	1.755857466872598	4.208859672735746	2.5224828827174983	1.8508607862559217	-13.88417385974948
1.1279503920018716	1.6360672699686882	2.7272734828742786	3.906848234983204	1.4867714213456729	-91.6235392805402
1.0792373533462123	1.6155089342213311	2.22097395875668	1.4975496627473457	1.3764418705158683	-6.569489085732991
1.4866456209364831	1.4664769328517335	1.7442081935839893	1.043531262183734	1.257800242532785	-13.52181536587944
1.628681813312356	1.5157910874905909	3.3465442460088304	3.6164023516632597	1.1446963949612805	-2920.2251242868383
1.994007514365025	1.7035267296525065	4.851598008193777	1.5883636434015231	1.3467584646701436	-608.7606614195888
1.4842181665803704	1.7505672964319399	1.215535293185352	1.1606640229856282	1.3111592742890696	-2.3058480988569863
1.5296254523724842	1.4022867746345071	1.688049946995192	2.1832409034179814	1.4055342554184191	-61.938220153243606
1.1588996471262447	1.5739130733006268	3.0770058623629297	4.1125691762139835	1.8516550827327585	-63.21868022981142
1.6702817663387202	1.5165305389562402	4.000297716729108	1.6667868597682287	1.6572646367890471	-125.14925689353436
1.5292283505033617	1.2855700213245902	3.601675369217284	1.0373662525339014	1.731813521983748	-41.436842597795376
1.4534403348379623	1.443441980929648	2.810155518888149	1.1678737720262629	1.5256976658490635	-23.623825973311448
1.681956299795493	1.2544469596997605	2.677058213136212	1.961048290370583	1.8726815229036005	-91.51464203800116
1.0333324877927992	1.1862872254477466	3.0733871977960168	4.919047952799952	1.1490596937963982	-2832.395365904739
1.8231664995627228	1.9622766391096909	4.975941226774665	1.7869286130341884	1.238435596352657	-446.08017383277513
1.0392179098114247	1.7989856946066711	4.241228045270764	1.0587059508326724	1.0649178506680743	-30.909487144897795
1.8668247173887589	1.2469836625568744	2.1402152365627853	2.8669675611025824	1.5469662627773515	-548.5800648603616
1.80703665933487	1.6221767028344043	1.2026367861024323	4.883436411253623	1.2537530337667606	-411.67477385898763
1.602646411594482	1.6264843480696278	2.638942634485556	2.790111871877748	1.109140574368852	-650.3928600245167
1.3936353642824773	1.2528940154417767	2.024792999733973	3.815318826962959	1.745987090703211	-167.97470499453237
1.5214986432656168	1.2800250619826603	4.466003998318076	1.3089377331628498	1.6548479979605115	-158.71104066949948
1.6885684342241032	1.04337120844473	4.560638954882258	1.0024532284167331	1.969627400441137	-165.05773855309567
1.533550422912708	1.2330976368126183	3.0274652872479733	3.8150524166692175	1.4540686962022566	-1743.5546144847283
1.9920579209256437	1.1587598908294223	3.1288090945391898	2.5600638366383284	1.6700004517061435	-1355.575030960121
1.2795139812473324	1.483229679808281	2.0450972307942896	4.114140549121197	1.9259365951777665	-39.32070485218518
1.588024554353502	1.7941192100855394	4.199952509942378	2.106329591280294	1.856539493651319	-48.994372079121426
1.0594183127889676	1.1562321744227968	1.6247340193102342	3.3847525076535527	1.002747138627481	-583.0141115966226
1.002636098294769	1.395357485690469	3.701354675206008	2.0575331652808835	1.7197056063659084	-27.152452717292306
1.3053123072205612	1.136586646002626	1.9869647040602345	3.162534404656196	1.0931151277204396	-1276.1779795325285
1.4560687072648586	1.866908356377784	3.1412051257375597	4.512215722778305	1.2669545778630478	-597.4686513065421
1.3648976720450992	1.7588336643574278	3.2725829616152446	3.5505477848780216	1.6307221939365044	-105.41740863374572
1.8828119667982304	1.7283695847629934	1.3459614515720777	1.1559823002422402	1.5490947923407956	-3.5406246007427873
1.1523388709499869	1.6851714452662905	1.96550489474532	4.527448277085637	1.4483173857995135	-66.99758812510943
1.9273186938121751	1.4221091993722867	3.5526781476178124	3.9714930388956433	1.3404435596593325	-5254.903276117292
1.8278010743254465	1.0086144335463996	1.1602280838076462	3.868447894936133	1.9324267984157253	-257.25773332012415
1.0220686251421842	1.0421016076111167	4.899136421687203	2.0401739125480667	1.8502363046115569	-181.6785422657757
1.0617043442347882	1.9587333775799287	3.8574380048153216	2.278824028826063	1.8978173608024809	-5.432116097092769
1.5216360034694836	1.3134784887672757	1.4989423767104109	3.852226338886581	1.5698582836623218	-164.22834655940153
1.9203412179323447	1.2253114271571306	4.5549517341828585	3.1078914097196844	1.1465685531310257	-24420.255612859
1.586948815299567	1.7077816486955948	4.9643899913921405	1.6721154964892864	1.076366797807789	-884.4479091402693
1.830730271177131	1.7468844825954926	1.1093171736547394	1.9113043833016867	1.3242505743636324	-14.735780424521005
1.887475695269042	1.1405620299045849	1.9850321244848559	1.7488656077905484	1.4912545055402942	-256.7807284809434
1.2418348879979777	1.7807585802993275	3.8901947653218416	2.436768968377196	1.555705216323272	-53.032289815483004
1.4192514352368146	1.7238034288568442	1.8243197029782	3.670123620944085	1.8960590681028069	-17.147717015432026
1.2342768712657324	1.7891017454510243	1.312595445043018	4.090211106238367	1.5596100949629546	-13.675638225865974
1.2052996361860733	1.0914411975898588	3.5709972349432064	3.8863464810315067	1.186804982648336	-5319.952807680303
1.5943438918958344	1.5861875899651838	3.8467249506157	4.2397332682193865	1.41250047170542	-1575.469219285625
1.5952246517242132	1.5521697115938724	1.4892321280610157	2.4509711377197445	1.141790330188862	-124.43981941433736
1.1145940456626449	1.313177437525202	3.5421550258307817	2.9151672147229357	1.5231959216040434	-212.4053626000754
1.2250575933425862	1.7196198183859976	1.5593898713057288	4.899396465182581	1.6451612625393068	-29.98795995613833
1.4685621593600762	1.887191390828336	4.023926752972163	3.898875346449125	1.8135215184420448	-123.62709125041356
1.2395707579185444	1.9277981237475343	1.413076855167998	4.015915361773373	1.79151190405444	-5.376243047112575
1.5950786348312682	1.071570817280442	1.1370516784988671	1.8275594287284669	1.7259180491051551	-24.511747830520612
1.7541414849190535	1.990519437632128	1.169438118740334	1.110228459489925	1.2744413595010775	-2.2164482084691874
1.0776467851050535	1.1596017245794767	1.7568832411371895	1.4745009520749115	1.7306947895594469	-5.749148702253966
1.7080756576659963	1.1394911831172911	3.6630422803975047	2.135268581982976	1.6217504563661191	-896.6517000362435
1.638761280961836	1.8581277656605653	2.741244287909012	1.2616871259005775	1.9537078386619608	-3.5054498888886747
1.5411097688995	1.6864627171304598	2.1338428756316885	1.2021226306503192	1.7941883203387206	-3.124168076592776
1.5109130549241718	1.0507298415089843	3.2105612768376233	4.234514656528061	1.0651832702627042	-26133.59702394583
1.235639547688248	1.492780542407662	2.0350290534542133	2.8873836691460046	1.4485258930087803	-53.636974786233274
1.5731337902939826	1.3306895484730228	3.4206871833257053	3.146350301045256	1.8644756077333768	-317.16533625456884
1.1099616633758118	1.874288508459335	2.5753225904438177	2.743632395631357	1.7933225721651405	-6.012831556776238
1.9229143232223809	1.8309175957258148	4.83808057389103	1.9716486100913972	1.2166546908890346	-988.4941724752337
1.7346591347344678	1.9360990187635811	3.5938211533124864	4.131594481423024	1.8827346322631855	-153.36396759482304
1.4354625568723267	1.3663409747992268	4.02510226569008	1.1435617722761466	1.6055452715790777	-58.57207463002985
1.358749211864792	1.1976446382275323	3.4359395078537296	2.082473791130976	1.124928352370557	-1388.4726803933993
1.8930863709115011	1.4314527618988202	1.3943288606257758	4.3800236998423925	1.8274083425365328	-144.53905804930096
1.2467256267490627	1.3535242770836604	3.482510407031508	4.967962590398448	1.6046248904908742	-809.2601340592861
1.720869920010791	1.5714672005421364	2.6329106105069897	3.9523671932773694	1.4975880902682817	-554.4272356820076
1.4943502907002064	1.328566389744727	2.978566923009545	4.3101024747651175	1.9161202712532333	-358.5895733677649
1.251906794728631	1.7878764897853785	2.5229471126427225	3.4104295145859886	1.1019847929824218	-232.61555443785252
1.47100431852027	1.1033901827988073	4.6910707096881925	1.3021630582335506	1.6086989796694762	-380.32263407096787
1.4869290253969925	1.5591578123074663	1.8549755883247097	2.6412280149096965	1.0208319094406295	-330.5624564716374
1.7031869982658436	1.308310490606697	3.0470675484271936	4.734112515492477	1.1406116939810924	-11783.461006229843
1.2305136023821208	1.3708771467339205	1.600688814057368	3.747363725060848	1.5977180968783662	-56.01358596402518
1.1280616508468209	1.632401401970962	4.812266465766177	3.266524993176508	1.1655504066215738	-829.7340674085428
1.0647419206665378	1.82350547449649	2.8036025267719364	4.852542339593682	1.4181839075339402	-100.77225089879838
1.415708127429669	1.3237512134752838	1.8387577563445452	3.0366686491729125	1.1237876737320018	-536.3868844265693
1.266230006968544	1.6465596269807885	1.468563218540377	4.037696181728852	1.5556429112438803	-28.887019167085803
1.0133312533840169	1.2675287205349115	4.185323752104063	2.7997823258760945	1.2858377758873345	-562.7887862271447
1.3669692452128357	1.8806401620240534	1.40868321550063	4.196744151585902	1.9495115036201185	-6.608726860414745
1.7975881994026204	1.682194120839429	3.6846633936860367	4.630856366445757	1.6073412611238178	-1119.5086353156223
1.0575537766064218	1.7730219986512106	3.1009051317432244	4.318477370699741	1.5435970024882213	-69.36742607204553
1.0706383057373805	1.3533065446408001	2.231708942142228	2.071844434166659	1.4890087579627012	-23.286300657664587
1.1954001205123723	1.384033531896803	3.045646085797989	1.0408448707275901	1.9859348202630744	-3.421027515121217
1.97053257529522	1.8794852436742997	1.3429492773982197	1.4146842720295534	1.1788434174218043	-17.989291433050738
1.4969534869364094	1.443866460301752	3.376877096066305	3.962246326778636	1.2975498158057617	-1829.428746427976
1.8499440842186423	1.9192488280819735	1.7581997588724736	1.6448944822039953	1.9510910113948017	-2.8977226520536363
1.4579546323054349	1.88131383405777	3.1590432791752585	1.2602893600728942	1.8819731230969872	-3.6407517562003617
1.2964277980930667	1.9335758934000167	4.4737208031834195	3.4725630137433794	1.8806008536511527	-54.536360359551146
1.2362617447544184	1.4412981112942975	1.7401968437607898	3.2669077546341914	1.4776219212823531	-55.21958543809965
1.3717878361008358	1.1864936854439476	4.0960502497023175	4.501032678024929	1.6388924431063518	-2382.0690377579567
1.2391546247987295	1.9690250867323469	3.833781027350856	3.803868868270028	1.3053616615981003	-218.4926827209746
1.629012427189334	1.3482502230062705	2.1031604854282797	3.350705830577376	1.2202070443563469	-1012.9297776898053
1.5244285431323372	1.7115094962135038	4.670739780957182	4.634666661663376	1.3966953373259532	-1930.8430731736112
1.1560993074006425	1.6817921809562524	2.626994753378077	3.2113012674462422	1.4288384705809825	-59.2856850495749
1.1399020458226468	1.6848335196429327	2.7461392317523505	1.1762521780563655	1.9683387758846216	-1.1024599224813054
1.2982385361926303	1.111901576820735	1.7881473582679872	2.6607098415369417	1.1826410412146169	-465.6414213964289
1.5912826710001275	1.5024651002665412	3.7887812937310663	2.688449571335896	1.4495936311492617	-562.7405629726458
1.9624551320687749	1.128136761575431	3.8457433588894543	4.616241462711153	1.913060468201964	-5406.753234608599
1.46624847175219	1.353427480724411	2.3467460070550064	2.1278106366613265	1.8223025361800271	-36.16438220042511
1.9666753834999824	1.0676793843327133	2.481313899755004	2.437646065639245	1.5650027775830373	-1322.8446769152272
1.5909634425265096	1.8632477022413336	4.432092299437363	4.958085812314018	1.8546679606331864	-377.273635023703
1.743665954056438	1.3478498329024693	3.908146469722469	3.884897100220003	1.2787047221460857	-6988.468997025316
1.6877010879968055	1.7860269082757947	2.4535666145006094	4.934047562001858	1.051611522657856	-2405.204473768603
1.4336241203554931	1.0055028289491243	2.8729792694405294	4.5780617818663	1.5281757398766822	-4068.023207314547
1.9886342460980064	1.7402245138116803	1.4063882004794197	3.9707011252387385	1.3896979322875835	-202.89121381008732
1.5642343765886424	1.6999378000661407	3.60912510544056	1.0073722211363676	1.5880413455220843	-16.308330310546058
1.5576748404366183	1.5845262336663155	1.7086952889259748	4.638477820579387	1.4901388914395692	-204.69952439856368
1.8725136036822705	1.4901756154851111	4.59747855496828	1.0228229037426877	1.3894840070351282	-256.93590560296315
1.0891796806974203	1.0483613781948609	1.2395171756267298	4.218438561969133	1.7749494021826795	-60.246484360928605
1.3094465148843315	1.5592719308721763	3.8357773953785683	1.8221607063605172	1.263083537488694	-175.50911997343377
1.702980849501464	1.5101142162169356	4.856403804926622	3.4714697776019334	1.5812764836542863	-1641.0487100523724
1.529518333326901	1.7506421794041729	4.765659257389966	2.796585361937808	1.0030500910609341	-2818.068397184618
1.6368272004324584	1.2861505795215598	1.7964899627579851	2.4054039437415105	1.199277186374271	-412.86214816833746
1.2094981242664566	1.5382485122541751	4.869642238741129	2.1697444941129618	1.0550147109387449	-956.1406928358963
1.3679520109241443	1.4890826580449799	1.4677310030814557	2.597330106226132	1.8781384745031635	-7.73830173319237
1.3990678980554851	1.3994625774791178	2.752267571795476	4.045545067755672	1.2230032964214694	-1407.0033728450326
1.2267273968494672	1.7009620297718282	3.383184074982116	3.245967664524571	1.5938763299287333	-79.10858667021955
1.0703152544724028	1.0049828076763008	4.872721350180792	3.9865229671868088	1.4341674632634542	-4514.012097299964
1.3864277970778205	1.3530794144008378	4.962399197831104	2.1245492539610944	1.1865319899767837	-1746.3512033528048
1.1713405371030683	1.6868327517358153	3.799367631946311	2.979457002804686	1.1749503167508224	-342.2207283468246
1.1966470287197288	1.9343692745511818	3.293072519083198	4.303412165341173	1.5633112114954046	-79.17010936902949
1.19223568705186	1.9799611072258771	2.812788286817692	1.2800927242231437	1.0020879977286643	-22.315257926366336
1.1805835022399511	1.3266194238969486	3.0334551103923486	1.8721972346761944	1.2496510093620756	-157.09647659646714
1.9572509577407915	1.166126229017424	2.4321672779847887	2.2946792437072383	1.794464440495307	-344.64048030608865
1.981116729616104	1.8709259636809499	3.753482170215714	4.6116511818387895	1.3021719264465623	-2879.055714681964
1.0528074019839573	1.0629079295970338	2.2328823015537407	1.7055743229901417	1.2752263807027613	-98.16576229859601
1.235651763942895	1.5769243222397409	1.706737582987368	2.078155518078327	1.1066084572407724	-43.901906014273614
1.1729095569647698	1.7511580425604605	4.503960770112622	3.4395516476931656	1.9852345986250743	-45.473421076995045
1.7941945459603998	1.5366334261103964	1.618032938664479	1.4309947786548989	1.4360989433194908	-20.715579956554283
1.9189533924376	1.2822734233953157	3.4827412522116497	2.356704460583391	1.3719483206986611	-2026.1425926690729
1.3201382312332737	1.6782080933964898	3.3359963292424863	1.2505556271130611	1.6583857678941216	-9.292749210105768
1.6337676693605163	1.9723057974504496	2.7738980059044973	2.6563378317499233	1.2560842629039084	-144.05963784046332
1.96166748543622	1.2782484968204648	2.5822549109616544	3.7908288355051054	1.5129385735555756	-2139.5124473682995
1.7835438545174565	1.7812679998999936	2.0257978476596183	1.6972731147556104	1.7743146488037698	-9.038838190909699
1.139154755954911	1.822972760333674	1.437191691554403	4.635653024211852	1.458976411865232	-21.827904832316428
1.2512439096733603	1.2615985730668862	3.4511254764345134	1.8739027072868255	1.0406427647148668	-895.7175364885762
1.6523554007112171	1.0154147128259383	4.502657838141294	3.9974151105304743	1.1521540759928568	-59943.59881886492
1.6243474027423217	1.1315351465338894	2.4550500548201906	2.1349356752930064	1.1436084298325226	-1548.3541182248873
1.3061887310646147	1.5742292699275433	2.6941278769728267	2.9954837672760886	1.2067115420590029	-279.0611834750245
1.4725615019547782	1.9544345312863145	4.899771748504989	3.253766439163674	1.31444407758311	-557.3501160339956
1.4452055168794584	1.8216557147216312	3.1138969595636783	1.826396750652845	1.8311556567655392	-10.801699607614427
1.3258386368993058	1.6275254055931885	4.802142810791124	2.8128035336693715	1.8374964518567327	-114.86481486754509
1.85992567660492	1.6043693469734293	4.9959797347515424	4.146160830230643	1.6097188634937454	-2615.001291696289
1.1298898403832098	1.5027690600790669	1.5358027050451484	3.167579676836933	1.8067223831571044	-7.869411920858716
1.2942789257466254	1.9568744977797932	2.439167284462445	1.6049483388312342	1.5448866828971377	-4.4078045587800005
1.0055114285659332	1.0464699940006126	3.962442886599165	2.4910665123191555	1.3421403675813621	-752.6569022001306
1.810422835478592	1.3352068246142368	2.9480010781077035	4.319523029187128	1.5500033776539963	-2134.0640702469386
1.0752247420001857	1.9340550518490995	1.4480627532752541	4.332480104815371	1.536623162274162	-8.394841121877498
1.5797180506928563	1.3181708029350578	4.265700676325291	3.2087541274827034	1.1410742321208922	-7249.424353355612
1.6610482986170734	1.3788333452009724	2.943364044828553	3.0953112492858232	1.2775730421995508	-1439.6592854252265
1.9460366725641405	1.9284778410325971	2.2651317047836534	1.120504619576951	1.440683700868835	-12.092667218981413
1.2962622493899707	1.3207553233806244	3.655670003377859	3.7394722783037433	1.2856793802495778	-1768.794444042504
1.0279933578755311	1.5351830644664295	3.16116272626388	1.3666686825121441	1.2041361515187936	-27.981617502114958
1.7636813936314295	1.9949748161492504	2.5537659841689737	4.809594682039167	1.5616610992953597	-234.36604105208528
1.1048595491605648	1.4577130929333502	4.587402710936524	1.5338687968853222	1.0209638551473352	-395.86578049615633
1.5807711120037682	1.6662233758391405	2.676029990041625	1.9971183750180412	1.918666138026599	-15.973199080502786
1.2910050344032709	1.083020145795158	4.384592918245436	4.414491722055204	1.7175719407255006	-2631.4300098943763
1.9106212536313767	1.3329248227926995	2.3249275496255857	4.577725438217072	1.1432684384806024	-8114.15709873223
1.0038335684927158	1.6665756126151745	1.3241104631554967	1.9097506357790568	1.1257166183841	-5.782018228208614
1.515145346184035	1.8607839900325438	2.76091871469173	1.081936934804427	1.804085647765512	-2.712668993697399
1.425449289467595	1.5093707522933335	1.2203070912077043	2.3465044760795517	1.4464631544109559	-15.57871898969791
1.7241528005949809	1.954973302491037	1.949359273120752	2.6965408678384097	1.324824922683974	-62.29512195054699
1.2148719530426728	1.2391213415523927	3.6219471874334688	1.1703511120313812	1.4847396835204356	-56.9562838172799
1.5620595401608308	1.6154273653164677	1.7380945042741032	3.8039053657361546	1.6747225436055655	-63.69296851784735
1.2939250144157506	1.0772616903327237	2.403157430455197	3.2280530183379823	1.4657997600917432	-619.2765287668184
1.7864357716456551	1.0584553257083362	3.4345891175525645	4.991609567049126	1.8147259913189744	-6174.106715515194
1.0389543232882068	1.4983713306169901	4.7529623873372975	4.2049064589154055	1.99851437217308	-110.80982579960958
1.5895395878611691	1.8468278796258637	3.5091944198665965	2.5725068984652792	1.7074823373784576	-64.93894105142547
1.2397020014203828	1.3733765767241377	1.035252706535536	4.914153971513172	1.9234035243437828	-18.097262699316108
1.8483209163571852	1.8952646210498805	4.081982698239289	1.2854942045314222	1.2896884728340958	-126.52282114205296
1.1908681465437445	1.3602896574832246	4.335779653362389	4.4947437590799035	1.6327721012925749	-798.6942946428661
1.1826842004669011	1.6123776851041924	1.1942309501557031	3.0055161491001656	1.1530524817412624	-30.500980468485018
1.1310159112992086	1.4340069236597075	4.888990120923285	1.3335017358184018	1.163017337433422	-214.66313821476638
1.9106335582413512	1.5631397973326429	1.655188265402145	1.4673942382043998	1.3791521024357298	-33.739759861514266
1.3083264880977583	1.0017822630942756	1.3746973642049305	3.418057547408643	1.5560698905047	-215.57107376885392
1.7754476667542198	1.2041029850666576	2.148458883461875	3.927157536957073	1.9618471993670328	-373.9112254881599
1.8451745546245932	1.5274201643326304	2.161381396342517	2.6560986032831178	1.619998424046606	-126.98001338078356
1.87135939598461	1.9984010505639067	2.273404504512404	4.907561596104083	1.8367974085177263	-105.28271433176542
1.1941862950024946	1.6945513619624202	3.0725675876234293	3.4481461760958485	1.3326807721561948	-162.19345491492268
1.5100681934154532	1.4764129537152144	3.965727294464896	3.766740792441725	1.585990380805829	-815.6794758143136
1.937046142767512	1.6989496771226376	2.0075221906359384	4.855976578715206	1.412324936849497	-738.8964194271351
1.762283287251456	1.3651317475107194	2.003508204445757	4.956359596172361	1.4403003655901538	-1441.6290759346725
1.8003280061229787	1.5391780628438123	1.1305777842931906	2.4724856374566158	1.9429399372705136	-7.91381108864467
1.6405421665134603	1.8221250616829283	3.5577239984448266	4.1956006952859095	1.354722758976595	-873.7904575697419
1.4752460994366612	1.8713989156245767	2.7521036927053637	1.6546587816527878	1.9188727012506053	-4.639180927531413
1.4380044475740734	1.5568835745895366	2.0547260268496075	1.0417895647025	1.7449565911574216	-2.6239659211429576
1.2007412926476635	1.5101577742389543	3.4510785633078904	3.612657270676632	1.8067740477491725	-96.59276356282464
1.6313927550977176	1.2326159916316284	1.968049336712863	3.005324906092984	1.4811779255795368	-388.81670155686174
1.1877486613394694	1.6933513338938837	4.445240946954272	4.231865936641452	1.1969385457287185	-1143.438728143008
1.6637191516940917	1.5449931794005685	2.424814806273981	4.786378138061447	1.276143782366388	-1598.6280896108872
1.6254427710232102	1.5888729491598272	2.831582715927366	3.8284946442017023	1.4294678244499135	-578.5525294582062
1.3228550954627458	1.3964011096054636	3.0235753961815717	1.9595316193237784	1.9570038898286888	-22.493967961908165
1.8462010721151998	1.867037003755712	3.1872770414191507	2.9112154259379386	1.6069287370721552	-160.60500040779394
1.8039670530994512	1.0902259693054546	1.9327237741320835	3.9470655817346176	1.4532502191849512	-2323.0567044607346
1.5074138626347788	1.0514591596171543	4.16439290292246	2.793952928921718	1.561276984220615	-2610.933060444317
1.913889927088795	1.857592099618984	3.8677820901819135	2.5232531532560163	1.2336180496691351	-827.1976776770642
1.4605595218538705	1.046248200591081	1.398111026171414	3.839759294656084	1.416224936992203	-615.5569984274133
1.3667369230023485	1.8555642365913132	4.605533702505506	3.622984524500885	1.6639662404483913	-182.31889676013532
1.0690673232108383	1.411817855396445	4.09142730414858	2.6870781803734887	1.9699629818355882	-41.158615027910926
1.1856993788062553	1.6187234032135611	4.6946784948532665	1.2312927299180625	1.7210401521795111	-14.926362415906414
1.544750392200116	1.4547721826274944	4.759035462829606	4.435563933763934	1.118123161912569	-13111.683315551296
1.8843557955058363	1.7896844868917334	4.840588460464461	4.223117553546714	1.970038329871045	-560.9760631144944
1.21597476716601	1.107781318127414	2.0591265545901822	3.996610898473092	1.4623558102060183	-514.3510372641625
1.3068916907293315	1.9362366628503	1.6181253751672289	1.4108097920025509	1.3166557314168454	-2.7367570136262858
1.7101433856167076	1.3587378551284126	1.8408905314982391	4.015571877337198	1.3587371324721662	-816.846725656892
1.8224210401628569	1.24085619266691	2.229513905040649	1.9068646000590583	1.4794364518866794	-253.1432638675198
1.5042130731228522	1.0847425147539762	2.2107596465690134	4.903400293750604	1.4797444927908616	-2570.702485507987
1.251425706236566	1.6311558212872144	3.604708384855268	3.1506888008087635	1.256234307069917	-378.5924441064994
1.0406959843569463	1.6036871331267766	3.294006537546452	4.323710235222542	1.5344504371762808	-128.55821565991337
1.3313688874484806	1.7159323010551493	4.983305329946144	3.876889836316453	1.4473408891272403	-703.8237008911618
