d	G	m1	m2	target
2.558219413993513	1.01287347581008	1.5387773873964399	2.232273735978985	13.154602967906895
2.1093132188272645	1.4094843279858351	1.9076022560192656	1.6121875981853628	8.641775635896712
1.0477759877671136	1.3995892901356586	1.5778049775754592	2.719891744648576	2.7476685483579937
1.5355020344837047	2.9632933699578348	2.033803906641776	2.4639105872376543	3.2747050993842417
2.740829316323839	2.1646250319830735	2.7255959139376498	2.5243495903854565	8.457346397862798
1.9492170099305184	2.6531012706339228	2.212487718451257	2.0190327152182697	5.103228590843846
2.4939415067386186	2.2654010027997615	1.1025031650741672	2.8707263505941825	8.248308435990847
2.022508714406853	2.494332782734652	1.6874455249678928	2.9201382910817277	5.330913691393795
2.3143332583265264	2.6870534478542893	2.2481811039027155	2.237918400629521	6.371564874529673
1.884441060893808	2.6676653677510704	2.650397675223993	1.2225747582691695	5.056684155837661
2.1761370206867428	2.5275814244890342	1.319661034072856	2.2618089174837017	6.703876281293876
1.8858583145439003	2.537246654905013	1.1043031191749393	1.1688629163194617	6.775580916506263
2.4227839356402647	1.5465530889151766	2.417041813470855	2.3283817102809765	8.746453482032695
2.1080590859839186	1.960584793195348	1.5050140836299202	1.303622109901711	8.19527400331063
1.6169277870950902	2.738183196123684	1.5786846310379643	2.051494127981771	4.09751497085103
1.0633096565734088	1.2667180253140515	2.3791443476737117	2.9096317339918536	2.66165609016574
1.3855284566350206	1.885234305117625	1.894612477516065	2.634828004273762	3.5066958363927645
2.040961643916875	2.4938446007226096	2.472736470156832	2.734175001938001	5.084021074139098
1.996756894952305	1.7587911397688132	2.6330740286650296	1.8346047542541672	6.324403241683936
1.5312437241177024	2.4383897831900545	2.2013854051770974	2.7832905690011174	3.414886861902224
1.972755086340633	1.043050895405786	2.371326751958048	2.7927685899044232	7.501355538669202
1.0329989259128398	1.1329014106360509	2.513590309887591	1.2094719027581493	3.2120586590125297
1.6825832943759953	1.8303111564883547	1.0786983192152422	2.885512934435832	5.091009047971308
1.6813927750079494	1.000704185964696	1.1019134780341595	2.169731860513215	7.57090273043705
1.7983905692287472	1.9794079132786808	2.472170294601137	1.1826891046943426	5.633819189189001
1.7396638804130542	1.2994099277752846	2.869278752334041	2.994888497371327	5.222778695090171
2.1302968106945266	2.0947146606236027	1.626793595353004	1.8228308383419876	7.26761144778984
1.1853336999468689	1.4227050435095612	1.2707753934678376	2.801636155544124	3.3686628758667343
2.6431185108988884	2.064827895077378	2.232930406548911	1.7462310224729043	9.419267143485172
1.7098756999755345	1.8791645799496768	1.3813773051363012	2.410742158827352	5.262635180580216
1.1943867877313723	2.408605726659439	1.6212012656105088	2.30366831367391	2.66748436120608
2.9579481807838013	1.7878310152417016	2.5302769036922337	1.0961270713492728	12.553487254079652
1.958254555484382	1.4349749247031278	2.665355318224475	2.2374778072060133	6.491392579558512
2.2343538816320923	2.5578358039574933	1.1681667195046792	1.5900014264788285	7.9006187668026255
2.5296035895013267	2.9766059136266696	2.601997698623543	2.4821541745661166	6.498133716658769
1.02934951955523	2.062522192243589	1.178133638423616	1.279175200087716	2.914707517906959
1.3954602656810935	1.3045315398083874	2.752802857505696	2.366546349642902	4.00794184533025
1.8501903148292769	1.739291151982221	1.2154959381279753	2.282788767794901	6.410483012804455
2.4280512955980367	1.9349975414656129	1.081267019279345	2.351634307133867	9.22350071174348
1.943591075772927	1.2145483908279395	1.1014713623819514	2.728946774427706	7.893265457709413
1.93182583528212	1.2266160505397727	2.3206125984790003	2.5485483231892454	6.9031997067783175
1.4315740760763422	2.114512413877519	2.676292016255625	1.4165900168971362	3.6583131067697168
1.6625492893685556	2.2384822017080968	1.9774034889124497	2.3763011473606017	4.3145485353192194
1.0121645541447628	2.625339165313971	1.8705425896632901	1.1005212519664591	2.290909082898834
1.759398252831825	1.6168179903451363	2.4143163140445942	1.259062419253388	6.0167599211147245
1.7308868183078612	2.0284016123928184	2.8639062628874	1.1001656831215898	5.045859302081371
1.1218055040623431	1.4919949782353217	1.5708765493850303	2.3887631733811645	3.07145885012042
2.9599360319664623	1.2054405138972095	2.3142128185554096	1.0320999099829706	15.93115276344047
1.2390466088637817	2.915022485143422	1.5142727943761394	1.3210860997149845	3.0142992086699616
1.6927450679727658	2.0925726299028584	1.2967860197622223	1.4465717269934135	5.775448439556963
1.2050507629074023	2.2230423501522085	2.8886701358267337	1.89858088854982	2.5478327327857726
2.9433829199450336	1.497849414149632	2.0736236989239565	1.1319482796425306	14.479820327902456
1.0154631110233954	1.700529651020482	1.5845020188062553	2.8113610577396058	2.351591667534986
2.318841856720621	2.1862774651554093	2.2705613019792708	2.656488588575881	6.759902715309178
1.8993984565613882	2.8967439224791045	1.8666669489528604	2.573838224719493	4.585986237383037
1.4084944179190366	2.970597800179213	2.3236318991595315	1.0785585372010895	3.3037815712046923
1.3495973634095917	1.1823922955870332	1.304311513533071	1.398025803031007	5.511066166345953
2.6433214350755567	2.03860269560515	2.3913371831038233	1.395804579524745	9.71813117341911
1.0807951428187887	1.7216613381623893	1.6159130085074171	2.207999624845111	2.751484690187223
2.304424046596089	2.5506915225334916	1.0920726596916568	2.337775632624842	7.431167340209657
2.730652358800905	1.9203703165581785	1.9406629014529155	1.610855273315683	10.856253490156881
2.8985775166346595	1.5716606125984678	2.8367021615069667	2.2887319411634968	10.9247758567744
2.911952550521028	1.3704291956895522	1.8690270843235792	2.6916194986824555	12.488629993715346
1.592292803009704	2.8620542097136847	1.1653846849334408	1.142041844229803	4.912599934527546
2.44946660424334	2.987207846625888	1.4993758962991013	2.273730462038112	7.174719190211352
1.2294853715765088	2.4579205038880474	1.5638240246935655	2.3402939464120927	2.7651553450386306
1.781119731270149	2.058787083342234	2.011902019620312	2.296601037840693	5.0147653959496585
1.6792731764290252	2.087810911163138	1.9944416139825605	1.7315476467009658	4.9022506621822375
1.6688768370192015	2.181572788338215	1.679499915108436	2.2646875365145185	4.6179866315334905
2.5906908803678093	2.07650736349403	2.5715977496438653	2.1750138184010708	8.345352362373715
1.1631589721065303	1.9871255799177199	1.2740876810378867	2.8070729053826957	2.7677953919599787
1.6315715841801046	1.1803378239461821	2.298898576819924	1.325891990151696	6.330593771318796
1.2411093221470728	2.8707863988488764	1.57598218872754	1.7549663964275448	2.809380219528801
1.1037288032714	1.6307003834553844	2.625434294916225	1.7086754113091562	2.7405415817295866
1.996842608127644	1.106604796181034	1.0878935335648958	2.052184177303353	9.511064976515025
1.2423059978980613	1.6934096035763015	2.613882041055898	2.2395365574636297	3.0347146216523626
2.342028491809045	2.9304159557077964	2.418722271335275	1.6268894961805622	6.540506663923082
2.0884471612317155	2.7010489974077143	2.259609766699928	2.7783106923535623	5.140711382747326
1.8893730054515558	2.929591006672829	1.0864179324727583	1.179713957879458	6.333012413755047
2.3960390499859034	1.7161428783146473	1.4619353305588672	1.2576987567316789	10.786703641050902
1.117743739911568	2.0765875708596235	1.4127619446853814	2.538041171163206	2.5922412591495685
2.026489969708084	1.0048872200861927	2.235262417255506	1.145140636932605	9.83453096078152
1.5271619738735531	1.4407619586351248	2.8370453365418307	1.8221445510263048	4.5767395540483635
2.6576299189868373	1.8238743944349636	1.8977816319796297	2.3924051973345315	9.731640543434287
2.1780976642125323	2.5686168826670395	2.482775720001112	1.244118439951848	6.52788802528685
1.3082508239348205	2.4331541023246075	1.899765584108291	1.2499933340194167	3.3961974287220937
2.9668828705036683	2.313197732722432	1.5398669324447556	1.3941700757850433	12.325124002005715
1.5848318824315626	2.8720089128440134	2.709910297666433	1.3925035840271152	3.6520947746997865
1.3592026489490665	1.63534946009845	1.9676186308375434	1.10326970691222	4.442924039999223
2.09357831881719	1.0175361423530067	2.6696424733381283	1.0138524765975363	9.83124966240341
1.7416466505550663	1.2478478361420695	2.9594005572986832	1.0241674801507514	6.477434156201763
2.5030607384477093	1.3405409346045525	1.1828747011452712	1.044772899814567	14.398712687671495
1.3083208131255122	2.5391681845657708	1.1213472495182086	2.3691081940744234	3.158380580335498
1.216527180456824	2.384384720375901	1.922515801897504	2.46380512394892	2.6068991258745218
1.2642016668345826	1.5759177763089882	1.132108874973548	2.650752259345918	3.6578629495180017
2.2676206885484462	1.6950186657200617	1.4836410436748335	1.316949155826344	9.84744263110859
1.610230226658882	2.435865264614696	2.2848255350990483	2.4592349652431547	3.776679143483415
1.954703466664879	1.5256417785758611	2.845848417407465	1.9730937145262653	6.332847807073669
2.8023965178602204	1.5974893977392002	2.172509249737992	2.260768313796065	11.076251073294669
1.180881259159278	2.479555439798232	1.6558597491966949	1.3310599467929725	2.9627194526032987
2.594768061854886	2.778460142804848	2.2321548219295084	2.5242831218416097	7.2241154987326475
1.4472275722247685	2.430595921179142	1.828984405688115	2.4312618498315883	3.399471278671353
1.5577618542948042	1.8753409259503928	1.2699522063022564	1.0475791561170678	5.8597426087510565
2.404278299409333	1.46342353885463	1.3147451683621654	2.584177964106043	9.806174529740424
1.6182257936976159	2.36414931432431	1.759297132796452	2.7991725527737445	3.9399577142222975
1.9590095846648192	1.4118654233300032	1.4865529770607964	2.716515906111735	7.072204407386245
1.6422419992544688	1.0710575499619377	2.574367961597244	2.2995511857513447	5.787487109961952
2.091148040608613	2.0993151203354183	1.3393501312631222	1.3886176987490515	7.939599545165219
1.8405153784481665	2.442858947731147	1.7122504323365948	2.278437899818064	5.024767170617124
1.4391737564874805	1.783505290921375	1.0013456141159969	2.3537498224049647	4.434657407045268
2.548035302450684	2.5067033822695275	2.478004196882313	2.3019750607565177	7.382841588157245
1.6949596355232766	2.5435512774256765	1.2863140550526453	2.0691071619292143	4.745971619139961
2.616467459957053	1.2343929892939742	1.7614462994247615	1.8369720152450195	12.617413259362607
2.1946542862076224	1.8182991709567649	1.0368168020338413	2.667017348331015	7.871737596210062
2.9620505170759888	1.8658439896233991	2.626677216213543	2.1205527723923416	10.762440407383568
1.8506294764010984	1.9189184374921069	2.862089535662476	2.071891194800933	5.140816461116249
1.943720170859408	1.581360741316422	2.4459468927438204	2.9594873773578887	5.823709576108552
1.3312254251339442	1.994371526104906	1.8251161195665933	1.8307019779778424	3.574060930472572
1.874680892642308	2.797069135917093	2.634387367080797	1.8124226578000704	4.572934798481269
2.270164269563545	2.810069217496705	1.6948909125423737	2.352494995554803	6.372648696731227
1.020015487729989	2.3411911813212405	2.7128780702570627	2.146301756247368	1.9190667987427972
1.7757360383584728	1.0494156121521878	1.9827635050884944	1.372653098043143	7.923197769941049
2.518082498650033	1.7767589340554053	1.1705001735467455	2.1281977973945576	10.370489822437364
1.6353854521671507	2.2329716982238654	2.473486857804473	1.5826826261697051	4.3662681856055485
2.2984698719319456	2.170034451585669	2.2619975008364417	1.2727340784271737	7.9054492895774064
2.8252288980650677	1.860688367777612	2.449174542789549	1.4824886497510148	11.031519916284397
2.8721101724508573	2.013286722369344	1.6514964840029096	1.2054099125399893	12.752070078706016
1.3791419524142172	2.4513516055052853	2.8736638248123914	1.45724305433142	3.123209347311955
2.10903170950073	2.6879451826741776	1.8522043693723915	2.9744299573658406	5.342839525099082
2.056915547874544	2.8102763320893067	1.973438431345144	1.59911757154181	5.849793345892492
2.0238653903357755	1.9571972525764765	1.41244446640823	2.940896621454644	6.197601631180785
1.2692199353150135	1.98116928075826	1.7526526875042896	2.9045549307900016	2.9577509554630352
2.2883656343951206	1.2779075369704518	2.5620520598147043	2.092161555895042	8.918567879001753
2.5420521514407017	1.982361914948031	1.2467956829797868	2.4558316934300106	9.39961521964818
2.172344173061528	2.8660283053618314	1.7975669601118518	1.9198689567623977	6.163264916026758
1.202946176622721	1.6107247613850697	1.4839998087841515	1.2398769392764573	3.9577172959004896
1.5634168976918317	1.3632598925146222	2.0949033694947845	2.251322668553257	5.045992342872122
1.633516973038772	2.770999285560463	2.368773780166987	2.526720634861406	3.5616304756676334
2.9705859984889003	2.138972553065538	2.3093580344564666	2.118196172226928	10.453422734703347
1.672587317158058	1.1949036283777938	1.2462709670221106	2.7303700359436496	6.235028375424423
2.295790407993617	1.7051588395007542	1.2667299917214228	1.276449292487165	10.495601063657748
1.2054589420985402	2.942676298196241	1.7282183937693272	1.0563694137343635	2.9050713174953526
2.499866294483444	2.4633596662258186	1.8303957587413808	2.147232431104785	7.93375955468881
1.4797364657797023	2.781710158484347	2.4440332375328837	2.8341870072750015	2.9515948282886337
2.2543688553772605	1.2176076982986677	1.315513864804598	1.7247566233079177	11.053696288033214
1.544637489785392	1.3247439289235348	1.345867232780882	1.926139207856323	5.793575641345459
2.4673488983067284	1.4434511822289462	2.732918879884516	2.615992182310221	8.763790321643269
1.9428117950128945	1.844090462852285	1.9345866621470007	2.8962699084496624	5.7006290677498335
1.6171931220588025	1.0380264173808669	1.5539653648416618	1.4406032854365662	7.329111972110852
2.035490360241789	2.2112208607770385	1.7416101108523112	1.086741741523634	7.296266091047901
2.3222472424804845	2.0455451749739426	1.5790650630457523	1.7027550085335827	8.581844305343434
2.618495902432349	2.878796178130685	1.6604846532404438	2.93890009101383	7.3164833294010725
1.7465555911805954	1.2802322490951166	1.9949913810328912	2.111828482559174	6.3249381062168375
2.098041884027801	2.1913399928825874	2.594974388215724	1.3343423148653213	6.507103276699773
2.9293960613317327	1.4895991569027929	2.9914905522238535	2.4060097467900423	11.110048680071777
2.868310247093869	2.9857593383739145	1.6427926281288612	2.4108290565054773	8.773442782665343
2.3181110789030064	2.2460034984541086	2.000392978240072	1.7894469129393826	7.60090993750005
1.3104477401444623	2.128565677133632	2.25254191146572	1.5993982954007049	3.2917445995626387
1.3834231974950242	1.1865982218613047	1.0206389075060107	2.204617042504481	5.226109557394383
1.0307965367581964	1.6126862071915582	1.7808978092912315	2.5337847130925724	2.4928143494531434
2.340094957894893	1.6365528989698472	1.5294146707365257	2.462583183121377	8.79974153305792
1.5118445057010192	2.8098487063530766	1.156559075024595	1.9708236551987928	3.9401120475223363
2.2509061839120514	2.505204874523878	1.1927265877839122	2.833040287310153	6.681439261552538
2.6683706854625893	1.9390184314095504	2.7030816766788845	1.4965703569541842	9.597353401301325
1.0002643476952109	2.054696982803062	1.1207182074516344	1.184255861299377	2.8883188805343907
2.055470324463497	2.2227000438223388	1.4110406879084416	1.4000526921069905	7.407448142243871
1.0775741839597792	1.0396097086624985	2.643555256529375	1.9347039775503891	3.2215530128001424
2.9024827421819865	1.8526025041156589	1.6164258140479806	1.1798063979410744	13.650752639440654
1.284269064015885	2.817606049682508	1.4276900362097016	1.985262365399259	2.948890517242154
2.461715424864309	2.3064698206317216	2.8990372801045297	2.994284319858947	6.582375899096367
2.189434757859092	1.8391417742240228	1.7348568208572417	2.9576860005978487	6.928929685088341
2.9680295979622624	1.8075103519709348	1.3205185773991308	1.9627215534232092	13.188350762052405
2.9339778411753685	2.630458662225233	1.5496776329681596	1.9072055063175448	10.471454809630746
2.9792778613555946	2.27534044455028	2.9989038930726157	1.0280264829813035	10.674219489779066
1.0793675990155709	1.3169865821151547	2.1361433629371103	2.837837469907602	2.752904876676801
2.0051821776940573	1.1825099287573064	1.5489494177841383	2.7831962508130457	7.882367852590113
1.737425513611336	2.010275868311334	1.8328133876928856	2.684091291710934	4.775192325567762
2.220614894601556	2.8069918378202434	1.5413572104139757	2.3999414781246533	6.2509998975083745
1.1732492802310657	2.8513911358850863	1.157108345595967	1.191360824500494	3.0856345152004323
2.378004444030949	2.30193372866011	1.7587979038807942	1.8460484237025885	7.998509687418929
2.644466531609337	2.000631332279763	1.427184583347704	2.0210974523156717	10.287315466377557
2.6014799350511537	1.0059780206231947	2.637676355621977	1.7415964092953555	12.560743442318785
2.9703015136013184	2.8907397547013263	1.0018841589013436	1.4519710007940412	12.076795526881824
2.8113735845122427	2.625032118774608	1.3711306143410704	1.830138368776236	10.217139287038924
2.312019581942286	2.0698766625253997	1.5646712362125752	2.157047886658284	7.958351181180258
1.5321854778100357	1.8043145999549035	1.2551939915942807	2.4141424867467816	4.6312367212543535
1.1760579887449425	1.795569588325017	1.261911121143906	1.1765025394952673	3.8297300364353535
2.0621462381722835	2.6639165195791144	1.2194967773945828	2.069848380015712	6.285560770401276
2.7003975740894	2.9307879761512674	2.5476013263000117	2.7435207613398127	7.080360005737102
1.864778941932578	1.3541959790979872	2.1375263834858904	2.7519752281397283	6.2179588840351405
2.755784694848981	2.073421682930204	2.7119301683823838	1.3990026307771721	9.845409566546303
2.7792440239247966	2.1439763250735933	1.9119582053207549	1.2148816441499726	11.243643766854827
2.8698957355478263	1.7891300413033864	2.606653978995113	2.285620551926637	10.325300097233573
1.6973051565097768	1.7958744429480786	1.0423973411101577	2.688404279360736	5.367606880424095
2.8202635671385288	1.2848967888731864	1.5919537303283533	1.7435135369756967	14.37480462283214
2.855594911088379	2.1422776172680766	2.2675007569340733	1.38075904549979	10.84536101603259
2.9703676558770704	1.701215591847422	1.1457240033900835	2.9065703602407718	12.250815779517938
2.6906401554341137	2.4623456414159106	2.034031033970328	2.335089128019087	8.454575276697847
2.5047588496538338	2.255203999463765	2.757137168932468	2.3309972929025897	7.352864140227253
1.6109877681050646	2.510918301232495	1.2063762744061122	2.6521105242710754	4.12756035407163
1.5250909278728242	1.7791980058369632	1.2539582150763808	1.9888135370808957	4.926666250509801
2.565587517414206	1.869408078580332	2.3028284391373	1.2774705595777731	9.980410699753529
1.0346965006385644	1.4858800256171998	2.2820751263262924	1.82117693207978	2.6782022371754
2.6991465943427833	2.9123692959863154	2.4072030605162364	2.9290052458920948	7.0677302824372115
1.1796158077612062	1.259329455157309	1.2110499675623845	1.7503903195581154	4.168401785464959
1.6429679595588504	1.8108292577582732	1.9944337809359496	1.084366036901595	5.603947164597502
2.327437525909727	1.4419525534931907	1.4911622878716595	1.6847097179597303	10.425333003446884
1.0221368739518284	1.656593988818346	1.0003573445269207	1.018874060541186	3.550114542432933
2.0294072922516024	1.0635268973358891	2.557518848018685	2.2035985012018666	8.072443449903785
1.8634153789393453	1.9787141439293752	2.5402963112762125	2.399780955717257	5.111942752306322
1.4412279213613637	1.884443427919462	2.3744848994710277	1.1267531734552978	4.232300502182556
2.07529193317831	1.0598982486787183	1.3917243405652242	2.238182397893433	9.576765306034575
1.2503639936171826	2.0069955782397724	2.128792552796705	2.162624533545865	2.9933740261638015
2.519727995317118	2.1500686460529463	2.865737366318121	1.8184697382723891	7.918923598825952
1.7591816342937343	1.6862080421598145	1.9183533268277528	2.2709343644350217	5.515948731392083
2.8852697377402365	2.467131874780628	1.94380510251522	2.610603710091296	9.186441454719304
1.9256521962346989	1.6737103974867025	1.8596130567856688	2.8767763139137648	5.963246835253475
2.7727305315491853	1.7292138510758135	1.4891403937616319	1.6675169444035838	12.41661719658469
1.1447016785407442	2.5965446355923456	1.9699236147512804	2.6156652281790382	2.230092594154447
1.7139819577585491	1.2199446564234382	2.0171322177825357	2.9398809307689406	5.733359013005606
2.959668390943841	1.7007723016657836	2.724967705515437	2.074164794543003	11.197987858358236
2.0195446410059206	2.1402267426676818	2.1184239540439824	2.9476226330829176	5.47640516977767
2.055214258976588	1.873660878631114	1.976686109744459	1.573521326272586	7.177829959054772
2.6771357632544635	2.045887769148905	1.3952605819455706	1.3000634918248462	11.720309054644414
1.55789035177928	1.7916647466323945	1.473861382457849	2.64640709278774	4.496701590511709
2.584308704537622	1.6338515540171827	1.117476521571489	2.682408359414329	10.476227871666245
2.5444024070063893	1.119798886662516	1.988523775298159	1.9393174649589635	12.159384350436113
2.9527114172696867	2.1303250060143797	1.3149465296677485	2.2411330750781198	11.582510527570605
2.6190988286843147	1.1319172146526728	1.2010362285733576	1.424103826736176	15.449844977004313
2.3299779003583554	1.0966012648307764	1.014205589892933	1.0377348313968562	14.897068901176793
1.8400325351400064	2.71540072640944	2.0304998708808517	2.207045605190735	4.623213724982289
2.464633765225355	1.9356735033342896	2.7041941368593725	2.9105920029624253	7.374384825554994
2.8117418590338183	1.5537651933327423	2.317659720967045	2.4019739508060924	10.93946790091508
1.911660912219337	2.5062170201145166	2.1295344270987684	1.2634321291085242	5.695043317038852
2.2224307700204515	2.211441507857796	1.6978939181564834	2.73859218374022	6.64607042941016
1.6316634688519238	1.4747167930850795	1.329768839376242	2.939392705315228	5.2191544189922885
2.315448755037151	2.4172056894561478	1.423418263453868	2.096979530163538	7.5889196565212265
2.4554482470770984	2.304194297967181	1.7681552902877693	2.9718685925958823	7.3152004682956795
2.2996334371028433	1.6629528381777583	2.569990015013576	1.7961583929220706	8.131648123184961
2.851137521562877	2.191976469774385	1.859636460842912	2.261403590496817	10.064350547217972
2.7425558443523292	1.6154476270824871	1.804577075267428	1.1078380078941756	13.156489106716831
2.2932563424258543	2.1837530508619167	1.9474280906053787	2.3506871973531767	7.122262576488299
1.4122860997246165	1.74342620619662	2.969902574035669	2.5713393086793235	3.392802319608261
1.2635815878931111	2.4420710810002233	2.5346253507634198	1.9237809728915105	2.7046796194094886
2.0705629863507187	2.3733212362017286	2.9601500134673686	2.717930379084548	5.099569400473653
1.2468130640278692	2.6309345888845086	2.719192329546591	1.8058644707354563	2.5352152683627778
1.87267420640718	2.065503406193089	1.607190817928279	1.2780256694965977	6.595854259697838
2.7546239375976125	2.794256466908779	2.463282025699145	2.040718251492044	8.097314497274745
1.1234379562265682	2.5123251156902606	2.6617908038666225	2.835123157327123	2.013288986725356
2.129211276883645	2.2227118987817263	2.6393799195144574	1.4910535862667234	6.442710249907978
1.3193075075724134	2.43248471405077	1.840352007127877	2.73605251914126	2.8537219514676786
2.032683339651392	1.9313288467564345	2.3893463561983888	2.1007635117584567	6.18340741206362
2.029342559575065	1.523592476921216	1.3635381412197771	2.8363081559386565	7.180617704180019
2.086861432981836	1.0590598990526454	1.903035875811632	1.8877508016435536	9.453559306028325
1.8230665839982811	2.2031915003707394	2.5420081686939637	2.435591899500704	4.670329703793294
2.980162019362764	1.4517227521359657	1.400431969936758	1.2261029683635525	16.554125712256052
2.2776359219244755	2.464791887354427	2.1431586623902623	1.9882253284511182	6.768125682272017
2.0279506237623157	2.953124455049299	2.9124955934142243	1.518708838438285	5.016076659194472
2.554110297458968	2.8788810326036507	1.1887526835933966	1.7913012152183931	8.756194939233719
1.6732521527835706	1.39660927006408	2.7106326579599616	2.6854528764756695	4.953875459908024
1.9969110283944207	1.9000732198136283	1.3315717848483972	2.7644834527310174	6.355502161456733
1.7769246381044916	1.7973687266663942	1.359180908333406	1.345095237649877	6.750551781603835
2.1926142855971227	1.2923749980950436	2.696855325649695	2.493014711761301	7.87681621140965
2.378373457970569	2.8114243908690013	2.1828859670686915	2.5501050957884224	6.317843975411129
2.132223780299949	1.9023058996011981	2.2908759052947856	1.4306599475746675	7.352376889754238
2.4977619031705736	2.8826914919056463	1.734316427579356	1.1335935741530354	8.626300480167588
1.6863606919260712	2.1942411331881697	1.5897255908021115	2.9324140760458803	4.368088334088394
2.4123134311233465	2.4391464304371726	1.966873003230592	1.7163042492509166	7.854168680062117
1.936353597556728	2.2908371210895284	1.4085978973978572	1.3611212768425502	6.721123780873788
2.114622715170673	2.5445094590097583	1.938469502209648	1.3572763598368185	6.6719120906085
2.3311742893344145	1.3111692934241097	1.9324393163021572	1.7472523486212532	10.181385599877027
1.4259867951075664	1.305162328721603	1.5156879887766024	2.8088382902087057	4.503514743416093
1.6759738691639794	1.353087621142082	2.0034358504186134	2.2442778757248387	5.686435960834284
1.2556108289819998	2.718765031027462	2.174422772870753	2.7819633933036463	2.4082082591876017
1.4294553061112882	2.9070067088536824	2.724111209418608	1.3184126805110603	3.132466429761969
1.5474471402957135	1.3509750536846727	1.2851397642598543	2.4120924470046896	5.411797947700963
2.4812054509430226	1.394682340951742	1.05047066753001	2.9879551229270334	10.347376552994707
1.3465359041970113	1.5605150787822142	1.5053150212313933	2.263013409563201	4.048539837884602
1.6310800596425092	1.8485059306608358	2.173581276639996	2.053108299007893	4.682547433862083
1.0932916953083265	2.533024878786602	1.2158940216433596	2.72118686470408	2.274453413407859
1.328476349933028	1.0202065987792486	2.024201843034457	1.218776320570201	5.289255338092875
1.5103586467970849	2.2792916078109986	2.4968378532805295	1.9525587471496737	3.6622626911949987
1.2281576563808962	1.5123426983983734	1.4921516043399037	2.6890542467310334	3.4008319075859497
1.5445144820612986	2.77093621574546	1.8397563526680147	2.5407799394118893	3.461712049381016
2.4186200476452444	1.0987482990930368	1.952640354886268	2.4683166462131245	10.723192133584094
1.3301674415328135	2.0117973199306087	1.9093755435133049	1.2254602745998808	3.8383080398898857
2.7492492544888933	2.452250444681857	1.5788320272509586	2.270316144675369	9.322584244196387
2.5832654787402145	1.9636463579060304	2.2838450449982477	2.0700645779549243	8.921997263962739
2.32123218779501	1.7781730679336747	2.624015495753336	2.7961776169400774	7.157532859510278
2.2095811757385944	1.4859643309887829	2.4317009895050363	1.6160044722663498	8.414652130956092
2.0333964015805983	2.160195005669432	1.8469079004979516	2.7768028874448207	5.764625982974294
2.107379379261197	1.0247383852919405	1.0101183224294832	1.8194154763882504	11.288338196539627
2.497492044489684	1.971127701168153	2.3950516340602537	1.6043312162639511	8.832469937954865
2.6949847922488144	2.2884380612703543	1.7974078157937188	1.4273762649685215	10.232799030724367
1.9635853958701208	1.4934335190364496	1.0185018186404615	2.4010133202705424	7.650315498094999
1.4718853649058918	2.3539400662320222	1.7038809581656094	2.031407293039866	3.7838253942589914
1.6394835465702335	2.7172719849390066	1.8946507650215458	1.4985402624676336	4.343799306196319
1.0447757915502838	2.860302072607861	1.3510227997668864	2.634992880404148	1.987188513254868
2.416508528465019	1.6166712214662484	2.2391685936183254	1.4837081291620875	9.620822124043345
2.6583307683659787	1.4284145450267198	2.890826697699933	2.6967222477565707	9.639524093649015
2.068035688268747	2.610921790436858	1.0847076452514972	2.515701580803253	6.094583726609434
2.656960277937822	1.516479801646185	2.477151029464729	2.9638328212083254	9.47328116618433
1.4828820430073937	1.7465986019048274	2.706106616216833	1.0479784133660799	4.430892064816684
1.9787848805244623	2.1662618725868135	1.8166059348449142	1.1924348536931864	6.8502784968556165
2.281368077611037	1.6216321317747517	1.2052790910631233	1.206115035114336	10.948702090244513
1.3557636331513354	2.4293073583701443	1.0953116252380364	1.097352999109974	4.297624837859745
2.0594666550255907	2.7944919377521917	2.388415863602251	1.9676578079195364	5.322466992194384
1.633070047726933	2.3760496534757367	2.7153055655612075	2.7871554057187526	3.626442928473717
1.1178206890518614	2.442966420818076	1.3769080598577927	1.4602355180598636	2.8205816587604606
1.9660584083873207	1.0815425729916603	2.5138115665785916	1.3428575358014438	8.480988869403815
2.2486388976093545	2.244001668638996	1.0511396895462777	2.3185250950723475	7.704678289674924
2.5148179234124366	1.9451828404804783	1.2149734250083726	1.895131515045284	10.1876015864881
1.859473425244827	2.2785432842696274	2.1475312470899675	2.4686634752078844	4.912404615763734
1.1494244105375444	1.4887292783393422	2.5603882819067643	1.3827655887289574	3.195735046400256
2.056101481559251	2.476562019196042	1.8510374716301443	2.3191773340196877	5.764250824267262
1.7182760445976129	2.915451390440892	2.0378016135567254	1.222468328631333	4.590284348377451
1.8437608501588496	1.7886280059328945	1.2887297873245878	1.2476330419995711	7.385349436727807
1.0523812875782779	1.0800052973779422	1.795357405228214	1.4925047989891669	3.5997289232021776
2.458150153245805	2.8091874032058657	1.616091083304371	1.608334671505789	8.045924131670498
2.1503856002517336	2.3047107679808523	1.1650889220725489	2.4783988974851843	6.837345197307505
1.669735996681862	1.6184229143910696	2.628447885073933	2.3035495456289685	4.798374638921581
1.2742139819354443	2.0449768773815857	1.1454966374986222	2.3248882638221358	3.3924260879104047
1.4162956096792851	1.1000770207180408	2.7744168892853054	2.322292280910124	4.472540264441848
2.4683706064418534	2.5386113067779013	1.8874410398968648	1.8487177674121356	7.911970305779564
1.8736087188512007	1.294581355666542	2.9059947644115622	1.419732516678192	6.809323615020745
1.91328895657126	1.6719247521384082	2.9357975751256746	2.487963608842525	5.521944947548903
