m	omega	p	y	x	alpha	target
1.0425101522019036	3.160645584608204	4.011800139217895	4.732868238943918	1.2761945410804758	4.092921318054096	25.559597495816263
3.728790054242142	3.61570221568519	1.4943519337009334	2.3468940649842747	2.5166483914005293	2.9624037157861007	645.0613996961572
3.2322174528359997	3.847592523043573	3.4893125571215142	4.392548582594096	3.2993298672311986	3.3651280893396467	920.5993928383591
1.8133425711646551	3.3720384224995703	2.387041344964426	1.0898982250736866	3.985600506427706	2.202940329440875	1484.604463497402
4.151119433167716	1.5727678530007152	3.702183288380824	4.619165845781593	1.9996851222135332	1.0075298070325038	31.135388994275388
3.3106941298758934	1.5201976670407498	1.980150322018713	4.309870771251473	3.4631062227003744	1.2682839304412727	93.22806004307148
2.8563004495804067	2.5055141582484324	1.774598315090818	2.7622479607030987	4.7688251358018485	1.0962773080877697	590.3251713256867
2.9105717944548832	1.5098698398552313	3.7394415215866457	4.832350436069838	1.8618645200961852	4.9568485069152315	35.867229423790384
3.940348948970048	1.0074757070229907	3.8516978017062997	4.621755451758238	4.606829989933413	4.702358849687911	243.24773003560296
3.0359642737409254	4.142701150368877	2.9110755440122165	2.4899620684514128	1.7017776703369218	2.8727759411120717	224.97507692618117
2.5438600672763023	4.335693010110903	4.3669436664233166	2.023303269880932	4.9092490752470574	3.0350307191961514	4823.530529971008
2.3436822591563984	4.3159003041750355	1.09442909108716	1.89027222995228	3.5279298151095118	1.4008472075713736	982.2250071198257
3.831363564067325	3.852784091841316	4.081090209575566	1.285445365903514	3.962159764349991	3.568005323230898	5358.123353315932
1.8862164503246517	4.0651820783108406	4.056272375762578	3.3676948773439426	4.455157452992856	2.3129481524563693	1260.2603868320552
3.7428461383081184	3.1240619698882672	4.627326664822858	4.308377804191301	2.653954271399124	2.2017895742956366	305.99014789819506
2.2982381176990603	4.428124912457551	4.447291324148095	2.86000302742397	3.4561947151454318	1.6192421006621789	800.1345113651422
4.796545978116019	4.018196239458796	4.252237827745219	2.3255253614595843	2.1574672444805127	3.778692117577801	813.974038019103
1.2105496727877516	2.93350990819812	4.244072939054588	3.3667429756257166	2.243180933221852	1.7656330597988252	64.48168600552975
2.119779959703508	2.3263135577754355	3.311729565023412	4.4470617864924975	3.0138647996919365	3.4069818441404496	174.98770098970508
3.8727809372357616	4.609916072345249	4.5570748662902085	3.2343932933528103	1.7700638908669108	1.7799661649938594	257.20478693912787
2.993161056626705	1.3984283963726236	1.004694589666002	1.7020081186269975	2.1970438939310566	1.8579543515006345	48.17797089001563
3.005606911957413	4.421211676970142	3.802221634204401	1.7443843413364228	4.603987816789111	2.7206089349501466	5096.1357264951
2.4324284066658546	3.5997602325950515	2.1794828427648145	2.7165161357885403	4.776505772592822	4.501862304538445	3206.7591094775853
4.25168019716795	4.640751607894059	4.43000440050012	3.452297797541993	4.734252781823785	1.1191745471746837	2603.349534362285
4.581860311420653	4.528493083809304	1.5352920342765282	2.1840095569410805	3.3026484933812754	1.7542192747018563	1872.0620528389245
3.0028638121664866	4.369005104183026	1.2527326345351888	2.7135704385535027	1.9881672941471782	1.2748389502231068	219.36154844932042
4.781000451637286	3.84663406789402	4.559601584294574	1.7677035552428657	3.5611323631718825	2.102360508689016	2350.5614638913034
2.133344257157327	1.4318240108925455	4.989318811318082	1.931280329667844	4.264626596927519	4.731854180932377	461.17118448390653
4.823195511280545	3.839322312462792	2.8353360926368976	3.4219340830180602	3.7003709279456976	3.853298136832796	2515.7817503553697
3.036569882483493	3.434627811253957	3.3983904998495893	2.7374781255410565	2.8432481607247686	2.742758356825295	559.1642653516191
3.4780957934079693	3.3483520181220863	1.7075010301496238	3.107759777296636	3.5613681174714493	4.810802198967645	1611.0190447101593
4.276701494683212	2.757048620427489	4.9555986761604505	2.4886417877685094	1.11163330219085	3.037872430506277	50.21285501810323
3.103087306441448	3.31261661036991	1.1270349283526166	1.2311784110095014	3.2814878010211403	3.1955248174852846	1745.0333638876832
4.112314959730249	2.6093365972773714	1.0603635357283159	2.6720463452908585	4.147887023050396	2.080199209044154	1018.7825971140596
4.666061793426183	1.736955354914667	2.0207261533773617	2.3131445960114245	1.6818969265915942	4.0636477777735225	79.18012001652092
2.317151052974694	4.5179681324614505	4.780625332066039	2.941974920884592	3.5460427003896613	4.854590562483269	2042.3304139641784
4.849371747003533	1.4496337920831943	3.6230866227410763	2.615448641325485	2.2985257602121534	1.7352613549298228	69.32562234219463
2.002592924203377	3.65692087844798	2.0252638818332063	4.29160894203174	3.34418583150377	3.079708612972373	510.157275388471
2.752564019789722	4.368054618649835	2.6891953376878965	4.084427795310619	3.6262145892590563	1.3763904962489235	768.5525454382048
3.6319190496286073	1.834764629580964	1.2909701721097928	1.9558309954740456	4.950708874322123	3.263210643809676	1387.6676479811572
4.202549296701482	2.5167868285202366	3.7646592218318866	2.142873211298637	2.582803081534018	2.3957484720811517	346.8610228170953
2.857961088868514	4.346647357495572	2.7746656474522804	3.425589529551478	3.1308801697679223	3.8510665930655823	1197.4887786724719
2.4142779969081163	1.008182021181201	4.289429966119787	4.880246964607553	2.4708304638949103	3.7609587945368	25.564501916700234
2.7168651488015487	2.225639858464492	1.9011965434636209	2.388934046504379	3.8834061187491775	4.2093503493184095	796.523593578958
4.614400271846671	1.7924639755719465	3.5822309746959573	3.0381112561666073	1.1831209034640722	1.973929364737628	19.74311533542912
3.9012812399601837	2.8155757360374265	3.1505586415027262	4.941422763089523	4.187969136424797	2.820757365960258	920.8795116465643
3.0452575344470847	2.3133681966754693	3.1616156804896685	3.757519615591733	1.5288487690360744	2.268754655265392	38.26940021430654
1.651710665652661	2.864735680228909	4.7984491370122	1.2285638176626912	2.9015365691748203	1.474608023635613	262.7472397115924
1.0846293358578092	1.1545084573303983	1.9424804654022243	2.2298467714164683	4.020820704098624	2.322182709452407	62.359696027473895
4.428976746320983	2.719984493095478	2.1001241416279752	3.731304648419013	4.453227199460779	2.444042058136055	1273.1198461782271
3.915416256020578	3.686150128159011	1.2869215851028255	1.8209228307674412	1.79166345538254	4.411555261801642	456.2510063070445
3.26364786952598	3.613408787971669	3.7192065006145953	3.5613806499751437	2.4548048799264004	2.484853691024042	350.42011832161796
1.441239558644314	2.1268752382775613	2.5045967776109137	1.806168513525877	2.4326644936860684	2.1560238287600755	77.48583558508696
3.5122626365253016	4.897834268143791	3.4771508257977115	3.4251264811171795	4.989578821691971	2.6920113749668557	5163.506561621921
3.264733400259186	4.6559074021296665	3.6377814306887775	4.953943310111809	2.1515290502914506	4.235337187882582	467.13341024411767
2.6087081346923835	2.3569585646294877	1.90748363625456	1.6212158225723114	2.0234353540461214	4.557576527522805	199.12118499138455
3.3518877018384914	1.6482805099352729	1.8241420127403096	2.1361615389768	1.6768498252497903	1.9750843745478213	33.14909514034155
1.6575314336908047	3.946661814972268	3.360583228917216	2.2760695853162543	3.8505124957577648	3.328626195580396	1272.572418430238
1.9973411083296173	1.6441541154320212	3.9681846343462728	4.787640618573883	3.7669717368125135	4.665394471306313	182.8714179814021
2.352979551213065	1.6970386866531857	3.083772921736763	3.825343051443978	1.9781919638121817	1.0021156543188408	22.15077023260136
4.990826854994472	1.3248075115510685	4.21072013341169	1.4865775682944804	4.005515014059018	4.20590469907731	868.3789961485205
3.421695697112644	3.4978377656027715	4.5543554732835165	1.9111056554435184	2.430456412976475	3.851336021617093	732.2997903599278
2.6216996208882226	4.074090862676147	2.326884429721624	4.147708669348216	4.308947761792101	1.7411862886776088	1135.7534041333306
4.9142600267460175	4.737434194031844	4.735748033850841	1.9538136756337985	1.7455608772571483	2.640789541504643	566.7442983470171
2.1906484972603684	3.8705688826781146	3.1951803884990317	2.4008822162828896	2.390624825794417	1.2839066064622775	216.00294721218518
4.409586180827653	4.778940905811456	4.285613054710266	3.92749495819453	2.4637959678727217	4.773339881496331	1223.0200520784315
2.3689134313538145	4.024726213147141	4.037981874441622	3.523452502213108	1.6880515946911197	4.346440269481345	171.95840128564473
4.372914447421288	2.654826691404973	4.474817788955672	1.7173887751956818	2.5910844790876544	1.3975040237224574	323.89411533558604
4.3943474288556095	3.355115196537016	4.181892603074696	4.433892929791824	4.675903343702467	2.8362544675819703	2160.225533485976
2.223292727360749	2.3226970617154827	1.6103518455377954	3.285542670774984	2.2831395336808407	4.478223088884467	129.13061454751158
3.3776015080499513	4.022312441046067	4.764780168442346	4.631180875438262	1.9951835415781307	2.429428762300221	225.9664619143291
2.9040715523054645	2.4747122672763835	2.433721432995132	1.601227226403298	1.824554548504908	4.457621082356988	180.98834574317058
3.3038042535546386	3.7317552064752015	3.851364010220187	3.1905970074780825	2.658850173171448	2.261180323988962	471.32101868540747
4.418947874856542	1.8566855572839485	1.7927214418999309	1.024549955543845	2.5097067639316792	1.6600577943514638	243.4235971816394
1.5057651084762975	4.354522957765152	2.979754904312197	4.86068810531281	3.3116994562416493	3.1582325632151784	496.42396043288664
3.8960329318578832	4.365465423174946	2.6526792539440662	4.801615521012644	2.775331386621326	1.0029481876193227	452.61234657321666
4.257830928824356	2.084626623533267	2.165076473989716	4.07475978445563	1.1713965848494334	1.5692157201593129	18.971915966931746
1.6818908927447676	4.105253614352867	3.5604463351451967	2.5163406234587504	1.4043157143289855	4.2795356753125136	98.47109046711256
2.2257813183529254	3.77784750260706	4.800506710437118	4.885520617131799	4.199565774658867	2.57398237749038	905.097325412122
4.015255291339182	2.605251546904908	4.96774845542404	3.444656073493197	2.333398953443583	3.581496857466152	257.2638921530457
3.47542243766034	1.8753891829496987	1.9219168928836123	4.458898254154249	2.709059224510402	3.122371601455433	130.4739304232761
2.4913468426828502	4.325895255517748	4.6157994007130805	2.5635046097886423	1.9787951789243832	2.8416318731562784	295.7652680458551
4.8134942779647485	2.6765336051865294	2.564418519036897	1.017446327139858	4.029114103016903	3.5065122527261106	4167.1652270130735
3.258247792992372	1.6395402372294092	3.743117574922715	2.7617403754979213	4.204008516940855	4.12994490287067	566.1230369129402
3.794590958269334	2.2652817174177637	3.4932184223263376	2.2872358765098126	1.992613123822554	1.0660349332279275	76.1658354654739
4.4139172966046205	1.0645554885704218	4.645711286852952	3.9868365576973512	1.654640834713791	3.791032657969612	20.06629185522231
4.121058805653751	4.266072281980446	3.0437608582604714	1.557786121069689	4.992264188182954	3.61019039526634	11748.833196973852
3.69854966604432	3.1096842179916533	4.593067991332268	3.6748517361068855	4.140582036597641	3.2830979405225653	1443.5695740578844
2.8409270031516893	4.075333613354911	2.0395285468057107	1.5002778442335725	4.054787813604804	2.223700672938358	2719.732247143805
1.198626527708512	2.6715321296866903	1.3597467407549777	3.948261764420768	4.826380021152731	3.7369893363578273	555.5582315208406
3.881034194607107	4.3005712598881765	4.457469734787907	2.305023046043286	3.865484397985469	1.0483903226728226	1481.6435581054361
4.408321633871861	2.013582713195281	2.9970652533440876	2.3469018557122823	3.1672525668913325	3.0017608155122657	453.83950774416496
1.3726675241548212	4.65402411348407	3.831891556055053	4.644416233058247	3.5476271993169837	1.28122313353219	375.5512349495887
4.525067338585231	2.0703233358077524	2.3320077321501507	1.8180561827292987	3.8553347223464143	3.5162507169857005	1219.5508892783855
2.1674023720617845	2.5658820267141302	1.3292245002396583	2.554446318526925	2.744673618861825	3.0934705454971154	232.8063484785957
4.1967738679389575	4.907229120546504	4.138626545023436	3.293251969011891	1.384084263707715	3.8301279364246894	254.666346241376
4.017478534935895	3.147762947641662	4.9034804015084985	2.9529768796334808	2.9978581360895378	2.253467673942205	591.083033934916
3.522614047995845	1.1428999607911146	2.0104789366709657	2.9231875770950912	3.0655647612171832	2.258199346558444	73.39675705843862
4.469927608758202	4.453567373385882	4.317715989949335	3.232837074783332	1.3570072257894077	3.924582989679074	218.19090871242486
1.2059187497417847	3.1366019569528616	1.5569068639304704	3.870111125094823	1.6684693087394535	3.6911662315489817	43.79725353588585
4.220081210419751	3.6426051341410215	4.782225862879752	1.3782480941356976	4.709211367878813	4.788741404184534	10782.655251352136
4.839832450640954	1.6125566719823232	2.3576994270257865	2.912235825274713	1.9178030703159699	2.100489200606581	55.73199305244954
3.686629146894176	1.3233203074572244	3.406884660082853	3.4053614417464386	2.0747698410814635	4.544509330618798	53.94313975730972
2.451736190363232	3.773790930790645	1.1413730849925456	4.72065866326529	1.6359983647060456	2.6314423184552576	89.60510021629489
2.633623004873612	4.426747193127172	4.020166366292148	2.6958286504629987	2.557776827262441	4.147015028015452	836.1251167665315
4.4606088734011635	2.187772829785163	3.47371560749266	1.7256557894699085	2.9267885766245394	1.3942855767727542	309.0378415758513
1.878796958073786	1.7973488118267993	4.486005469267235	4.272965204070881	4.036733586531122	1.9026523142297016	143.69290571752944
1.4199923772998282	2.392597317703322	2.1795951191712866	3.338728910531513	3.3632911964748997	1.675406142345313	125.24192940187363
3.2305626935170864	2.2079534016618596	2.6041233258805216	4.223214451669293	2.1118543234929734	1.1814072480922575	56.91769643096875
1.3138877692686384	3.531565462198162	4.132079975242692	1.3526903606008769	2.0453935806955705	2.7469166707676496	183.15286391168888
3.818553238498453	1.6651283171999165	1.5738933164998374	1.7644924649903513	2.900464992097869	2.125047505537672	200.42562372902043
3.078651267850781	4.29948923163815	2.9313814658056194	3.3572271763247628	4.2570495039266225	4.445701260185559	3424.109628552896
1.4361517497429586	1.7555916714619153	3.3431101852140968	3.1921192750913234	1.0878992277990365	1.1850232081998944	7.568312128827043
1.585449913267233	4.169320522785826	1.8274293561958033	3.570394497527836	2.4174890494533567	1.7025786707121622	174.4282342181337
2.8341121223520727	2.396746530623588	1.2275168903817093	3.8093654524020737	3.6985643720841197	4.099842774113055	554.8642684597886
2.5209321611576545	4.639268008345279	1.3448317379287418	2.0169004140962024	1.4428204805450189	2.4987954703147426	157.7851160805946
1.3571968142630295	2.7850257582284104	4.5327851733793585	3.3734969117202933	1.9059329912086012	1.9379274600760816	47.623228171894034
2.328855272618949	3.812677309498834	1.6859648346158864	2.842553251032706	1.05428768693783	1.5898107478548091	30.51866107056795
4.524821922545678	1.2434687445840789	1.9741913195770129	4.2204989791446135	3.036873994472555	2.286849867289913	85.78081646244836
4.687993781425124	3.559273487804237	4.780991468115603	3.6445434536935264	1.5398624477139768	4.64207223566263	210.94961511584742
4.479065869897882	3.3894914398600475	1.4781046097277457	2.0295617148438425	4.201022451518451	3.18131133482063	3444.495322090619
4.8053439516824135	3.658864384275221	1.8917142633588688	2.2815085759173868	4.419962395226968	4.394423732478535	5978.371702809604
1.191230284408122	2.1035331481268664	3.6347734026241647	1.742115467410729	1.1297303583026297	2.1648944644445334	13.631271532077212
1.6322046147121188	3.8194367793427335	4.625162477857206	2.7622763015790968	1.2348181378196648	4.032137186199377	57.42671298227918
2.3664739377206563	4.281126736451617	3.3765826218380623	1.9390750123590283	4.174752856192286	3.25545918878806	3029.4690304768897
4.029658102762019	4.782257410589994	2.098121164932779	2.130469449106132	4.128469377448243	2.707944661890567	4907.2452611412045
1.0507219718175316	4.758819871848749	1.1259215599270471	1.329848591028199	1.7204829713806498	1.1629304089098187	88.8063782807895
2.4051163621234437	2.1789707236602105	2.526619702542782	1.8100722006318688	1.2128913104075627	3.8361795163026895	31.31785458572628
1.1291836502289263	4.1089938474745225	3.907815277233469	2.653937809766568	3.41795456332661	2.9854856644515624	546.3065209701072
3.5413500940709963	3.9416629385260817	1.8761513194966553	3.1010777336670725	2.277479365993341	1.2075964072481016	269.7437031170349
4.065024340235318	4.7758853568236965	2.3569401099146847	4.146946154646554	2.62832616139019	3.1455837934884534	959.42718822936
4.796427200324731	3.93380925243137	4.3714428981890485	1.2967779614226915	3.6990794408885073	2.3868060456364115	3967.181268121385
4.113001190987038	2.7656404256590887	1.546862525008997	4.033869773250844	1.7271140988687868	4.342201859382863	134.44247655969068
3.6552693231565168	1.6038098872200823	3.7058599234811367	3.7812098326670647	4.113599244241594	4.962796400433059	510.92206003059954
1.3691444967096311	4.524550851968046	1.3242814465221224	3.695745556303643	3.937102654132696	1.8695677586502728	650.5252806353913
1.6836176687840188	4.019847283998585	2.932463077524683	2.458347871403529	2.9269314919193143	2.6208942782560642	482.73318125101235
3.89140609076104	4.851812049305813	3.8051070379908274	1.6205637536775983	1.6851493822813444	1.4176739718096254	323.66439803524173
2.6171809485343807	3.3579360330972112	1.9725829001538773	4.715792558074282	3.7966246679369777	2.2137451767166483	592.4975607039618
2.678352445130208	1.0070142188007596	3.1720464834333977	1.2016950578332355	3.325165737481256	1.258717850513614	69.19146579124627
1.4319510084381315	2.0666100278711204	3.510738278641382	4.711203398045731	2.8761608328502857	2.155585366977484	62.88709947695578
2.3744060105800795	2.9354686882851397	2.7491933070474603	3.316576200392253	4.607131104912902	2.633589465662108	1013.1147307721537
2.620466380616917	1.5685871937104778	4.949242580124216	3.4764182012200098	3.64111369705687	3.707024263004376	213.35796958944263
1.0929491679014909	3.6670611559199178	4.603828094901632	3.9229945451791446	2.7805889878505616	3.467583635893472	206.15872158832798
4.795767542404934	3.4624737270204538	1.3571765888573464	4.813393827307468	1.5039744195030158	1.932995128925448	104.4909819814033
3.761398850598933	1.5502478865015714	3.101605583019141	3.0175088266124703	2.474216045419201	2.5851400302221847	87.59827154990066
1.0659060413889092	2.2585623311472225	2.9424604811956585	1.1780894523877352	3.420909378538221	3.99414600976251	404.8742203369242
2.0017648772955163	2.206724416902019	1.4798235044596109	4.278826168995568	3.4539269273984146	1.3801551431075825	123.46824441064928
3.735100735332235	1.1845263063880072	3.658466414599512	1.329787781811309	1.7785107840546268	4.135216475555442	55.92044910777268
2.3558469202679992	4.420562214911183	4.5794389573017735	3.790647754203924	1.144330579920923	4.1483623902569935	72.34075101130352
4.6957934010830975	3.382412118566508	4.893316547713871	1.1478559903437202	3.5894787202885383	4.941437378716167	5696.6524055848095
1.5337758456628947	1.6093255561965876	3.599489451974848	1.414733445869946	4.1397016048093285	1.642217752216649	201.8233822213733
3.2269945012135617	4.923186214018285	1.5409913861076348	1.996232268518213	1.6730541033111104	3.9560714346523165	472.78177130512427
2.5021048516681557	2.2682434903824618	4.923571364740102	1.8809243995225549	1.9696713619770845	1.6026031111807058	71.72301280639915
4.538369549751699	4.691271020045869	3.799069060982405	3.5763776455350804	2.385555189110611	2.3069232407750824	723.1236904681126
2.1554407352532707	3.0345268158594605	3.3130150173709483	2.548162734034121	3.528933929651956	3.8991566828976763	793.4968423404849
1.582249179705801	3.3819225527295966	1.5841555257589146	3.936654037719636	3.9480263271826175	3.5778324396087524	647.8933392272506
1.807750280419118	4.473218150886597	3.7775543034009353	4.993714214004691	4.526141792684046	4.4374624323837475	1864.6594356299086
3.146577912733552	2.2258229894982886	3.3214791524007583	2.6805185615245444	1.6981236958135917	2.3603621591170865	57.83868595223972
2.0690906890136813	3.2344508966387364	4.728570564441356	3.3471134110589507	2.429477057629197	1.862610015017068	155.65041462225116
3.3765558409457728	3.187469599206552	2.036905491539695	1.4229096120094638	2.8548953244054243	1.549601643055901	575.0770494885099
4.772429801137086	4.065761802496793	4.218829168182255	2.4975597575076427	3.664836942514608	2.9455279424275678	2821.490871349807
4.355052315364195	1.3667503563594878	1.0124961035401117	2.392893775566461	4.310392535343833	1.3504084126691356	259.52965514903974
4.020542659155072	1.3736563965682866	4.747324162535347	3.621216937971131	3.1718028923516064	4.151225308586676	179.7198827751631
3.703655144705895	3.6078021622715135	4.15339566560689	4.923094049186614	2.6418784122666263	1.7052405799866477	324.50930991145765
3.0124566641520976	3.2981107543228068	2.307641063193639	3.9457958001068874	2.748596641372328	4.067940144640758	475.4090635726063
3.708931916362488	3.6394817360138014	2.6917139029337966	3.765169322774989	3.074607271535893	1.1038440821301578	442.4948521933439
1.6612942842594944	3.5595599679392333	4.536468558910284	2.8484895081685386	1.1035469171766532	4.797191880319192	42.83163556465056
1.9915873003074285	2.031881121347853	2.935349544856593	1.8456473106234463	2.425068545071012	4.839901171895424	180.09458405411223
2.718937413225284	3.1628201514167937	1.4700269739921414	1.4061575105289212	3.0708392076734228	4.220028877310161	1310.5132287697236
2.5062819252356645	1.6477481218816563	3.653098259837019	3.527150573168904	1.2187574680877715	1.0376618701470712	9.528143172231546
4.769659317536912	2.1591084438530666	1.4466381051761616	2.31413067454231	4.441012659552073	4.241381713827037	2004.211863776352
4.68378983931456	1.8929272944637967	2.6867878526088806	2.7901738974930317	3.959513924297681	3.775197117659397	837.1346052447241
1.1520612680517446	1.0874208907443217	2.3552582681858127	1.9894725255501544	1.853581808529421	2.668125102766315	10.565398500191518
4.347605341531793	1.9166667477813608	4.098803017184812	4.741052619462668	3.131037270341535	3.282132873013004	249.91039068789192
4.372134785664866	2.340309943431201	4.900889634585759	2.8314339097336148	2.593584907224717	4.297720975845121	400.3482170764265
4.5859583601111	4.1901677530802965	3.778950190878088	2.3648896690668035	2.000393526944885	2.8485390398136334	550.8250652472422
2.379050596585372	3.1048641876500875	4.534368441382332	3.9275313914138597	3.270914529531871	1.5587207681720114	286.27089344355244
1.1476204710652746	2.7501134337626136	3.137562203932714	2.7962197337079484	1.6511771010836465	2.3554120608711666	32.57779295869571
3.3167753999736016	1.2577869404184927	1.834630309766416	4.625622934967621	1.338505956493531	2.494311222848293	8.600535566484524
1.973730240019659	4.876800865886273	4.670716304281664	2.117770523698415	4.171055056307499	4.2732671715752515	3850.6050271001127
4.448905110774058	1.025906855537622	4.412026923643854	1.0632347066265249	4.347976695784181	2.5183287369055685	502.2579978630653
3.654506135557525	3.1522125225526234	4.863764348329862	2.2555553896002984	1.955701147282766	4.643423542129862	352.270775017498
1.7143720325050351	3.0872128521023106	3.7949778779158105	3.7683921775611933	1.9381579346950968	4.9975451268176965	113.77131501910421
1.1083250525680148	3.0968450377045578	4.433909812715604	4.642306254517324	4.171110631577947	4.244552236455907	453.9726708864435
2.3384829997517955	3.5620098043316166	4.670110313751369	2.0772805860641284	4.798145772310777	4.36257859974284	3787.8226063611323
3.4996832943037	4.8805299820879195	3.596261536143788	1.1092877119258515	3.5547147505874594	2.9436526428505307	5496.61094504284
4.165608169786538	1.08275368362042	3.6175556492733185	1.088872085655242	1.4358510036292451	4.548436249815945	36.79899207048176
4.521365981051966	2.5901841914110793	1.1106300318369424	3.6731321614839287	1.8790224073126285	2.740518894964904	128.7616847727525
2.8914822588540554	2.9993590320637824	1.7992964772186109	2.2718102828521682	1.2247772258271223	2.411201483810223	45.43183233761108
3.2563770753312853	2.9150218898150766	2.320209921599239	4.9626326106997665	2.087684016746326	3.3762625448058303	146.77259421110662
3.9788321971079	2.7467374349632845	3.34380138820023	1.0624608003768583	2.0541463273505403	2.1328789823153866	325.89740081116605
4.114661858552808	3.3434274948377816	4.8335551099002005	4.569457937940243	3.083875112474186	2.9684171485483266	659.7214131480945
3.813121173758727	4.6928957916804555	2.683594603472084	3.073904851440333	3.321112351506152	4.8883877900507455	2910.08153467213
2.9230001015132494	2.784614684912861	3.6453309262509377	1.3492540717243615	4.672101237887649	1.5114451783633869	1544.3327848295085
2.6013274701618414	4.55636236316785	3.287150687601166	1.244443974888267	1.5292371814688217	4.3159959222201945	400.1364930671219
1.9336998244984624	1.2462181963942978	3.271103318821152	4.029610638770021	2.457697100671423	4.099898960218496	34.516642481377055
3.9774592658767634	3.5196337720377886	3.1462413544271373	4.973104671759378	4.977453139078634	1.4948244041376624	1524.7796407049811
3.0125295741196387	2.3105491365538464	2.287181498713525	4.881744749118754	1.4558589264298267	4.42796213934081	40.41923694770636
3.4998952500849714	4.9610249042857735	1.4365250059137835	2.662548482351938	4.571806287809617	4.612736116961309	8030.551461731731
4.147106500393811	3.6000072634841715	1.838464151523289	3.8686997682065316	2.1116739582532142	1.5507781433184804	221.67514632357083
4.600083177091896	3.959237398094208	4.17189046731175	3.2709802196610487	2.4597869520948463	4.3486498143398284	933.4322897096913
1.0660417561565851	1.5145703076914565	4.237683097312944	3.1250529480203766	2.567393290823931	2.120903005922821	30.5253476365392
3.3346558272348923	1.439612144396643	1.0909604573166147	1.6203333778323117	3.52605257884292	2.315258085991548	259.5988465810414
1.5675720988253072	3.0312241724335447	4.639237598895655	2.442960298928111	4.977226317461044	4.115443724125022	1681.1481180700796
3.9185360304249612	1.1618651534739577	2.519026915107812	1.3740936411349605	2.505453797476348	3.518453197514214	123.92469804291572
4.2328625746341135	4.708254838160361	3.763359910199424	2.5514394926674075	3.6387472162322942	3.4597002468130693	3687.885312140772
2.373052480641193	1.8509208920015885	1.2460239269231723	3.734306405528649	1.247615041610687	4.0028906008850935	15.116085460278974
1.8844296092100472	2.7338251867435184	4.355877996582328	2.831622630039909	3.6953143639633796	2.6192184895328072	429.88081468028906
2.9936456537312317	1.9632568075633228	2.0335570472327427	2.1540508522952506	4.11282607713586	4.283047081170373	896.3535648474702
3.3806161774226244	2.6869021496957703	2.73246937346543	2.470988627269736	4.14842138095949	4.066995871065375	1645.019571951362
4.211603939421316	1.136362768335612	1.8954630901877247	3.3853751547649207	4.607410754428717	3.40971230145617	326.0273817766007
1.725110054798722	3.304597177567879	3.910364457712915	4.967298244787756	4.7842671731763655	2.9834778031973195	839.579631428235
1.7386875181555572	1.8356289793211125	4.53644937434744	3.66136825467238	3.7617346159629768	3.4000330862962564	192.16832314389742
4.120102462052493	1.3833445902683028	4.65437956653172	1.2996692560543297	2.7406313199645633	1.2059297034335583	107.53644212732357
2.498355879354734	2.1795899680102644	2.523234838735522	2.506078720347352	2.465551123943545	1.9510695453569549	106.59470182836176
1.6095891981593289	4.884978556914639	4.939843355214358	1.601208005010395	2.0035989243137258	1.1089014815983536	191.65262554050824
1.2572093273059728	3.5159862134397866	3.9610177553806287	4.376687669281141	1.0527454124120792	1.809369237544983	18.600373997156023
3.4755393217909565	3.856878940556562	3.901164127385838	2.402750600827948	3.009817886649476	4.3332298150554385	1507.4906605636536
2.5537982310353957	3.0717626003973346	1.7592805934107818	2.1800573536151147	1.4969558341892275	3.0301710348817514	83.78204749036148
1.28806971787832	1.6151056184829438	1.8374119026363165	3.3631929434458687	3.745064702840584	3.6770910871868665	121.3544853846076
4.194521166673907	3.4736040405134365	2.8856984077402585	2.6383499494857183	2.668615430505535	1.5164213306204235	457.61818323309615
2.1794548774058646	4.219432462113623	4.990768881880384	1.3250020178685131	4.77688172573731	3.358915065999834	5809.3716858490525
3.0443357705194494	2.0425599364073608	4.641209089450804	2.862557246619997	1.9923655430128095	2.2931587729221157	68.98109239321421
2.6231288390571414	4.1174459093216935	4.070953478822403	1.827634434884978	1.259397705347876	1.74453447561221	80.82211716151672
3.7290587099610097	4.8489737682297935	1.4962638345463586	1.5145583998143408	4.880197050296118	1.428583067148972	5850.588377529927
4.995715056074505	3.8654778290453136	1.0054610677786866	3.5314045706894235	2.6994302228074143	4.107428857085345	1125.981090875421
3.569739669005564	4.743305606177199	4.144947066029585	2.3579897360329123	2.3871436730608484	2.1589824823011075	731.4063251531559
2.3163708460266013	1.4206805112840442	4.190891083591544	2.853417246533848	1.5190406495550546	4.089782902368505	20.929114709851913
3.624732961033616	4.146837046249549	3.731459565088255	4.026419727390588	3.421438242964068	3.9620711039967342	1595.0701036117462
4.84612849003943	2.1078421968265117	3.0443200859919717	4.897318760346656	3.208214746463701	2.333061864041402	281.11890985331434
2.131363493076272	4.519112408069623	1.6688987178182648	4.386643269151263	1.7247253801507767	2.4962670708068404	128.93430367034028
2.36515798940978	2.3770673529653377	4.358309402702437	3.811296282315709	4.0648187841877785	1.6389753037136678	307.41298838350366
4.238255344664755	1.5635623710173578	1.7473559014062223	2.905720183181073	3.8248376073761863	2.4378830212602165	319.3628340495052
1.355593785077711	4.908218241519877	4.678829278623945	3.786351802107831	3.8883572758104714	1.1902138593521279	556.7026887835789
1.5331283980417625	3.268565759400977	2.8433320120917247	3.939652496191828	4.734605973644278	2.9707254183548537	841.637978197554
2.5217828675740948	2.7222462487599883	3.4847692434060806	2.910157314979718	2.6899107611493456	2.9048020454248817	251.54640529373225
