q	y	Volt	d	epsilon	target
3.848603950489208	2.328120370501217	3.704095709314617	5.79724609029275	3.862305754123577	15.242233793139436
4.84111988939092	1.3381548590683343	1.1030157940153913	5.647810099796139	4.614319059978942	16.838678179540974
1.855008293705644	1.788489474434557	4.372884434683279	5.931476533205213	4.39802656286805	15.041295815813552
3.8540406693998714	2.344303791080581	4.496649082653218	4.746354296939795	1.716579302491894	14.940688462572515
1.9855306088084357	1.7259385822793534	4.8049484246380265	4.5789974737533035	4.585059140361481	14.663429460982305
3.0176933624443336	1.7103135879547031	2.5470620731082274	4.247121662957318	1.5933195470513368	11.145372020891056
2.509242726514226	1.7860907592354285	3.499707341287563	4.892473425595053	4.3110886376433735	13.465414701587276
3.8363070689025096	1.680488006839225	3.900790310635426	4.559721953431054	3.1736100513512118	24.15327450392099
4.607437858311677	2.7374483633522595	4.437221522180012	5.4009769107438865	4.450256256759783	14.723086825764891
4.765868035043002	1.5552063984481408	1.8749078058939916	4.281287324783733	2.3260548713290548	15.79642090768749
3.2135438052775185	2.788299813109665	3.319907347359885	5.9341587372631945	3.778952552225233	8.13833308114979
2.489959563409502	1.260367493525976	4.558010841391349	5.683820116519097	1.615544056782923	40.60586701079399
2.153746753299409	1.2248914712549506	3.2156576634086638	4.488200859719232	1.6879807478502449	20.714239634617847
4.391044446962338	2.8077801018889263	4.098038946433707	5.356140291178661	4.336171520657016	12.213291079675749
1.4546709940339142	2.305143475133763	3.0303017611976597	4.770859378742787	2.710290167737384	3.9555326837981823
2.8835829448452586	2.4914255144877973	3.3021181795216186	4.462105895303216	3.539183991577348	6.833862984386673
4.231638007220568	1.0796930511466474	1.87662582121939	4.734383214521715	3.735684398275809	32.24711268726439
2.5900642648935888	1.7155548775319442	2.5336048876753896	5.125729851314285	1.913068199535448	11.424167460783925
1.0608522188329537	2.9161024023797713	1.6342270495317308	5.754705136785916	1.4617559041826995	1.1715373216392062
3.987034381064332	2.8269375364741256	1.4691220292176972	4.031478188446515	4.717017518547705	2.9100963294373665
1.9016541624315464	2.4496647606081305	2.8011340874385287	5.3846800168424185	4.418012871268083	4.778200297735962
2.4365525279298788	2.6528268416614647	3.5772880900575017	4.3241736657100205	2.061991052157001	5.336356469750622
3.7341123176707103	1.0948429479118202	2.1411875167808163	5.59084459520599	2.8969079753367453	37.28942008246601
4.260994385085587	2.286923420408214	3.69070709109236	5.310888255710236	2.1731111139043966	15.9539503943103
1.6140415420663683	2.9003116251855463	4.403498126407613	4.036359619597771	2.7491060487319543	3.396245048677543
2.582700302311783	1.8071518652222445	3.649334941663304	5.481376251958106	4.3822002479259625	15.817655681478113
2.536548008514014	1.698721101324579	3.338083911490518	4.884659031883043	2.585953071297291	14.329045171369954
1.3672621180267543	1.8362135131228048	2.8850322215961026	5.869907306471719	1.5644595374720769	6.8662600443843225
1.7072240254481517	1.9609883623852744	1.471565108487038	5.782179037112174	4.554263051127772	3.7769014978097486
1.5830391436249989	2.829086837239225	2.142999555712604	4.31795129852471	1.4800557632475255	1.8156651479190633
1.2914514228230844	1.261821396280003	4.41327798971732	4.573145775215245	4.552709593393249	16.369924457840646
3.938069384263605	2.9741336306862367	3.803242507023554	4.0415635930995215	1.498949066869256	6.6668388101810745
3.0985826533301286	1.9516604423477653	2.9927721304316766	4.294013517894132	4.659923922616701	10.447799635739235
2.640994979545394	2.090863577708323	3.642882632589527	4.762951020397079	3.1055591387162322	10.476532119993747
2.689215865133117	1.303310282939949	3.0983651025936623	4.432016821137986	2.691060501670075	21.73638757989796
2.1485009562028954	2.7848685784564244	2.7197948889229373	4.840987192457146	3.8015838404105566	3.6422091820922797
4.370240175069118	1.898777930524285	2.026818201748071	4.720094887273982	3.1890647772499765	11.584132391823342
4.357302544556322	1.7346563932493069	1.6853398610465686	5.925629087969128	4.455073558064843	14.458098084461994
1.343887098738482	2.8496754070558827	3.499309332766801	4.218717305274121	2.525500368262967	2.4357576756714883
3.095318072399297	1.7913309701723117	3.6762682380084484	5.017894384307448	3.995846740759154	17.79080480673862
4.6049999448296735	2.5276164450119034	4.6798407966250455	5.664648020970591	2.625847483024631	19.09389453487947
2.237171281941073	2.8097398647681158	4.14267540777048	4.622360024090907	3.4215171657249903	5.418068152352282
2.467127398012688	2.7912118304482663	2.072455809944078	4.095933086833741	4.110337374892087	2.671406860293213
3.5099165947988222	2.714994173637861	1.7792235088935109	5.006679830924798	4.799748976566482	4.232827389605212
4.600023165012707	2.6527310335100083	3.828928231787241	4.120057638524413	4.891283129269409	10.274168453747027
1.7937604693972442	1.7433931491349284	4.764835822516128	5.811569905865393	1.6040324929604046	16.340663434061813
4.9837571005669785	2.1960651267808458	1.7245376662461207	4.287055735482461	1.3469939944763714	7.564911628579582
1.0465073873373285	2.320029550918954	4.598490090834567	5.7225138446520525	1.7010950476242734	5.115407803802566
2.844708046844304	1.5929853610125615	2.996883990013945	4.794220858643467	4.289938588829818	16.10379212380539
2.9245415709344305	2.8531255811536584	1.5901346642911949	5.284479651850517	3.0325786364683887	3.0102796062181576
2.474385944295803	2.9978202875544135	2.212233763706356	5.6009014346459765	4.466648564273388	3.407842960961017
3.5770638498277147	1.1021429524305593	2.625355787951985	5.0702244781633015	4.806547804939799	39.19623265434099
3.4376834627690984	2.3426173782985487	2.6695442625151347	5.3009175706784735	1.050640218036054	8.842701344326198
2.5572175843053437	1.8228541508080875	2.722861779637101	5.288343031956663	4.36395435873686	11.079875192542572
2.2668550108191994	1.3306446575004858	1.0859941740955414	5.493908458029871	2.154435867881724	7.63678795324308
2.474014461298065	1.5019698016533245	1.412182355240748	5.934493697239497	4.879036945640165	9.19000155859798
2.5510763880710887	1.666868969749005	3.26349598581743	4.520787407715652	4.707196258855202	13.543548356722393
4.008774134148096	1.7843830710326833	2.234057163589731	5.578003344296104	4.526991869513721	15.685872074230367
3.2204011973373836	1.840181380587269	2.671412921522477	4.828290996817096	2.9865725638698057	12.260387270782118
1.5961577298849603	2.3972070313609697	1.7464846818045021	5.462512772788038	2.198209535423065	2.647773424041912
2.464963605532749	1.9909878001696757	2.663231223562469	4.351087994020004	3.733480143092653	7.200756605126772
1.6142910652980893	1.6390394289689263	3.0085509998264954	4.132364489225473	3.1172604425491754	7.468485223994736
4.9894973514286605	2.3168952761962043	4.1254412948909716	5.185229690348653	2.405907390890241	19.86165882992156
3.9025122039445344	2.552553062554749	4.7767495606201305	5.893009165792823	1.1895798474678307	16.8410069665373
3.2754135796213477	1.916649128303839	1.5100219278922324	4.758939411558789	3.430697492927693	6.400984558070225
4.20534478297123	1.008134440930621	3.019329452389062	5.565957429804884	1.2890898292315662	69.53003887490067
3.9631029282990013	1.1961105193526331	3.344625086920918	5.4686215078009415	3.420360733403042	50.66321808986937
3.3910090582477985	1.8223748331835468	2.5544025840958704	5.845721279534018	1.97018548661486	15.241681590784584
4.425320952303295	2.3514243396666297	2.989616405530612	4.227108091375022	3.2204864442376	10.082843399414843
1.843858178942796	2.466592208716881	3.4806778825042364	4.257524725410591	2.823576674214776	4.484172687883835
2.7085964986857496	2.40309838896414	4.94520851301119	5.532312139455499	2.726692444209804	12.827328584174301
4.360764747716846	1.38424276102165	2.524764095431361	4.7729048481482055	1.0058260888720527	27.401855956740444
3.8239296552293287	1.3105541368628528	4.857828453784107	5.904264223897124	2.7363265949477915	63.853917707438285
3.9548792140393463	1.9594027249650643	3.1007458219465955	4.794038107949565	2.0359843927288748	15.297089598587682
3.617547101046008	1.0482001501570877	4.886625975311418	4.642279384167042	4.929791454922528	74.6881741671116
1.5041743981772275	1.1096570209444743	4.137460938166738	4.318725417295961	4.789509684527983	21.827216149167384
1.4104645227625987	1.6520299841281565	4.99714038642249	5.046600792211351	2.7169903970204805	13.032133193328926
3.2383567050518547	2.5776964327493177	3.386814552684908	5.164947868589394	3.1046700542563648	8.516555421969876
4.531506550607844	1.1416174804133308	1.818575167155536	4.4588538991097755	2.2260771358789184	28.183121538824697
4.2963798252224334	1.0856409997587857	1.7593796738342975	4.791503891019594	4.441766663552716	30.72630636995575
4.842186390784487	2.8932856257651123	4.907967866893704	5.52118055342617	2.9951789189124978	15.654106547557413
4.677133875027073	1.1981268488899577	1.5934831671678649	5.895777771150223	4.523405582061264	30.60751375322091
4.794105122139257	1.0430159841356068	4.956268496083194	5.052157721801918	3.0804834447099947	110.34095259860253
3.295502406238344	1.0401555306907202	4.718277306985169	5.9310052136612255	1.9395783245960687	85.23633886962746
4.201226025555059	1.1017350948218685	3.2106796921161456	5.7683940472270026	4.193302467402668	64.10022436237121
2.4562724137852405	2.588430757467151	1.3201200006958769	4.20170236784256	4.207629836322475	2.023148591059768
4.6615032484047365	2.160140605650003	1.2005645053927996	4.948011121795228	1.1771493276941571	5.8944357526460145
4.979035916986449	2.52314823046441	3.603144807956154	5.190775968581203	4.360119425301038	14.6136275866725
3.395923896608068	2.301912860491458	1.8504291511308557	5.839405093088418	3.971328101887096	6.921278616341562
3.092359090727011	1.6211675417152756	2.153973884335893	4.43024347136301	1.5199721290406822	11.215549659122775
2.6950876208699794	1.0402072541168532	4.701766283502192	5.525484646481662	1.3196692493051048	64.70607608332269
3.0661148647660914	1.1785836969497774	3.9561397074523534	4.891900859049638	3.6938464161242033	42.71628402234671
3.3138677290709784	2.519076015376668	3.4325283442608736	4.537924845607423	3.0134639681295496	8.118040263814473
1.8795585996859927	2.9862153162169416	3.3316334411751733	5.007366401068207	2.4385100891659808	3.509649508845486
3.1377720299577434	1.2587802207462	4.869264712642433	5.222302804359348	3.647129020374868	50.353370257460185
3.5125751077733103	1.0937482576790265	3.7462221388606216	4.868011472471707	4.105588190033816	53.544589376120555
2.149923138313641	1.6277054746139423	2.0386341730730626	5.66291469904124	2.6142373731632653	9.366581847640234
1.8422685186530752	1.6348255371836409	1.0283006809123068	4.1794536982182	2.8329468761858223	2.9594654198650114
3.49291087438313	2.987237845159754	3.92727343048083	5.84417274150366	2.0230746315547545	8.970680639790602
3.7244289682988647	2.296871988994217	1.2217824817560077	4.197435877376964	3.883495957974121	3.6024749470735817
3.3791100669397003	2.9226152619867385	2.2694170746289264	5.741382552794982	3.3447736252113764	5.146896236536622
3.6770225290864085	2.2813955877322583	2.2023299151903304	4.359957920929245	3.7609762811809047	6.768660557881845
3.855647194338478	1.5465233424784075	1.4981707027881837	5.212822948863517	2.121904963873813	12.582474884440966
4.972385044723893	1.328071921011602	3.7999644066736975	5.982809995088487	1.5624293837765455	64.08372557756684
3.0339424727301214	1.2513688508370542	2.0023190367264947	4.475113195065774	2.4290939589926426	17.35601393278482
4.039042119816994	2.145028737576594	4.130297231155897	5.547897561168576	4.702105576707542	20.11029142526701
2.7904418073857298	1.473101667440144	1.9525477869658718	4.518585579644991	4.487936778478087	11.34242835199018
1.6912082775645991	2.7617180170537474	3.9295712684910447	5.7583900777709	2.4401190526839334	5.015193248470157
2.9401055489369416	1.2216215483879662	2.9047251016540825	4.402927918774145	3.995744141838107	25.19337282356258
4.476779515193254	2.480132325871103	3.9417667487261188	5.669066140476664	3.1415464468412337	16.253096703299473
1.5527582924000218	2.5492884575924197	1.596835942659467	5.2034695407558464	2.406492249895396	1.9827705616698992
4.299517597220737	1.9314675597848905	4.902678703388603	4.335816137447322	1.8747985281506647	24.470107887766954
1.7899985418957804	2.3228601123338146	1.5036338499882778	4.9441282513181175	2.07971386356624	2.4623769467587806
4.306428169866264	2.727353548630987	2.9489258392190925	5.92943906404162	1.9114027276926704	10.106809727389162
1.4341645711601472	1.0961970241142762	1.3290266948074887	4.044367071757618	3.287318906906577	6.414177203932023
3.6418838120192736	1.2865196715609095	4.7287281154697824	5.848162678304487	1.3597858127285685	60.84398653274828
3.8343604503627664	1.4646200741470323	3.3312211025352974	5.806383759485903	3.660436466835568	34.571474730973144
3.802975407629076	2.915109522689898	1.0083337850745986	5.367802029458628	2.2120290866806744	2.402499218982397
4.581376942342446	2.9181256054430382	3.2505290286819646	5.860780249185754	4.523264720933519	10.239915895504478
1.3255265534318983	2.653245099928986	1.467879038505122	5.350844629031701	4.342402397611867	1.4779449859085578
3.0929488725317063	1.0539058691489052	1.911270710634239	4.602822834904393	4.421564058769119	24.49507747290226
3.55478949326018	2.9616693304973323	3.477214170926513	5.887152159859399	3.166499599792906	8.28790382877313
4.1515080265881785	2.3193630352038768	4.569086404238396	5.3654569466243265	2.3401487595763606	18.90596558130301
2.417216587648956	1.778740467430712	3.977681114548522	5.7013244672354295	3.702355221123275	17.324433088963055
4.950082284134443	2.727698512913816	4.893785000359892	4.187419441166829	2.0960097711880623	13.52932937131006
4.218966536515099	1.8457941651107053	4.333700471082553	5.7502358930344535	2.3504689426637526	30.851888149342503
2.038260023271524	1.3968261831206243	2.3896867884403648	4.212356276765254	4.9291135175370435	10.514184128583091
4.235838069591886	2.5576704841511217	4.84835175745669	4.063884435843812	4.268339999278694	12.723134818377785
1.0406701759092352	1.7432719457745856	1.3058511154277572	5.736285175904969	3.9035190392584638	2.564869752843439
3.371372560788717	2.6437874332390887	3.3478000169626574	5.36288712382701	3.5105346450610364	8.652172112529533
3.025520930427565	1.7091556597040936	3.360833839022081	5.810054902596599	2.7749556466170144	20.22112564606586
2.953200785813846	2.3087996904949484	4.5284572009349064	5.115889120373801	2.543659966355885	12.827462081288099
2.5214850386217194	1.2123825497047538	3.2744240227682284	4.611394420359254	2.4001562854224536	25.89964432338767
1.778529434582015	1.4817517515330816	1.864375655850103	4.58431180504926	4.335403805434739	6.922259544039543
2.2739605787928303	2.372678272417666	1.045840248744566	5.502465669615389	2.3327166443599245	2.3207003521417207
2.2435589066126167	2.968336393722419	2.5346056959787204	5.6341780906025	1.7777640414372744	3.6290723401014984
2.612793008363548	2.6920322165898964	2.9268156554369926	5.006526266108223	2.435440775684961	5.273479293898585
3.471419409314927	2.426172588187653	2.648759562434721	5.303990136113699	1.2490031163521156	8.265348931797648
3.710126714527485	1.5282056721344914	1.132513110252353	4.880853013414262	4.02537353443559	8.777010606980081
4.049389921281996	2.4511412185798096	1.0775452390707208	5.131327851418568	1.123861355584495	3.6912873008918927
3.8004581342099573	1.9680278186147515	2.5603470155969683	5.50334862877962	2.3737462987820552	13.81857215375273
2.381944792722233	1.5885606715687821	1.1896935233424846	5.059034546315841	3.9080218620052913	5.679282116062881
4.195997826452819	2.7988004300150444	1.6587410877240951	4.18580933739142	4.983595481215653	3.6841056832481534
1.5749069049561757	2.918741930454994	2.386339255604034	5.9697522848674005	2.8610179743212147	2.6319786800702616
3.6725700691691046	1.8183116742447816	2.5564198532146247	5.330360807119868	3.792468681872291	15.132035343768127
4.487945860995437	2.106384204416321	2.9426976997724816	4.127022640692858	4.7221993424826065	12.265828885719204
3.721361558243952	2.127286503445004	4.4620926600994535	5.62517000284456	4.638764285754325	20.63682032717087
3.8500758942970768	2.3342873287262207	4.341833988560864	4.220567838666879	4.524569048618812	12.931260726440275
1.92154260449258	1.3119088593918065	2.2178542664713765	4.2588987555060696	1.046611651985747	10.53982180510985
1.8413901885243869	1.583881398771172	1.9656915433539053	5.808933658532289	2.3291863867076064	8.380225039274558
3.1154461288877275	2.51266645806815	4.102765700874855	5.540267442145841	4.94264678559748	11.21285711804616
3.669400856655613	1.5389960881555658	4.154699846199206	4.273787441180523	2.858739528446247	27.499111405321013
1.7523782192428436	2.925778650570812	3.746242203024756	4.2812144326894765	4.752120156661926	3.276528725506466
3.7076535537044375	1.2229117238501273	1.4337745350948552	5.804219337006668	3.9205283535784234	20.62972224960424
2.1715778452464387	1.1661295321141822	4.585553888509539	5.709760194189215	3.4174837808235923	41.81034041585228
4.33798519375198	2.1924816152933984	2.0395452971018124	4.795982097905581	3.9787786277304233	8.8153280155149
1.2463587986738034	1.8656235463862156	3.5543360414150507	5.3234815866618534	2.3602796569439284	6.7747822629392145
2.8679299479039844	2.6049351070943514	2.8391146941488103	5.7696428865865235	1.5486243137952478	6.91415199918038
4.162262742009341	2.097127434055857	4.096393112971727	4.701768902626284	4.310861510793233	18.21810138277469
4.173146816855734	2.9217529458878064	3.0196361133003893	4.103958781479164	3.9029226221566207	5.99635261827184
2.0457909099790696	2.637414507553429	1.8913239848569103	5.7460739897822855	1.2366029531108182	3.1902469047052318
3.7611721630635118	1.3211724215904068	4.814546786344292	4.725529189720125	3.7356240943627768	49.0197104281519
3.665848396074271	1.5837341925584811	3.441657501295276	5.834892814072808	1.298973551599894	29.342509363942998
1.4442409922389428	2.697620923599084	1.0289860938154312	5.407171956665327	1.092590115471884	1.099629844078406
2.6912066822602725	1.740891351136003	2.4255696531869053	4.043575094955122	2.5924969986876203	8.700473786541819
4.472489432706354	2.613955538122663	4.855200478659364	5.534657407494644	1.3612184528892979	17.559524421904552
3.4541896962543306	1.1230706400497557	1.4323802495023248	4.37356465814383	2.2697326716070547	17.149953465731222
3.0388195470331048	2.4295016454985765	4.333437297869193	5.397875618887597	4.697037008883222	12.038955981609018
2.5000937568149437	1.8440925566127224	4.25175397578864	5.5385180999649695	1.2773462708743717	17.306866056292073
2.516930732799528	1.1454146833842491	4.715824305554994	5.9315346343110535	1.0255357342807252	53.659534194666755
3.6145389286163847	1.9811124822669557	3.2542628358511263	4.629156547377112	3.0043570043956844	13.863241047711744
2.1372666634054758	2.3109285474581376	4.276183971484611	5.729706496277702	1.2560876030389911	9.800534998547604
2.8724833521931257	2.2234155483759968	4.679703530579698	4.661837552890159	2.8648474973737543	12.667848991455147
3.448614234149015	1.9185170990388183	1.607817778437032	4.763774121976935	2.9475435651246538	7.1681931926691655
2.887131740439221	2.7696599360561884	3.111160557085772	5.608077802827843	3.3409374815797577	6.561291412920838
4.143575586020838	2.145863267676773	1.7128776163048536	5.129880116265566	1.3012831426490157	7.882352267659007
1.432660353527865	1.0062578052871245	2.788601640597128	4.012706142209206	3.790050216909264	15.831701361189394
1.4535110383693641	2.8971643732337853	4.005338565827011	4.445099256589519	2.1886145397478014	3.075477979965205
2.9159023010563025	1.1709401741942451	4.948747895079636	4.3748457363040165	3.9230128956706913	46.03999116108822
3.0827321983899707	1.8389530395874416	4.467198221120587	5.5578883172595965	3.14920810903116	22.629622919878674
1.5745369347097782	1.751897831426367	3.116889702434648	5.269366566341978	1.9911950463673072	8.424378102542862
4.717740453308566	2.1068311207981774	4.523335670830912	5.3299452929338775	2.9451884244270112	25.61279129473773
2.8306033430227338	1.785976759034111	2.7922876765546114	5.270240913225142	3.689340185735124	13.056552852631937
2.523242972485824	1.6488689365605114	2.9125405460459013	5.7879520533750695	4.056711305047624	15.644035185417506
1.7156500398068133	2.4105928607691425	4.916838297153342	5.951165662536637	1.5818064915445882	8.63668499985764
2.0533131543651577	1.826840182347354	1.6844858081592318	5.992619992606873	3.2190150112901272	6.209590643025846
2.1863303039927167	2.232119330564128	3.784845444754337	5.936205360200352	3.3989819456917703	9.857497237255073
2.6853014387495695	2.798777868192143	1.3909378402332715	4.507379059370966	2.0554210055645097	2.1266552006962995
2.3299232753798345	2.653371641099236	4.668371041927532	5.743565655438397	3.260739815450388	8.870449393095868
2.5326173935225005	1.3952262731585992	3.2967689492107897	5.437098616915341	2.354858224792368	23.318244930458803
3.8926435780561435	1.9037688003764093	3.925679274531072	5.209155227762999	2.2221666977156347	21.953602786805504
2.349331693832741	2.8756566277122544	4.888485347705644	5.632826058116107	3.2120619169461815	7.818932329542927
4.7723295592028165	2.239530076160108	1.2754586344194534	5.538864968934294	3.9892421844736936	6.713524978652341
2.1572868823966207	1.7351657336777055	1.2800251769233806	4.6079830579105145	2.330245208910517	4.222424993119602
3.78031682862388	2.3141443520407954	4.588264120784843	4.072988939797033	3.4270099245641976	13.167164731219756
2.4044184010189515	1.5756025275502097	1.5728304603549188	4.152554558183366	3.4547585162326504	6.321779614634623
3.7692820717362796	2.2666766603785686	2.9359627583941084	5.007445746170308	1.9848202719460184	10.769382939952584
2.4694399387392814	2.7489860424581183	2.1481935071984086	5.570525514556803	4.481936614180075	3.907407039858634
1.8486441990147944	1.404548893866056	4.724615109017606	5.505523621709157	2.777060858383788	24.374059738600558
1.3495391916008341	2.0458851535360156	4.7009265443399055	5.580500362852193	3.138662115185644	8.457506719650265
1.9004157101489525	2.0723032140722024	1.2497684354329608	5.098274745096772	3.6968943708237054	2.8179028001159616
4.075072361316137	1.6969041563656784	2.540763353911201	4.108458616497497	4.155529707771842	14.761523039353113
4.257774339970616	1.4901477742213498	3.111673670947067	5.687931204302609	1.0819798135924867	33.924466695305775
2.745067937377672	1.6605907529692268	3.902028289331109	4.901005870214	4.825480349020528	19.034981787565908
3.7761303248012688	2.130879232810288	3.9632931737825623	4.378802987241102	2.401864205477575	14.411892284940345
1.8696864208432644	2.966263237266771	2.328666055698991	4.1787400336488	4.4317273289487735	2.0574016057726263
3.5329067409156565	1.6267955221817567	1.0616880184989528	5.007333495270889	3.662651965523304	7.092524117846475
4.879155250518878	1.0928466279521127	2.3933802553427004	5.6384981194371715	4.6297775412909035	55.12900232572928
3.996085747596278	1.9341407549596248	2.3274445220317586	5.508464014117672	1.8966838442624259	13.685117215085778
3.767607034200392	2.262310341571328	4.7713364693256715	5.124431086348377	2.0710282964207223	17.984793792146174
4.066221648163927	2.7012420628782565	3.1816308658249737	5.99530575325942	2.6615322912180863	10.620046153476501
3.649904345544668	2.7610090631141304	3.4352453354256127	4.268382964028793	1.7489981336134033	6.956858914227152
4.974952969309896	2.6580692100420213	1.066795977821983	4.378550164820041	1.4641248630968442	3.1822105630737454
1.7471686925454208	2.0995452247515995	3.639385126734677	5.869616992416548	4.076760617063536	8.466042053762306
2.087491639799153	2.74553947130343	4.29260394733361	4.807586143758973	4.523849606190437	5.710842491226972
4.093215319633712	1.5860416984985048	2.239088746254642	4.600915591364656	1.867606365746388	16.747997053384214
3.0178022084319958	1.7593231037687211	2.8277912063477664	4.154154573600564	4.182259314629191	11.446956694281626
3.52658738191585	2.7846623624533047	1.4524723771722383	5.271026081142587	1.7998715531063154	3.4617521480635984
2.8594284112216606	1.581922137831634	2.755072049902377	5.20148124494127	1.7585885844792777	16.369486619284366
4.822587968727461	1.0679712251113105	4.003022793164011	5.625093793926526	3.2866717201781266	95.20555736804752
3.6466258923003965	2.26698142116265	3.9891934602969967	4.909341911223917	4.174670027663066	13.888597813252515
2.9994276093705787	1.3578331420670284	4.8217378718548005	4.009324965435031	2.0858647843305547	31.440757777444958
4.31708024404743	2.5631339564171873	4.8638773688920685	4.881244006385046	1.2669102150210785	15.552113487933836
1.5396636961059338	1.998151925984991	3.0960663146179925	5.399024542987188	3.5533131105555236	6.445156058359543
3.896887266120761	2.047542785436839	3.0328643330115153	5.6137842519362655	2.447623745678976	15.81801192752124
1.661291002622955	2.8382124996269398	3.004801606086468	5.274156277423686	4.476934972008918	3.2664404343601303
4.841251405470851	1.4235339501897448	1.8625643721534384	4.93060449086026	4.8442887947181	21.934397202968857
4.422910288286051	2.4686562467850206	1.9696547087595944	5.720853556533093	1.8058356947233047	8.160662659634832
4.373061497538238	1.9842777169663397	3.9050099764314257	4.996446142131929	4.193182018067416	21.66211744023348
3.517127351640813	2.7864192309857465	3.833439130079792	5.853095094313241	3.803235481993108	10.158095786139967
4.810331724447739	1.0111208324738246	1.6945281223857742	4.208122869023062	1.6286358458958552	33.53377042019792
1.6806138943888589	2.5277055669205475	3.938824306600092	5.513893572195643	1.063918507857624	5.707574903330817
4.637852825044692	1.0459123967581567	2.9627513523479805	4.907463030542919	3.584021689026621	61.6376260597584
4.38163592645188	2.6653161360923763	1.6998558972693836	5.2211749632673765	2.15886633706678	5.449942519901572
1.1859114835287237	1.5826843294787227	4.7540166701582125	4.160555834394497	4.8045704526190045	9.363608996659245
3.881185352602364	2.437597453126012	4.694459126016153	5.689199533774913	4.241404345861337	17.439634636579378
4.251137055598799	2.016008303488181	3.5221092532990737	4.715394697048096	4.5031170841767825	17.36246598720125
2.4024207383244995	1.8907956531723904	3.7336661494701735	4.258026261743233	4.265514469760225	10.679165774388037
1.284370608823092	1.7437357358376468	4.2831899860456035	5.163133941072124	2.5524914730208432	9.340522214366953
2.7957577165610656	2.5444535429378616	1.3365757919738734	4.307199438661141	3.923665315636951	2.4740780109130167
2.7209445117697406	1.0878408186785222	1.49106238089383	4.005422892711868	3.2384932139755715	13.728390606178149
2.9787339095372363	1.364650582490809	1.155931766980166	5.281520876185601	4.682098729048748	9.76356996766529
4.068723636504085	2.2765848476113133	1.836922247138765	5.009491489600785	3.2573070930390418	7.212320347501921
1.5040511515392678	1.4770242027282463	1.5057202675493215	4.806469746257137	2.321811774047128	4.988252301574564
2.2101715643111257	2.17644044200536	4.057417329430017	5.8782278383015845	3.1193924585324577	11.126498589506104
3.187600687260905	1.4944998905698972	3.5348075375381534	5.739334053490402	4.450748159030672	28.951736805636497
1.3365472436071433	1.3994422748693145	3.6632374145169218	5.2867423973483785	1.3213277553319198	13.21565929601508
2.088009719003769	2.002364315339575	3.8877677756446247	5.528957381882721	3.795066988088152	11.192683256268387
3.313853578923533	2.804402760423035	4.6162995425757405	4.669827933095708	4.413249980075962	9.070038493213156
2.300947166766188	1.4439827043116575	2.9049216540582865	5.620855406957011	2.9302699968783217	18.01719583232513
3.34521796985507	2.431014014934668	2.2442745238785378	5.04175724128355	3.551507345103404	6.396752755711319
3.987523940768421	2.448423977823131	1.9857584976319196	4.656600482093324	4.5651984085703115	6.1378751193640975
2.01397380306633	1.4347780582501983	2.5314056673822383	4.229084473085267	4.287395274584245	10.47169158225183
1.9274022761555465	2.8857224904474004	2.2320767567960904	4.879026787272432	3.248761908878492	2.5152613490342457
4.561365918802634	1.9969979543077607	4.724803008371157	5.0142499567711285	2.9182288691563687	27.08481342569545
3.876017442219879	1.1286580552436623	3.73059431445099	5.461636224298537	4.340539733270942	61.993643224890185
4.340542577952633	2.6673011953208667	4.848067363158006	5.3786348489892815	2.4407372478166383	15.890399234440483
3.14275290149438	2.34076801937227	2.508832664472392	5.513007721879802	1.7154914962350056	7.92377291831562
4.639829626454801	2.091284266021455	2.9329968178882773	5.231585278261044	3.7018316722098064	16.269165727747072
2.981484942210699	1.7191695141892371	3.381856949244099	4.81872323396449	4.1282747825266455	16.435809714652645
2.72934551235641	1.6617256512486445	4.486353932950358	4.910916863012755	3.827361141384553	21.774124944877094
1.969559057679105	2.8521142331478955	4.983638531690913	5.347372485521026	4.663016708657198	6.4500009309137685
1.7360422476416284	2.993330582846005	1.732767135384695	4.9737130236897125	1.1285956115467144	1.6571193124604413
1.7420965034176348	1.6551149423056633	4.480443767047598	4.077131701086343	4.854585472865544	11.615196080442498
1.4248753296105443	1.5961433354240184	2.940917339019203	4.182583415149328	4.282585780346725	6.878430293815273
3.3131127332103665	1.2074418974629328	4.063005215796549	5.708819111075593	1.191428557365109	52.70531713463729
3.8845967203840623	2.698168679729702	2.455687075878997	5.604648848786812	4.191956887491804	7.3365022816972045
4.726306031070713	2.5425281782438938	3.371525123547278	4.51444466584724	1.0517366912216963	11.027919658956748
2.5593235082526133	2.954536246033447	3.799678233626873	5.210933628473699	1.214585914136062	5.785625668611505
1.1455312959615958	1.7539370347228254	3.3681489348912503	4.348745153577521	2.7757450501648773	5.453095203661394
1.280143389578574	1.5601793458156423	3.3393666027684468	5.803190996673697	4.873814749861285	10.191308708840932
3.26244777141005	2.522952665538882	2.0211046001026154	5.366063751621015	4.185700070235741	5.55321280319093
1.6702037212903562	1.3039383390705537	4.7629454022101685	4.4436260542069315	4.2988795578113645	20.78974926220885
2.029016233332068	2.126500337836557	4.443793524296279	4.2739317326274975	1.18838309555942	8.508629747936324
4.586217011060921	1.332297745234166	3.1913802541651135	5.633493246985768	1.984012578330184	46.44536662420376
2.3911172876025155	2.4506810922818687	4.90905541886505	5.7880639434342935	2.168451637286649	11.308561834168243
