G	k_f	r	H_G	alpha	c	target
3.5012034345065484	3.688150656514333	3.420093759260566	4.089499119530951	2.721568570702034	2.3537757227204668	4.568474298208036
3.2294531297831197	4.946718176486606	3.963629185079835	4.132902549345706	3.171504854256228	3.3152505620542185	11.889713222539593
2.055378614104832	3.9704713237269513	1.4156188336587694	1.1547974765589422	4.027048243331278	1.240992763499857	0.1894835783905643
3.9431681762881214	3.4648403812293185	4.149272579403425	4.2252669935015765	4.8108341978678215	2.3118744127185806	8.243228444012464
2.4970413085708127	2.73493177003843	1.1484114545850712	3.52078757224614	3.5577719416583378	2.1350903883780985	4.819901959300222
1.0625683588535098	3.500335629081184	2.0890477191321586	2.9639033076537227	1.404551740098403	2.730802309416146	2.7676431207141445
1.0777449329906177	2.27418356074717	1.8565549227309566	3.28258657649386	4.642379738767142	2.633366543521189	21.683501993884086
3.5930046577448493	2.6835955202937822	1.4673870597544207	2.1369005640623118	3.9230045767467683	1.826126663474689	1.000956402022662
3.7394671103151333	2.0342210544770367	3.8364073750160266	2.757052446328144	4.212892208907497	4.9614800379321276	13.893318426313787
3.1103970937071863	4.0771531357263795	2.669910276864671	1.423855099939321	1.567196585034183	2.2648530747582134	0.09142591244418424
1.0388448776086312	3.3376248236348576	1.2199409576776787	4.065475492877178	4.845439214601578	2.927198828506791	40.83480649203921
3.0710827499640416	2.2686787388562424	4.314098246634174	4.460407745984297	1.0667013150232467	1.0488948808986938	0.3195032494191162
1.0387666043565529	4.3549040543333	4.621311395305742	2.85902628768714	4.029822082735192	2.3598471310943596	12.066948050605435
1.619473250283567	2.680029864973812	2.7016562258273007	2.778476008394664	2.731194655263944	2.9495868397431257	6.680761395131189
3.862840341088168	4.78491108957286	3.3280505827270908	1.9893652120557619	1.5795057955659082	3.8526541145829407	0.325979314617008
3.817821175518405	4.623522624097107	1.8094407128988996	1.5092631484360577	2.079694253841304	3.5649734537514215	-1.4239226292656435
3.3255980535875005	2.1880246649994834	4.372305211901954	2.4937119386133566	4.249050270433958	1.6848144856994909	1.5725401647608668
2.0024002588511727	3.8382455974632914	3.090245179976464	4.11977705307201	4.0710375322754615	1.1314305961825035	3.0703622615605
1.6304565750413778	4.0463189484139	2.6377104663362925	4.594834438600066	4.1455978660110935	2.345099447252874	20.229883426704603
4.7653545677372025	3.465348593269459	1.1652054378145609	1.9326448189552423	2.3285826785522765	1.9250093382726476	0.1300054172740668
2.511563732789838	1.0468392750053837	3.1570634499169343	4.396936835647406	4.508642039569429	3.410771352818596	28.340778314793248
1.04768681685681	3.49673579802296	3.0620775386821646	2.9952507318144	4.869592642334622	2.0709170107315478	12.509512457410496
2.926627589571396	3.237319944728285	1.5849801240820491	1.8988358299472299	1.0631863719124328	1.7852072880753207	-0.00197951945870811
1.8233410487220316	3.5282323424418287	2.1117090806310093	1.3145347206563591	4.332191846098407	4.381736961330038	-0.8156405098033253
3.0375226672206663	2.9321589538736625	2.4786976746813454	4.642826474771285	3.4494185927378083	2.118167588241433	7.347117340742155
4.209513388462587	4.9311673403570815	1.464576598212827	1.38459122573193	3.737686970389208	3.085121617863716	-0.8517202423924657
2.149214733217554	3.2565869943259416	3.8314919875333144	2.422744411028733	4.968156518372618	1.7326474257215712	2.8782274492951636
3.2445703237617627	1.133142185560181	4.5915168477862816	3.3426461328957746	4.1988489132128946	1.628783728473845	2.6844623986387885
3.261275014809668	1.2665855098791194	3.2986628645099514	3.1444802001501566	3.0857153036905887	2.770470598505669	4.704710590801817
2.1709088620058368	1.9729602902531915	3.6739887956679333	4.317422672801261	3.4979838566278416	1.2839940086301709	3.369888954049594
4.827326162586757	4.112885359287889	1.6071297338188797	2.311121882747337	3.7194793634892034	3.5142676374425514	1.4990608877686729
4.501917360817196	3.297539748868472	1.1865011761536994	4.273328041697504	1.1710661749672195	4.93788011856654	-7.0260717307757865
3.760918874473371	2.915171340897861	2.8532561713119184	1.3743373379472956	2.044859488793798	3.2003060212315213	0.23495811324724786
4.351736074651745	3.460834145201212	1.8052731371371509	4.191973747750742	4.868044938131551	2.4302839462906687	7.9515114686652115
3.2467578663110874	2.7456079696544817	3.647724802301621	2.7131907251973257	2.7957013731791283	1.4834399321271192	0.8992532972083619
3.383767581511783	2.139626676815209	4.7382070606797715	2.1803595820957327	3.736952590551857	3.913756949096357	5.2803864282903135
2.7853896050176234	4.592203980147872	3.945649282749672	2.1421927946788233	4.638936668350446	3.2245083394092853	5.186526780647532
4.411610295189033	1.1098352576664388	4.604289137176528	1.7677992019934698	4.576480449188786	4.1715587011521285	3.85591891305542
2.7890636187441427	2.558890728800538	4.877264405350605	4.440021520070509	3.6010110929562886	4.482250924254887	34.42327598198363
1.275689474664727	3.400723606290472	4.211728324948275	3.4709862158039773	2.528544967829336	2.438538830901247	8.854127457804639
4.8286001248307215	1.6754153636293765	2.8964217250127198	3.129555073563621	1.714139242368434	1.7470721570750634	0.5828381338305211
2.805033076515879	4.748621431963824	2.0219578361756767	4.28337328880787	3.511418972299305	1.4942601264945292	3.4176960251629227
3.837127819884088	4.976282233107421	1.8921399296757218	3.324057631638212	3.398197882471951	4.700444276870287	7.637555398652622
1.5191077196252631	3.681858779768694	2.8308024685145714	4.722750058919607	2.436474510725084	4.193742491966468	36.070579743455625
3.591923763220841	4.485797153938156	3.3287649095033007	3.4861703417477683	1.7157781773600442	4.885120161247979	5.258130416710314
2.8779874225117217	3.611179057999672	2.149858109277595	1.0863429092477397	2.2582121564621307	2.425382138941152	-0.03629004453255396
1.4418296649841875	3.540828989857723	1.9286694638394728	4.88552236869198	1.018375872760383	2.14995085913328	2.595216816711109
3.2655754750922776	2.65888759423817	2.0899919990733884	2.12244853934377	1.1938068489112612	1.9516595749327137	0.18249874416012546
1.4665568104200006	3.1286838951619305	4.900645393431755	3.640991917624437	4.37206751696693	4.565250072619087	56.51483468891647
3.5268427694564326	2.8157306733875425	4.810136942943227	4.302099519997067	4.833125236965758	3.2889956164026373	19.413936048843997
2.1372462451394325	1.1675397039864177	2.147919624351664	4.960169581894627	3.3121314886157207	1.4166051065669394	5.150685445987516
2.1993952208142744	3.857221844996072	4.149802146801635	1.7296800044367693	1.7566398621518795	2.383784723862405	0.6421298576335935
4.247106464054834	1.966298886146128	3.458704460507406	2.936747014892128	3.5372727866564286	3.357895993497038	5.338341433266833
2.9203889120357136	2.966249412842981	3.813228172717708	3.641036710731037	3.787399229361168	1.8927528358688863	4.218743547652342
1.9239482197792517	4.289175490904674	3.349149807296836	1.5466026334454694	1.4737645302396123	4.9702795599765	-2.4461210396978905
3.920603348351608	2.116774919829083	2.644869674356118	1.2126105963420803	2.2592696827955034	3.1586404878028853	0.2181719955359997
1.0598880504702417	1.6447056642822102	2.5955563891384936	2.864693346484401	3.3166456718660564	1.3001660559240151	2.907514705095981
2.0630564541570915	3.557617249156761	2.2713036234406307	2.3988309502113765	2.437140370282632	4.898749566461135	2.6588693787597357
3.900162219831005	4.602047481775539	3.013737314541929	4.736123564160968	2.790533947707765	2.1107913349711014	4.568075743998444
4.459740825252768	4.349353891627933	1.798380750258466	4.832050272274659	2.689175232414021	3.3149483506606816	8.573696862372659
3.5069644574103997	1.1420298287920685	3.219875577645621	4.020842782359935	1.5550681395986932	1.3146684844058212	0.665235661188223
2.2257319580993453	1.7884550336446194	1.8404421292204547	1.5720838176815954	3.971819165801721	1.0988715494567312	0.3566786314077904
3.2482941026986833	4.849591786451658	1.9719524709389185	2.552589959594667	3.4656716071501603	2.804312540315905	2.778063744155685
4.61105383476645	2.131331204626953	1.315350084056187	3.4238520726445496	2.260535529405717	4.877836224697763	2.4568087896619564
3.9527725776077314	1.6004927208088406	3.2366966053603985	2.56462839591344	1.9062626527649809	1.967336038156486	0.6976735135010506
2.873747648750544	3.77625633172692	4.280085950902937	2.989154181460477	1.9789081367089945	1.8541882464706283	1.2242831797165006
3.731299981699388	3.5231201208387266	4.224064275604231	3.1972376275734726	2.2578698667859225	4.889111327974344	7.957595097257083
2.449887481907861	1.2135932711951078	1.9924182295497137	3.4483736263885696	1.343199982192233	3.083435029447047	2.647699447255534
1.6422226513875686	1.6587808236028019	4.141843518667264	2.8704563974730486	4.1762768228183935	2.1812605897640367	6.930629029036522
2.4707839938493112	2.954817207575476	3.2065827236706883	2.7048928435297	3.7430981178350216	4.280725030369672	12.449977855252746
3.734193952605688	4.447016179146279	2.1595141715234143	2.758089910947504	3.512561308672959	4.2677580352934825	5.524300694371455
1.1443316561991408	1.7585505095951746	4.889634081219947	1.0746978265273976	2.927095051227288	1.7097876773310356	0.5480218705021117
4.844027326689072	3.883421782804177	2.5896509188660044	2.67969420210808	4.502422665506222	3.5192773248803992	5.118059941353289
1.1996115125813906	1.0410183089065734	3.6957760031716576	1.1157485233342537	2.781642211277079	1.4774731206351297	0.39926356686949604
3.5970906477891034	4.139208463728563	2.6369471850320028	4.092422334141448	3.916257062578728	1.6827457314469738	3.5313627737543114
3.9864395911621497	3.3620551426146448	1.0838680482291694	2.157730450031282	3.8678914353894465	4.493087005657877	-5.322447111460708
1.9765868846974173	4.915404399494157	4.576197587731791	2.622719939039962	3.883636558291052	2.7493847912242786	6.813271350068938
4.607719273946937	3.623879343299224	4.814114926437153	4.228005663143037	3.3954306161464456	4.159848836072859	15.064012809536012
3.1311601963474995	4.397378967889138	4.191423055399877	4.673354787939903	2.083682455869233	1.357670446662092	1.6095070632585258
3.8041409385224383	1.9406899771773256	1.999483502780762	3.645636134374248	1.9862425427618893	2.159617517369784	1.8167443556115244
1.3910088644093923	3.408806803820725	2.4510175678105584	1.7387926205024429	4.744016178192639	3.3180815936631234	6.1143999841218015
4.2749425289124465	4.552848195966156	1.0030829050408836	3.7172550929689256	4.56572058764775	3.4971179454000736	6.490639388681343
2.9509453689870084	4.258673313046671	1.2390085380157876	4.141722861730803	3.3999614252323145	2.422899887124756	6.586025368308147
3.3719003798915863	2.535966552022734	4.468227904127044	4.554045693106684	3.0337329632500643	1.7977134645227513	3.9922000168437495
4.9053049537588445	1.9675295957232202	4.986594609032063	3.6098947019795085	3.5701848324438945	1.7158965771602697	1.9054328656577844
3.814651272368508	2.4186757027099537	2.2285609690418773	3.150329938736774	4.854691165151558	3.118039977618257	8.285194456268988
4.655080413626312	2.8993155008747733	3.9690466874107138	1.193992321295123	4.853534375085981	4.722172968946847	1.583664507131679
4.169915584755884	2.114572831729476	1.6801393332198065	1.0800681902777316	4.128385275538982	4.574438172918682	-1.4395331468713546
3.578164576670685	3.865391136982625	1.9450850000598312	3.4202901679676567	2.014034384444064	2.63752868408259	2.1904224616421644
2.0828700931529456	3.157360106783776	3.685436574781297	1.9408381824957	1.3683979195797231	3.632705309686224	0.8759170478404015
3.2768670594726155	3.2352202536362094	1.543551221961668	4.477184291183763	2.4605944554595163	1.1496172739891084	1.2325510107215678
1.8037650212496303	3.1424719022131926	4.402763328882278	4.961621819770665	1.340168236318263	2.40202171945769	5.145703974527227
1.5921355106442132	3.286016985145701	1.2540083329329517	3.2364664337044537	2.8621447578623003	1.1452211759321995	1.5321234740748744
1.2454026173635715	4.829399229792506	2.6358394761208848	4.361426356849116	2.8954331100754582	3.543883153635392	33.06337549639129
2.4061618594508283	3.4149059118241745	1.786349769826054	4.84235107277976	2.206891148640754	2.0083032044010074	5.05091137532242
3.6061020498929732	2.3653082777068253	3.0995205829425845	3.403836014280732	2.963431996384593	3.9572494344014104	9.196992118499924
1.4481097091842523	3.872025069656871	4.149787090816698	2.7694760178724382	3.947977039000659	4.5579251453247736	27.525026400204407
3.893669005669377	2.9685503624462366	1.1140720133932458	3.9812814093015545	2.0933006598919834	4.937589673383088	-1.9435112718781107
3.625053663979649	4.315990746202953	1.6186877804010025	1.9615614739276288	3.312275215023436	2.477093340024036	0.7768238713896003
2.9073554087111613	1.771020850670845	1.242256893835406	4.052181438595156	1.8318619376752423	3.164616783312483	4.419509931394913
3.9254530921225568	4.768258799574392	1.2012790530039008	3.3796394253349433	1.790843261730147	1.8611264322525305	0.6334670665635116
3.5500016289279923	1.25961405293027	4.655444273835041	2.0353017614574367	3.4200129864695485	2.233913029818186	1.3368983216432124
2.440163941672893	2.2321650569545297	2.095483823961974	1.8039497128488384	2.3934348135763823	2.1387538023556227	0.7457246295665326
1.3232841898616077	2.1347733881765385	2.3864506859786654	2.5145582450178883	2.6444360789329524	3.681966772752791	8.98290629104021
3.1708338568474104	3.835520767116869	2.584001897250217	4.307990992682137	3.252508328662413	1.7343976032465749	3.791263970814751
4.474949992926957	1.9336738213643256	2.8173381800640525	3.4199184801191636	4.215028676981353	2.8068128852406744	5.952829012098008
1.2871279153761024	4.1545402309863535	4.4331099932938605	1.5254357695021787	2.3902148181163314	2.6956571572138817	1.6309779849141417
2.364291245225875	4.791278632083128	3.751232039726574	2.9689348989421367	1.7441231495671097	3.3077594983567518	3.352555864768623
4.727867961932471	1.246737303359287	1.3320958649316403	1.4552948722058012	3.9970847877373523	2.8789153836477928	0.6270390022064519
3.75340620240911	4.939480220388766	2.307098022860387	4.5765087638437185	3.6370987107348	3.81249323961259	18.16952137125637
2.4137069117808907	3.9282647500446912	2.4222378763410903	4.53992500133036	1.0128037660933191	1.129285714547822	0.4264377612975161
1.6653498643277795	4.229245795359393	4.685772403950515	1.101045216799455	2.8736327051040047	4.7404447451419625	0.7659403113901828
2.503132270629992	3.2090693652736078	4.127012454735988	3.666069956192132	1.3021310098619625	3.4225606099114207	3.603772077708647
3.883750255869432	1.0525300372278084	3.161548538775424	4.441750314661867	4.8381404867223265	4.197694499003857	30.56603460486741
1.752867558589501	1.0248889944512949	1.898838602488509	2.675799448517234	2.635193116006296	1.7014678503966278	1.9551683179615331
2.365889804830296	1.5181310732639193	1.4324028864078224	1.6696257563050296	3.159660199252128	2.3864634201059545	1.0166541359583194
1.8139980740477872	2.575617542041675	2.2681241151775016	2.5233541959897443	4.523248898117359	2.1758482301930844	5.074252759444247
3.8792442891763153	2.9717312006106367	2.3657121334066384	2.243448381338427	2.471831526860658	3.2086028252902565	1.5186824031178732
2.0829108044215583	4.430620201042791	2.728110175840575	1.8902799496892988	1.7228349138682262	4.529724733039744	-1.3624170188294855
1.0256381203720202	3.414000483329628	2.817856783495277	1.1447362412248974	4.898167462271512	1.4504333330381698	0.8669283448963531
1.03183396269994	2.3522315824722453	1.4391980131737956	4.0754296519847815	2.3670608117551937	1.1098459113124919	2.8794106212572093
1.6193863328693388	2.911475734171736	2.267373912253461	3.454074176120803	3.817855977845785	1.3485313178229932	3.491369861824351
2.7269972022489894	1.156824333325314	2.12128133687278	2.545731959407832	4.370985745815869	2.9357534404542203	6.030822357555933
1.2818862285543615	4.866679431173535	3.4177223321650736	3.458483160637384	2.5311800472121324	3.075615879837217	13.109562224141511
2.8244279540185686	2.0824073369241143	2.167127835537246	4.3419739968789735	4.864451486655847	2.962731922104151	19.867974605629204
1.2053948824243328	4.74942436236296	4.753112696153378	3.3111169406236254	1.0980932055435426	2.3161820869958847	2.1226178760172867
4.230563921463983	3.4224515205382087	2.640747008657519	4.7829971234039865	2.0362788113053742	4.591078025048164	11.883793423112552
3.5951207695957224	4.948480231881512	3.958983257756112	2.719895630473389	2.0714946563273884	4.140353159597097	3.38448741982221
1.8087803213451619	1.53484960056334	3.2780406979265853	4.986002165195512	4.1412602475975575	4.514819863844192	79.87315862065836
1.1828442646425803	1.3752413965761847	4.625846382680652	1.9062407913031056	1.0289778885168737	4.644424049698928	1.7835507861603352
2.827447325127905	3.1748186126950872	4.863286656765129	3.9710341567731864	3.858017379033795	2.654544735809368	10.408055895831971
2.166022467593216	2.4197004111329283	3.6919350175066334	4.874153837980278	1.0249954767525224	3.241315153589292	4.454250867642927
4.206179726858354	2.345865426235292	4.0679119538242325	4.166635879075509	2.144486744097446	2.9970269377614014	4.743409080660335
2.3713900116773643	2.1613062561189818	3.0606532769887838	3.623549290463305	4.972052221510487	2.770858040586689	14.900134414739634
3.5058478872847174	3.7396603203486203	1.4049597326345458	3.5349434036965444	2.9344565899914112	3.9264160165817183	5.534847881975938
4.247386007247913	4.951317625725265	4.372831883498948	2.8440920374078	3.696339176121549	2.9125879206055205	3.934726554167642
4.434785173443755	4.1549267050040175	4.762685709497091	1.0592163040384222	4.983014429277636	3.889690992973891	0.9892956436054179
4.267962192598929	2.6213430827509403	3.5160367073088086	2.9577225279908217	1.4676214058349104	2.6674310537807777	1.022915184675828
4.891886561342472	1.4247006738999084	2.245405908189769	3.926819689310308	1.0286128120981006	3.180230578577732	1.105967608808563
2.7289390412291583	4.182971876845611	4.047812810359586	4.517112849043059	3.685915232274319	3.328594414366305	20.54571860474321
2.9229860406238775	1.6057998274785068	3.6795384991784412	1.3951686435671422	4.898351239673118	4.457233726560637	3.9933676590480482
2.4879950222199514	3.5830008332359933	2.130794355881332	3.9249610281538887	2.4491513315528417	2.7455278972458896	6.522403574755846
2.9078343663476103	3.5487780832674236	1.8663245666277728	1.3552436226887523	2.6339344549045367	1.852036889975476	0.2038861350714185
1.6389699042985124	4.945215358633941	3.146615209137688	4.123910374774777	2.26278121596374	4.030919936996359	20.449585714204744
2.6776805504345607	2.7589257297308456	2.3369611119250955	4.516272507953666	4.603260794059424	4.11304248016772	39.9289502744466
2.029324383673044	1.4846966159199186	3.558375341304133	1.3294478201464974	1.9001919304553088	3.3455235779246704	0.7981635420384501
3.1186515936784027	1.4462168354074958	1.8301251635454645	4.706510817659128	1.95349709831947	4.139601690511709	12.460674857256105
3.41630272830424	3.0144304152874852	3.6551869132920656	3.2527349719283247	3.2252474962548665	2.8147685987260376	5.156404988951964
1.0297028389502008	1.969400143922038	4.649230053053705	2.82113053291564	1.0229239216793449	3.3249401463083226	3.1254620069609738
2.034241661474804	3.876606383020859	4.785282975769448	4.999715990691085	1.1006825539855356	1.8825409017956192	2.0400827875031826
4.644273389977281	3.3005930599398288	2.9740965171159943	1.8835842005233625	4.060667638339361	4.209357027485743	2.8316919802085363
4.992485461981231	2.6435675665593474	1.3208050200081378	2.8667255412364536	2.107937651798105	4.865663144667177	-1.782464820903067
1.4316197119884289	1.8399633236180124	1.2604873669522374	3.3832477194263286	3.2143590282678383	3.9466407231272207	19.091382998229342
1.6781653808145671	1.4490615447026856	1.8169510226532701	2.5059030748619446	3.6291333852155607	3.985567885954501	12.174958888617134
3.709773834376804	2.733151611761435	2.124613365687396	2.6321326609176423	1.3207192871162357	4.412608694607355	-0.08716675906673828
2.67103900420754	3.535146525159705	1.89340575196998	1.714294737180631	2.51796502686542	1.2884859414484209	0.2528409641171164
2.2121899580665487	2.8378227422624804	2.712544195024925	3.5539317163648034	3.6368884378000312	4.916811497068458	30.400800103165693
4.917153954892847	4.767287840559246	2.033655770032784	2.8735973416132303	3.4706640364696324	2.417431618104487	2.0014597797881786
2.040935194967388	3.3471959986778934	1.9130876030657584	1.2954685451978578	2.208676735147538	4.33092615447152	-4.175676143468759
4.16508715292381	3.864531866267469	4.418805578668554	4.577600668120153	1.7056735316858478	4.765476393025745	9.98676087400059
4.903656817805009	3.0151994183812825	1.6885382190566829	1.2787156777946045	4.3018807718714696	1.6262685965477637	0.2067883515554174
2.3349286057626317	1.290376677372656	2.7817159048718625	2.713062521366499	4.655132519796258	2.084283256540868	4.474663133609498
4.508254512866593	1.7075445635303783	2.4462210573534366	2.805559215528323	3.564845157909034	4.131740508271129	6.5353970168159785
2.3110715792400778	4.8153567778315685	1.6792387584311874	4.720235190003034	1.0822219026329851	2.472870594864775	1.6320627228961817
2.3935806045494266	4.72352455573762	1.5750849500164117	4.058514746455888	2.4076102117380103	2.9418962826640693	6.670370777172723
1.0569555887207742	3.438580097981216	4.640972887149719	1.1686483052241958	3.801074854310981	1.5479748831759976	0.7788546797304565
1.121531175758795	4.846428162818111	2.1384616752645966	1.1976755413486662	2.5131498141310304	2.9567556574089915	-1.0823376001417844
1.6623977767462756	1.5713022604028382	4.2944953944984015	4.737723960145865	1.8958046888383302	2.046565311856765	6.245830497265126
2.370416205401674	2.1066163882049627	1.3637692783074646	4.176412617867829	4.273993561559919	4.00995769767567	30.618886690816588
2.0029398571132955	1.3591909743146688	3.0204652669114718	1.4291049488007008	2.3931151187589657	2.794598075245507	1.019171692149165
4.492550546586758	1.8512856085263696	1.9048580575860483	1.7779934518220817	3.971287390575215	2.768157681402984	1.2241376359280065
1.7015464526279005	4.705650878876188	2.463010549437055	3.5946398954022394	3.318530920111316	1.2462031132018772	2.601446208862408
4.026633610002628	4.934379941744577	4.225955818051902	1.4800742646500216	2.2379507605634217	1.4466696359338092	0.14550906984775494
4.692901628314004	2.0232743132862194	4.2564067571490085	1.6565367018929082	2.433101216394106	1.7786433812956126	0.2750897166000001
3.631871951425181	3.811362278559113	2.103603060050426	3.5603702270101665	1.1505300876372409	3.708186950149234	0.7003696936079516
1.5511308746342332	1.2713992404110832	4.2828931184082935	2.9922101647245047	4.501549024169886	4.387447683899122	34.72281692138564
4.173880562682008	2.1875202581366238	3.4580600221597653	2.898979558513332	3.0624454918897066	2.6328929217394133	2.762374835726503
3.082357811288837	3.252216660209432	4.498818413179183	4.683832536987282	1.9796701900175075	4.126017971916	13.665989423004609
2.836358746487779	3.560274024589976	3.799862187893816	4.920754077424515	1.019806243708253	1.7391216399081015	1.0364130308516164
3.0712651516463727	4.3246283426977	3.0736223480903546	3.069350283205801	4.618841817120618	2.530391717008526	6.194355201490465
1.4227828750817948	3.4173505192208795	3.95944185127929	4.1912725568016285	3.9365459456640464	2.4695093149819587	20.36472626489364
2.887355889848023	1.7502540717460398	1.2060604075429486	1.810984030340916	4.189818801683315	1.8380763913391296	0.9375434235158524
1.5832456624551816	2.142363247230393	3.551652344914819	1.5508003224673588	4.464052821864064	1.2175229149338955	0.7009300803332497
1.5561397871549274	2.6331649768554377	2.4827758919452547	3.6461771354408667	2.04766068339566	1.552163456810666	2.4715438084554493
1.5765868803342968	1.5805239624230976	3.979023527721018	1.6858946854773238	3.4421099600915483	2.593230122687396	2.724469141991652
2.6711351838695307	4.638074946228518	1.5147719146903902	1.6107177351011552	4.544107014768568	2.194528785304536	0.8070037460259001
3.2481698923783573	4.730220180421481	4.527510520029226	3.5759217741964298	4.5901703432503815	3.464423512899055	14.97189466627041
2.7263791383784253	1.94880827677856	4.7091210189781325	2.1803701195805507	4.888350373102327	3.0637549120878482	5.60275555339226
4.3180097802750534	1.5713728588259364	2.5948536552801693	3.0932047323147165	1.6044353945422722	3.5386407262685884	2.1013895969417407
2.4935032350369224	2.332320565541997	3.8072381210201978	1.4147451668954956	2.1585486846338897	3.897330327885697	1.0167981924870346
2.6967569982659882	4.7212689901821125	1.450340130950019	2.296018051764636	1.5976949513408187	4.415360879462342	-9.257424516841247
3.407917239355169	4.5213827275494936	3.666194494197242	2.618601994811748	2.925415370553353	2.359429273530234	2.0402089481571792
2.4290208203060297	3.211453630978772	4.4917975503692125	4.578784898621238	3.893650843526919	1.310285445348554	3.994142410490433
2.96892701407858	2.00388000333775	1.6954038558947098	2.9768021713303545	3.8208889135283233	3.3148287886295136	7.5389110924727225
1.0554661329819663	2.2288850785203653	2.886844092953806	4.4281690151121085	4.675224963586934	1.8927340259919083	21.983891054687728
3.3955514219164566	4.157861034686405	1.2549357076092575	4.199416966489642	2.348452922505197	1.4062158239778029	1.3897000158754624
3.590343421545201	3.2299004411325907	3.651104799417402	4.453479062887126	3.729914863092418	4.9145514125885	32.72710911293593
3.461630573801845	4.730033548298558	4.259147302667258	4.216856113106076	2.2412655045464773	4.396145794682257	12.636722730209415
1.338556812103861	4.072566464127592	2.2987834923308936	1.754052010169282	3.7899695938633062	3.808972855655424	3.9086399503749947
4.823462511633503	1.2194832784518188	2.3628981723835047	2.214241163400761	4.506584930579821	1.7112136841454513	0.9335458405454448
3.0413393270580884	3.7373409949888208	3.8387707578001327	2.4472550546437932	2.2308318851541067	4.1165101874463765	3.6434046024657496
1.5612281759254008	1.6085330066501549	4.491541581574417	4.005075303449777	3.9869018424313434	1.5822176032599864	7.12429095087991
2.708704377710935	4.54268028859419	4.9710701894889935	3.6384113305805865	4.806597025294042	2.128183500795619	7.530462282786213
3.521254019959581	1.2746392749413078	4.663827752671302	2.559835169662602	2.612730455095516	4.686726851191287	6.55278919992934
2.6115829120314085	1.9519277569407376	3.5958752426979435	2.7575486971281857	1.2032137953610222	2.384896508066276	0.8523399138702875
3.920970912326948	1.6276632965664242	1.961184751277227	4.053224451037396	1.8651282597132168	2.5046836493609304	2.6864589658816085
3.459839928000373	1.0167302409441472	4.22116944785155	2.3584481633966217	3.976527456002375	2.754017896741241	3.3356360373105405
2.0558466744875425	4.613945282239178	2.726211609773201	4.002419082098259	1.1249325022204948	2.22624963295313	1.6254156256503949
3.312887522741941	1.44507130962383	4.0943873757642235	4.3680405173564205	2.7297570712068384	1.2189470156244409	1.5161065920509398
3.7771209899680023	3.008962664796292	2.2927564501036963	4.785424408708783	4.362406572106257	1.5576790846542363	4.486017874932546
3.0662681605278848	2.831789423105357	4.159808611807509	4.5510012681062015	4.777195684019893	3.5908088125751383	29.291006604812733
1.7125087877057492	4.320751812586392	2.1739873262056344	3.8515453878030543	4.720318816711589	4.699588478969498	53.89158873948278
2.9113807544417614	3.4416646636708887	2.1083524810164613	3.751715088377989	1.2642792449345612	4.28088867804027	1.8348502300737264
4.833476196757946	2.7645596412140585	2.7662817601537246	3.2983975185408565	4.30819463739891	2.7623619184177315	5.031789918569394
4.3151217832241455	3.96499807789092	1.9677921284313384	4.225809435384768	3.446942683019227	3.849561602330104	12.308264984243381
1.0041356031178803	1.167028686226427	3.011318046278832	4.42570509219958	2.7361220420912247	3.18924661975101	34.777274077533605
3.3923656733813106	2.105439417091811	4.286781709046772	1.9061962755705653	4.4174923774074255	1.936029575843524	1.2326898544084166
3.764183189375305	3.807925416344013	2.14780050473512	3.6570633983424026	3.0748575362900445	1.4279089063790629	1.4480840055773512
1.4598743730278012	4.9118795528815875	4.801076007799628	2.278903087022893	2.4039751310969533	4.9025690406729145	9.599794480478186
3.9744117512947312	2.2132135197258727	2.1686260719216928	2.1870083791224038	1.1876331735806334	1.2369747218623113	0.08973173859704567
2.730390567480073	2.5261990007564257	2.0169955399225343	4.6967013787632625	4.380160749173248	4.651670247900455	49.74154205862462
3.265503578005062	4.647473895492169	1.968160184189252	4.238235191460482	1.728577915191967	4.652667750388941	4.7913394224713866
1.6852407058823669	4.6960123595221885	1.738628280088666	1.7001599950708235	4.240850223135938	4.989214386003322	-10.017117589645638
2.720558654551369	3.4276656415527045	4.405502527502208	2.5306054290604165	4.8190811422658175	3.8525167152553856	11.43877393786808
4.104221527675357	1.4174094474964842	2.378631442833857	2.410608225110084	1.541668290717701	4.476392284845664	1.3766130786655542
4.879223275114309	3.6307631959317863	1.8630246539773283	3.3191740753321537	3.379570192005996	3.15620789226587	4.307654751796349
1.7794449347834682	2.134885820407301	3.3322596748013376	2.362764494442973	4.520306022113868	3.515092844638964	11.745315135628292
3.430769994679728	1.461483869503292	3.490055833550005	1.6438560893034817	4.003782192722436	2.0727913516633683	0.9178831963554409
4.228880649681212	3.100283846029699	4.964263881825444	4.3023030511634435	3.7100698465661384	3.0548282487421603	10.331015090453716
1.5897890561681534	4.477640081150604	1.8180341478570357	4.5519018228649815	4.636584112718001	3.1023910039188625	38.15163068572795
1.6537783061270894	3.109305174327451	2.1908532807775862	4.2669422533166985	3.848318097500672	2.1603029563717207	13.350515250887087
3.1719517700095614	4.571949464109808	2.6248408967366754	4.205928518478574	2.3005581688274948	1.7192162782613392	2.289147917853433
3.5270349349263768	2.018255379337591	3.136880619395299	3.9460650932620807	2.904551158012437	1.3666408562409886	1.5697276483064255
4.40156812637836	1.904702683753108	2.016307736523146	4.124267515838279	1.8195890815100733	2.5881369758973336	2.5282242216706035
