G	k_f	r	H_G	c	target
1.2256903961078651	1.9310296345622868	3.1209783011328787	3.0549930881753777	4.004895581705048	1.2185742121266852
3.1632553166261355	4.668263174181124	3.7279399432966582	2.364837344209998	4.381557399164299	0.4543772512916764
2.24184458354275	3.6456087544668376	4.067362542399612	1.4169364308657535	2.2349290036832947	0.1655064854099848
2.8586076369632947	3.9529705802337536	4.651950663113407	1.9830344847104449	3.287666306117252	0.2466487397175585
2.541692090729089	4.341897711642218	4.181926066443362	2.6783346196064226	1.1333520636668473	0.3518666677050192
4.266835098662879	2.6567048914602776	4.742096809300196	1.107238160553932	1.3243402501865842	0.040093769221862766
4.789930770805744	4.514379026156445	4.107352326504705	4.917083027551488	1.0295949391727834	0.6095831550857108
2.0642538769302097	2.9823563141023017	3.6939642372368544	1.8373779000570882	1.2700267035283388	0.21560128278472407
1.8397718744914169	2.4384115994251068	2.543186951432203	1.0556608098891442	3.0189140788365583	0.2952350854425857
3.3398852833169124	4.874822599978798	2.3410744442361717	1.7402305276404055	1.275900254305626	0.15998408134164827
1.4620247780513582	1.1851200782785964	3.866474440345705	4.11588209350119	2.6209143159853796	1.4275560754315766
4.3550244666676505	1.8200907034642464	1.6278265190892909	1.4271708673453638	4.686633496239484	0.4693401867003707
1.3374758039566863	1.6818439254743955	2.53724285251628	4.0203254888592035	3.6139673782073127	1.747033684641026
2.9209242167029483	3.083334096755625	3.6259070280337835	3.6378331010415454	4.818679509181941	0.7633505437028684
3.390995789075101	4.9800682162413095	1.024115171563575	2.8096689486482913	3.535674234309234	2.367355463651301
4.145753152832024	4.6530625452774546	4.774091722240778	1.0518177519184118	4.205012444428277	0.13579056464395314
4.860774566156569	2.628687230847842	1.3389446590584262	2.4925404011711385	4.866185664907164	1.0052093042379704
1.1948701245378393	2.158825531946868	2.34481291019061	3.156342229979668	1.984525048405383	1.1497233671209257
2.8045793651633706	3.7996311327388086	1.6538911458309191	1.8938840167384596	4.06511690425007	1.129642032004644
3.1012960544328925	4.739777482994521	1.3155887311857877	3.328084229446622	2.670715205890711	1.178126250397019
3.664043345410096	4.77832092506809	2.084959928008305	1.4395095497500483	1.5413981168167203	0.1525877267432322
4.904201923088311	3.670876973641353	2.6698972059862593	2.190611601823345	4.64486997554572	0.38722157860763795
3.3695599581341837	3.8198805144971653	4.888168475959455	4.745965891086184	1.886725780204856	0.8180761347352007
4.786191811130253	2.8596531375782845	1.3323887181036076	3.1857779357323204	1.8749346992687368	0.3943437004923439
3.0278418201389443	3.305292103637892	2.8833418345818784	4.532875038757852	1.76284065539049	0.8587269904866748
2.7504895103739244	4.27560192402624	2.4588370938340502	2.305593044722171	1.7739728190990784	0.3272777478286649
4.9451544436058	1.5839091880916407	2.9920631408881726	1.6720344864941787	1.4786481246480196	0.0768199008190747
3.9020165573831913	3.8187814546380197	4.8606576298681885	3.10620903173044	1.9261573143795432	0.31350207456305923
2.9929183286290963	3.520030138792392	2.492927635999996	2.1524024014836063	2.680299007776636	0.3470564806444282
2.4188942729926115	2.5851358054262192	4.5352580291734155	2.538523210630633	4.655278704268071	0.4524108889028008
3.2843434713550383	2.1470674970538144	1.876904777921244	4.993161561658912	1.6529818221217158	0.9666409107229867
1.9809562897462791	4.9014705355570936	3.5984050789563735	2.1273302641656797	4.894528369702284	0.8191244270524237
2.3526892805446105	1.2730579326357754	1.1820647385984175	3.5713525693987296	3.9352893640283724	1.3629889143920657
1.9587311493480242	3.1500993882165065	1.8163751638684165	1.5463142235079594	1.9186514469681315	0.3599105233883001
2.8009302163620378	3.9425009864143656	4.6736539509910715	3.248678718489262	1.5129069548869118	0.4673782884054434
3.6517907250562742	3.0966553604862086	3.1551869892675044	4.936299448100707	2.0289211667016964	0.838341777213262
1.2004209251602258	3.068734756554772	4.916685840511933	4.213292218786738	3.3761206942936384	1.9090673993653653
4.295905685946123	3.2905724294523533	4.8256142610793615	4.332824617025532	2.1047491172521013	0.5390313510224365
3.5666095104736697	2.5347128982140577	3.6240214166323623	3.91292519603861	2.9628751589011446	0.5691255492882438
1.3383922268627635	3.3121435871663087	4.456376040544306	3.0417492331816387	1.0039093264184875	0.8401636738885288
2.9191677650652457	4.076229602702049	2.8871909193364536	4.8509227145380525	3.4050652555500465	1.1940486130774222
3.0984173224329163	2.75026928462016	3.8793691767269407	2.4133241697955654	4.333336293742942	0.35657652183186195
1.6354888256500004	1.326360876024864	2.0407239002513355	1.4772820839683658	2.300909898147274	0.28234243390710795
3.6461519874312747	2.496052191658753	3.2775806809814148	3.7427713578281514	1.212405818172004	0.4697803536017394
3.814855707028989	4.975053629918849	3.9211615706266887	4.290662735562504	3.832737459421432	0.7247661609073413
2.0065544928831818	2.986887398793721	1.7791966204927343	4.892619358907561	4.090239070602904	2.3630826048885747
3.69852488947958	2.7088435101945687	3.266775572300498	4.296478523843641	1.1220058585143575	0.6060824077266344
2.585693317070157	4.601894650621971	1.6157285840722937	2.042411580450429	2.2539038909664657	0.6059753443125753
4.015821772880983	1.5519783596277668	4.464066143703788	4.494871581729914	4.721008623006451	0.6521336606483771
1.0720742752346046	3.467687616011073	1.593920006795141	1.6010318113340425	1.8058196654166192	0.7809798323146865
4.531219585864805	3.8227974374535467	3.8172698439308683	1.558506632706966	3.4937045181164974	0.14834145194844595
1.529627733830408	2.061853031269957	2.146347160780488	3.058763151765364	4.93862182099653	1.5819619878856457
3.814789480525423	4.448091165957993	2.4537826278250874	3.391095370962498	4.6329935394634365	0.8560005328887033
1.6493536085744491	2.0116970696818033	4.609357690491506	3.7393333248445266	3.1032748392032183	1.0779346184199894
4.335662823714319	1.5262519473673537	4.842367478792077	2.9800291929719824	4.783121967690171	0.2854909877808647
1.5548645867995616	4.9615889366665336	1.1874882554054622	4.999160098852349	2.8509712000178187	4.114109311514463
3.814327627420141	1.6725122472658764	2.480628093903146	3.4375466986051006	2.214610276687957	0.4115107726742028
2.3928504855371533	2.841283847296676	2.047831657919268	4.427304603636887	2.6266235618946125	1.2109658789178557
1.303190492204013	2.480830031698196	4.713142659456938	4.853182204078597	4.941319171757215	2.407147233799384
3.764138555382256	3.5032527944862544	1.9790944859585111	3.2834436717411397	2.472200193095148	0.5152300332400377
1.616607809492549	1.6343360941043796	1.2580953840471123	2.9848292842298965	3.484425327754947	1.5834968928952649
3.0881188753795645	1.1906179622937416	1.9504432136453145	3.3949534891832913	4.057734960338347	0.6446943206219408
2.588324347511088	3.689340911507728	2.8147797780837833	2.862601504242489	3.9517466493176334	0.7132585533933503
1.9462886977482492	2.3402727753068238	3.842418062316328	4.731761063529625	4.9420039167251915	1.6105866554151849
3.9790807518547715	4.103779367737161	1.1042731122490337	1.1291165312460991	3.619732158932641	1.36100960823841
3.4377161945889103	1.3521428783571894	1.7882457544170758	4.839754397017424	4.347400032452288	1.0907980969440076
4.238969354682205	3.9584285445869622	2.997259717625929	1.0369343268968874	4.987299238987075	0.3388991448334536
3.846383451478353	4.6690230549923	2.6203346584889284	4.262847656145056	4.954632006793052	1.081975197379845
1.023063855768492	3.904021668624083	4.557906329119827	1.1541052575848951	2.1096206871356578	0.2529884137304204
1.1862414107039159	4.887890156879309	4.912027018769848	2.430179727183701	2.0515269273353054	0.6800669144147728
3.6859527471281135	3.834311436383162	3.0212412705528773	1.5140429238426494	1.3584099009119353	0.09933696901935828
4.70139182313256	2.9030991657089285	4.257418954282291	2.438842799345209	1.3465112086763191	0.15838885680126394
2.5737859446818567	3.101010561894576	4.603251535764988	2.4187130118064224	3.1833899549589217	0.34009745308699896
4.9459969520144025	3.1578736193258954	3.205757359817877	1.4319457868219478	4.32767393957846	0.18837552002222208
1.8500466150715504	4.675033279887684	4.992238217993304	3.9366722618961036	4.297639361849508	1.2234402790298444
3.5903021248922498	3.4719335499175683	3.1593980371584345	3.2301367529325877	4.250407637412202	0.5558075901967966
4.812891348173929	2.1206937389415472	3.5477515803649973	2.882438400498783	4.65443280643704	0.29658828935950593
2.0737374227207064	1.0406382596212134	1.3945545709023537	2.9166470633641706	3.2026655250477987	0.8055826330169016
4.511610803603551	4.912336985487067	3.0828820207077445	2.9152390069958662	4.690463798123859	0.5257066239388533
3.5681713011504232	2.2457673314000126	1.6040552527341951	3.819280504258304	3.609270201287393	0.8683414403335993
4.901864314976787	3.67610949022866	1.8928136563635185	2.4960290050002576	2.4650770653758576	0.3035404854992295
3.3031301958013346	3.486432920345855	3.6365662724854437	4.861360794415171	3.0585885508711983	0.9431509244625408
3.2740685963797627	1.45395792317876	3.897900723078227	1.0002233114363817	3.873644202778832	0.08882515572601214
2.028038004344128	1.0829713385596191	3.5051907911614464	1.3521820511858	3.4542656669680487	0.16951851868787246
2.381109704301798	4.961716456569791	1.0659625824757768	2.8511231758807014	1.7311156645236667	1.0635034466011295
2.347926983485288	1.8330733314099712	4.672420091485853	4.4592087322025815	4.134507348512886	1.0838791516001751
2.543733929717515	1.1913532475635171	4.613438459137295	4.100697842180892	4.7751525572357005	0.8489805542759377
1.2011726766539788	3.6193959927569472	2.358832065750732	3.2899254558777247	3.250641655564868	1.7586490679841276
1.98087061056354	3.8728447930509753	1.079238633450376	1.9584301282415544	1.320454482500694	0.5804773436475124
3.1230970199040704	2.867208387317728	2.755477700696501	1.4927940132732067	2.742062135764009	0.19369331598166492
2.837231651083987	1.4641516720890049	2.513659683645507	4.262759170472143	3.2277409405113278	0.8660516709194777
2.994355165596261	2.57831213049766	1.0576499251228757	3.6278613117576457	4.905436187421964	2.735642484185373
2.4562958885346813	4.063250336996863	2.1460557671034306	2.2013183669746925	3.413382212482184	0.7350173609205645
4.8309293383601215	2.7547658696030126	2.1565039369422028	3.1222207649821505	1.0514398481811198	0.2570482852771589
1.23505860547808	2.4584785811870526	4.706196446807558	2.1424824795972737	2.457798781381456	0.5084432809019316
4.224432030899777	4.7055484297214525	4.02071809842767	4.4127334911301865	1.5587574837645324	0.5701935570974062
3.6276189080818826	1.014233678682793	2.795456930003489	4.527099105467941	4.930759011709047	0.7782015775344804
1.8429993162874416	4.448658341999907	1.526455012333614	3.3847077487536144	3.746098546552604	2.477295221882185
1.2575086067659904	4.980415981574113	4.137803491670199	3.801032407113653	4.987229641250252	2.058205687315628
2.853674028758277	4.435797191098646	2.9368597461283277	4.953229012589127	3.688700070358504	1.3189558259250107
1.0789602767496205	2.5425798643592112	2.35627778515515	2.1422751812290084	1.2827945207806721	0.591092924752521
2.4706037732718484	4.099961525823656	4.344019224706143	3.038897676153186	1.8680142148743168	0.48281019329943897
1.6144641093863994	3.695385780263025	3.5717373157089654	1.6466239378492442	1.8229602793719484	0.2716383558379392
2.910563974214147	1.8148227822723544	3.4892951930459093	3.0253335302580155	3.5008453264661306	0.4502843184295757
1.6211502020525377	1.46213421377848	3.5938204505301	1.814922737229133	2.677175040614315	0.3022778829644867
4.3756831965943	3.043351709179248	3.845336682328985	4.466907461763569	4.711193789627144	0.6689319378163917
2.066400388312584	1.1971735199148963	4.633562147943066	2.1803578983078302	2.361891116992267	0.2925824678793441
2.8649577605705185	4.690094302467786	1.6112353867999611	3.1251719030616094	3.4213874885815687	1.288034186713097
1.9738474609457084	4.275301968534499	1.4464000449883687	3.4399462527301274	4.268331271109688	2.967111848412992
2.115489699705429	4.257481956082613	4.4474213756830885	2.621232559185932	2.114791970639311	0.4420050956837511
3.2740399389008714	2.356158629812134	4.307229596683019	4.721522822601148	4.5855684214602	0.9101212873788392
3.083115888879357	3.4109474451717317	4.981406826580618	1.083408476902903	1.8894098183551542	0.06444224910916307
1.288285073635405	4.1504063853395055	3.9339665570703626	1.86213808909089	4.185201067104884	0.7565295989472746
1.2587341522273707	3.3251668374726444	3.2454056484135783	2.9401727386793572	3.0895235495945816	1.1055348974196708
1.3976287946848998	2.3103127922491287	4.273966909479172	4.1254931704740585	2.5744951930420568	1.525182822535819
1.8352228325136903	4.370699351874459	3.2925367733998763	4.353517379518549	2.093183622556539	1.3476386193564505
2.7711538080778277	2.1216554898750166	3.4362794729360235	4.333035462963303	3.361058850948829	0.8961652598033887
4.1457549212778835	3.2657073176640563	2.069996728407801	4.386808480575288	4.1922652599678125	0.9397510314477872
2.5365435505403466	1.6955187062888446	1.4376441460611296	4.011391696074534	3.979705624030392	1.368654013466274
3.0238092468573585	2.3608888025272505	4.128954687753903	4.6605645242510985	1.2263271359147505	0.8656618167673017
4.86422739723367	2.934894263481308	1.9182193967418295	3.6969711480051584	2.768322511118788	0.4853992790869145
1.3354876990108462	1.1211103348829332	3.1543461461537543	4.920083646543704	3.1364885760010592	2.2627210868217165
4.3735194472235985	1.6862667526387909	1.3487891293940673	2.774817871318154	3.269653122501172	0.48059814896923
3.547500360257999	2.5725961713886503	1.005703281214477	4.228224101415483	2.5062051906559435	1.1391109027655173
3.415874238518262	1.8964678975145848	2.7008620639297978	4.080879472337658	2.495741587599283	0.6385392179799865
2.455090091813513	3.5339918440346003	2.425352057412745	1.176944338273889	4.197489862571036	0.5819949270739703
4.665500964282428	2.4638310201758924	1.7836619315015063	1.2438233284723983	1.4541297147131402	0.08147851138158776
2.059934759392697	1.8146246571616709	1.351941532110752	2.726198036939264	3.12168517780184	0.991299143129488
3.1990837472623594	2.787456379787212	2.3527031180967777	3.9662516312613616	1.9818496074010112	0.6607730388721792
3.4801037803132098	1.6155146270276046	4.93007671949011	3.7949445206194152	4.9771454510650415	0.5504440492163274
4.750830904690568	1.8155081359007623	1.3077495802635055	1.3683653192719485	2.6201676342968523	0.23015819148444736
3.7451814987854113	3.8154618173385484	1.047622736855569	1.5454105744528173	2.698797617122379	0.8831435483697035
3.2871059332608805	3.6468480455225656	2.270372675767349	3.0543589975571463	3.4370138104693866	0.6422687211521607
4.164426098151677	2.9558139277472586	2.6132775093466485	2.2422266219591007	4.849056241169167	0.4358139593996159
3.7416258598099716	4.0474662685158345	3.650809025243607	3.18256327561166	4.035160650958328	0.4808705312594164
3.2433594961083667	2.609895276049484	4.5343355992290215	1.9406566592604768	2.6079414684566884	0.17038096760176324
4.205086480971332	3.741095792142219	3.108437864999644	2.9918913437480144	4.707685103352572	0.4976728456041195
1.3825432650022282	1.6175942652735813	3.1094603772777893	3.8155396699559017	1.8588335902926596	1.3068496852410345
4.031660103435213	3.085389211961373	1.3040131817698914	3.746010363634377	1.8984500084421236	0.6090821986847685
1.717354528917459	3.6026386452495345	1.9271931465335637	4.850590684083338	3.585692150011327	2.5021873393193954
4.299657763111709	1.4310632889916932	3.5915530815814583	3.796560357576903	1.3403897694598252	0.4056884373355417
2.5589290192413543	2.4459773547030466	4.057200655318942	4.9042560380452525	2.0286415185992897	1.1504649670981864
1.1585938373981275	3.8014069412052702	1.7161383423994419	3.824448051728712	4.9228871275492505	4.729684347767033
2.972046373341501	3.549438878455672	3.3165726034281864	2.0792606114657253	2.074744825497255	0.2294249256383634
2.8817304431091664	1.090163472271198	4.620250899983564	3.1583784105180466	4.254950528323654	0.4514943747261715
3.719441491782828	1.257566736517989	2.3790564260177107	4.177630318009816	1.5264366336221964	0.5767118820242705
4.276335437489261	4.940289054375143	2.5800287627695604	4.959962836073937	1.7728699021009218	0.751811934937397
3.829315549711125	3.3995466568358164	1.9620238722527368	1.6221989466535094	1.628303651162208	0.1550158545821703
2.8609539949101603	3.6477040261706657	4.410979631539721	2.3651951474062294	4.697906047764336	0.4060368756019041
3.2133247174001016	2.407181739470164	2.0301419565977694	4.987635407280365	2.9917433011458128	1.1182861354189304
4.6272490032260425	2.9218234492430177	3.4990068820310705	4.9425164260967716	1.9123401999166496	0.6526797377080861
2.709440081119091	2.4387959909011183	3.167025083867959	4.0065715437948	1.2944545618922585	0.7251581044312413
3.809347790459383	1.1613659300274666	3.8376971934700848	4.334352984660367	2.8998347125343047	0.6094581142576908
2.130533693212426	2.9537039778672134	2.3425827468814986	1.8078408835302395	3.4978556814953845	0.5520659434152562
2.5094043562702257	3.6771556524890534	2.688648327514676	4.440075018653298	2.0278356622820906	1.037258620971372
2.3828497015993797	4.251996434139944	3.2803701408961277	1.1719772739296317	2.7628879259688874	0.219903410933152
2.3180094261367805	4.6454195127566775	4.732057056230921	3.24694303290025	4.388630530235709	0.7486490648907951
2.21986956519643	1.080187379884101	2.939470029810351	3.369518417478472	2.048299827208288	0.6387089729029762
3.063669708211221	2.531997076319417	2.081498317364288	3.710811761061337	3.935340493745275	0.889136025157543
2.0080159628035226	4.8010100582040796	3.4730899535602937	1.0435525305492996	3.848318236636288	0.4151296205653779
3.1888231419164663	1.1445437057800407	4.262606994863228	3.7543092373245344	2.3309314900662983	0.5404188617329283
4.439967996533512	3.567020894023493	2.78209830347606	3.208164068971097	1.6765699311943438	0.3115296895172266
2.6718053786387905	2.6158023164992112	2.7427162356061374	4.557620148308999	4.796883585131236	1.2854791308539406
3.847388363454127	4.4021471506116745	1.7761433949243963	4.938871344874477	3.8195663882894553	1.3883963662803036
1.6364898843577975	1.832566074409932	1.8798406544170103	4.378317144148772	1.95870146954119	1.5433607988734446
1.641682608125686	2.5876075801164924	1.8313076297043904	1.664050810287263	1.7010905517294317	0.3636768212231616
3.2870608912656127	4.987835784830108	2.9499290666995095	1.949653449222199	1.8361372072902495	0.20820823120421514
2.3729229806372003	2.3459685278722877	2.03360356674096	1.9813387576605048	3.6256042192465454	0.5725773317041479
4.805691767961986	1.4906092500321315	1.6754315695725572	3.131441906960532	4.71816873233495	0.5371827313004325
2.05969511770705	4.825261645138454	3.77340283224412	1.773925020212527	4.651643351081559	0.6073259367121081
1.3453534005864674	2.1242805320044056	3.2659751248012183	3.061767916643585	4.696968524680555	1.221565840454439
2.961519782521851	4.941588551925161	2.3008740293984635	4.264332128816351	1.0819625239408928	0.7769831512657732
2.8201863651487433	1.2014595160984118	1.7317578554182955	4.564622134820857	4.326048738935643	1.1992249939464854
4.979135165968937	3.8384787357988683	1.8423435556736671	4.953561189631816	3.382002857746759	0.8983447913360357
2.539445057109345	1.454402941465978	4.727784798983073	1.3450470445545846	2.551468038835867	0.104949837570776
3.2791405918450405	4.542405415212878	1.612435853434692	1.6006498641507552	1.6084242644499485	0.2577934297867149
3.0081463444073435	4.817848064038075	3.279964270719983	4.674894841673822	2.3173130327671108	0.9626396927945082
1.2686053421184034	1.974303795550849	2.4307563190115857	4.361066651053219	2.758593866979667	2.0287907328072907
4.021698731304752	1.6594746394513198	4.090621955595913	1.0449166864419135	3.7461802747966404	0.07371539120878036
1.08578669318617	3.0882613237645162	3.1179523637824738	4.831772016056874	1.2686316652595195	2.6227561635994925
3.1665674019003363	4.805009446847912	3.394251483563329	1.0191520401466283	3.690801054810471	0.2533143825130522
2.380593131888239	4.320277441792818	2.2189686698250077	4.393253852618888	2.378751404774127	1.216707686413233
1.3450670399077715	2.0349568763812464	3.5678663419086627	4.594721969925086	1.42273229925151	1.9022255324299504
3.7048988336347097	1.3781027349495716	2.83839747974375	1.8019560833866897	2.9015185329758935	0.15101198408951494
3.655248820359245	4.130310989748338	1.6977988682370424	2.5303191873451545	4.857946252685796	1.3133635978135292
3.3706747867336535	4.301422569271435	3.5816693345858543	2.4132071681713447	2.3334312027286535	0.2708849503337017
3.778963806574075	4.420007453304507	3.4839650639129065	4.612493739754928	1.4966801217994057	0.6977826798877833
2.829447739700967	1.6101141035621822	1.4165811087720042	1.6026609364279911	4.686270093613013	0.8517337835451112
3.6615042968659703	4.563133906596189	3.8898156031176567	1.5617419436115791	2.707730702276286	0.1515972624696623
2.842399056435036	4.559565216053196	1.2409861012026693	2.615563136611084	2.278939023285152	0.9330247119885998
1.6996547364843675	3.6460295783333962	1.7806601900510275	4.33277821843015	1.8836628850802783	1.6049593817887955
3.1851304338837116	4.280395024030003	1.3863561526152366	2.8423597488008148	4.687313723658443	2.1365040270119957
2.9734748696343187	2.91835316818306	1.4044161858868909	1.6937671131583678	2.5397785031455733	0.4983038639257159
1.8075930649180671	2.9243296560102454	3.659780550355925	3.26437706158112	2.2867292737893523	0.7790821836250634
3.005952250806812	2.035534187936292	4.4020473582838	3.88169124811495	3.6032321107792504	0.6524874829041529
2.7536618638123564	4.476175960360361	1.1856483858273392	1.3031618309214617	2.6966007853677514	1.077304789327449
1.4008869102846755	4.432799501318844	3.8306684972067164	2.65792118850625	3.5666639485341727	0.9293928454968766
3.16570705810843	2.0603124386380793	4.16123150558946	2.449074617899205	4.434104980370415	0.3143682377739775
1.6344525715648053	2.909968753950664	2.926339677155866	2.9371897292835336	4.216455549861362	1.0712547771495826
4.544636812444002	4.333988364822991	2.1514041030194244	3.8088934689015033	3.8398220060272696	0.7436651523779712
1.805591240980835	2.5867381165094434	3.7716345380142235	4.092506073915693	4.806831549537893	1.3849991979438974
1.2654202024243937	4.037572193659589	3.9952377672335855	4.521825362163969	1.059021703790039	1.955502611755132
4.108903357287842	3.570198145613538	4.093826033981847	2.986549858389301	1.9600363133850869	0.28289128425397386
3.6004472310645386	4.991883663836531	2.4385690210804416	2.959340613982846	2.027709734576648	0.4047729565086207
4.152258186733603	4.4590039369795305	1.0911742473856785	2.7810484705856404	1.2663205447187305	0.3949752829157464
4.349981880071356	2.3252345341954905	3.600497561343379	1.914912980970211	2.997028851144412	0.14483148356130296
4.7483678436234475	1.1687560257694734	1.8291146476808875	4.945366116691214	4.238950759826792	0.7725960393188643
4.421167995655932	4.379166769885444	1.1153518039743826	3.735876504690657	3.4909935448317504	1.5350871169052571
3.09552930806726	4.820430849113876	2.140092194292317	1.3797191254801042	2.8516254576955964	0.4034345459203256
1.5842293057546746	3.5422566363751145	4.976221190012437	3.181379402415673	4.296312219236047	0.9615417969856712
2.6296301652325282	4.85240104820733	2.865636437005529	4.0534079106858885	3.118075019248743	1.0065885657881588
1.895640870445652	4.27394179556164	4.912139714374241	4.103356966378767	3.0026780016952968	1.1608004838486157
4.6033478122559774	1.8616140971328767	1.283541586639405	4.44094704950308	4.353408750249674	1.0667087173922307
4.69637880758455	1.0492640117766965	1.5600400096347395	2.5869147993670465	3.159062267360817	0.2794488102673639
4.961872096447878	2.147606242291021	2.58103188830402	2.8610480098759457	2.3727192184144688	0.2405795974884062
4.49915028631162	4.181587570013591	1.1221971806701003	2.5334927662425484	3.858987708023991	1.4821898301053238
1.4428297473749918	1.832225212268613	1.9789554865101373	3.103885214506088	4.183458253754828	1.4744335264150938
2.949677779186726	2.8216658359739024	4.047525051533109	2.2091444008903416	1.3955377991964817	0.21106878100617749
2.1209463822227343	2.576944381602438	4.2593169019055495	2.68360390636318	1.5135250283250363	0.4236239909605848
3.17727193249062	1.0701367930808896	3.4901561637593965	3.5824240697370406	1.5206439143652437	0.4897805786117049
1.9484503873933527	4.116562967081991	1.1817908358415157	2.1816873591501467	2.511897290946441	1.4309224405670706
2.3986831252499674	4.924361902529776	2.3921663442800183	3.710577735505313	1.699572624772128	0.8088552069935541
1.5597120521453405	2.1449585190998746	4.86739791723608	1.8086506486879936	2.091368038254956	0.28065489287863976
2.6222531768646373	1.4984477674753336	3.680243083930336	4.0116723144600295	2.1175765961870767	0.7551670024498512
1.4939098415526495	2.10536137068761	4.272500278746801	4.830961443283115	2.5988808314286733	1.9270084119187425
2.5668078916449164	4.0279657964395845	1.984993093821328	1.1038030277459456	4.3214583251426415	0.9444619979555542
1.0348010581747975	3.4694217832715144	4.6458534734474926	1.956964453159991	4.189751277468465	0.7672461771610852
1.867154508751717	2.717720869746493	1.4038075977662283	3.535583010423605	1.867556330149464	1.1066357555137338
4.361644873413355	2.0984805383347966	3.378856258273683	1.9250440170743068	3.2648816093473734	0.15503796475111953
2.241950221168528	2.3685382506271844	3.208363962024201	4.3835138959670115	4.486943478979701	1.2697014344587687
3.118609506206696	3.172936792289436	1.1528315495097123	4.8288507081952	3.4478252366979	1.978776480852473
3.903586509543696	3.9080009264678535	4.980283729529867	1.996216787662948	3.5202403943776224	0.1815568202680455
3.9517941029385977	2.5105880071349933	3.950993897848036	4.154178968027882	2.5091186468527407	0.5518475650948892
3.91648348145835	2.7210246197748367	3.1870849265586263	1.5338611725409792	3.7859183710809616	0.1887297018723178
1.7033209605620976	2.4240636458291496	3.2267198661077217	4.314037040159988	2.176223000086253	1.3814957738440916
3.491498911678077	2.629509552059369	3.6935298280025135	3.16492968052288	1.042880349673721	0.34961722749621826
1.1593927171433882	4.172736218412534	2.2494713337614147	4.669212073477803	1.2085798185507346	2.3686065546501216
2.165060733990103	2.083859853226345	2.436836597598744	3.3644587376172708	4.391549459858453	0.997214151143552
3.976127853890292	3.6817253866292816	2.5256958606729216	2.671665302274892	1.3926585016322697	0.2478864033358681
3.0964561735258913	2.318967259459734	1.2860758948822877	1.4949883605218075	2.290363667396398	0.3696793037358456
4.904285446443394	1.4154493570862177	2.4193484012547595	2.414398341556502	4.400138783045712	0.2558364221280916
3.3372939733919416	2.8560415763736025	1.360764661272205	1.3789326047897084	4.5604812555503775	1.215388680127707
2.446128996669476	1.261032103444864	4.787771417539108	3.506785238843722	2.856251678746213	0.6219960262709422
3.886075022954208	3.67580296875824	4.6058699458318815	1.2261702171177946	1.3422677900679347	0.055770984941268906
2.293063141096458	2.645553447794125	2.8582809513757015	1.2893105588635296	4.335721291867348	0.4034127237224967
2.281600481170819	3.03800333103847	3.9806437563533534	1.4477361906038664	4.413664067870754	0.3050518683898477
2.07024241400148	3.9222667093622965	3.760056315033932	4.312543967568707	1.7157001565401675	1.1194130149358554
3.297086157595753	4.079532061391754	3.945256689459176	2.8169716451883517	3.1402283854937694	0.3808563521929309
3.8787983230023366	1.4261843058147965	2.4079843105702	1.5554722763240023	2.4459808686139173	0.119742997245806
1.3800997571341278	1.9632634601619812	4.448839756210488	2.6103636817220592	1.5234847434493424	0.6092623384232047
1.152269116630538	3.9809019464100914	1.1545735525942675	1.1113390214068817	4.331325655474162	5.931677128723098
4.356106621087509	3.7201050963861424	1.3080217377670444	3.3348104021699383	3.0157392432558776	0.8466078087759065
1.2706309248039842	4.692118451296039	2.187673612398684	3.0074230925199497	3.5548797154121097	2.0135715656050914
3.004334968191967	3.4475045257164894	1.097687452039548	2.0536352651923804	1.7371677039201336	0.5106187749180522
2.3028563566142144	2.3971609040840667	1.0570232591740134	3.3166600019213237	2.790598901527321	1.4362249368264777
1.5003212820962362	3.130104770884357	2.717812186976607	2.5123549179404248	3.588463496049596	0.9363240271591491
2.0340843740171235	4.926089132170307	1.7515976474418409	4.064376403049293	4.421005092550266	2.810962988622084
3.3822903535006783	4.245950166283353	4.442928985543349	1.7247904888390997	3.915234877202327	0.22135383636244968
3.3155620030072006	4.219075773162973	4.44695461956359	4.088195321371612	4.212546680552267	0.7380134615355776
2.162168197866739	1.5126178120920049	4.941640730022558	3.7566114646526296	4.5657767219325205	0.8503709852696804
3.5137319275316914	1.91512697525138	2.177373781268224	3.2427801693724265	1.1937029964155172	0.3767839473420683
4.231919214440952	3.172054351598818	4.599167183996358	1.2439856473462427	3.865840602725025	0.10686317315670422
3.8394725117934354	4.755507634593143	4.836922343030502	2.446954892879837	4.099302777110124	0.2923406389913892
4.997515061708948	3.901681839200244	4.363305533159457	3.156649793650452	2.4960389743950717	0.2684982593447779
4.815587950358547	1.340714204352527	3.7625443674156926	4.895478126688693	2.1047567010981583	0.6044484619131569
4.826445795088562	4.396201994791953	4.272856817120123	3.8827553188601236	1.884865273805428	0.3940069519769533
2.257985815204948	3.733296549217315	3.675990967195073	3.912550266257448	2.116667844613921	0.8746799072383885
1.636745611548719	2.6874626152815373	2.8350173034288977	1.0725804302061899	3.8072581607947065	0.4373723019359856
1.041517051578324	1.6390443413800528	1.423761414078199	4.818692948549306	2.9855886146301005	3.48719673300867
3.645462879918545	1.516623749222123	2.6331396204840654	4.885344746316694	4.831320691587788	0.9486646893672952
2.6184222508746613	4.217928940657274	4.386973549102857	4.51382680568471	2.9215840883959503	1.0140999678237683
