m	c	p	q	A_vec	Volt	target
1.7666082583426967	1.5416847423596858	2.571700277016772	1.0813215178692004	4.94192013728708	1.3945614155784054	7.499215475161924
3.2881791636915354	1.0006774894819308	4.581000635220592	2.219372545378324	1.8050744230697204	2.0538663817071887	7.900804730144722
4.668700975249074	3.445183467116536	1.6559929865561132	2.4791609460573074	2.111766540963328	1.1037236305192508	59.506029850912896
3.1016702418083537	2.7164824372921816	3.647607048048991	3.624384554848485	4.578448571939488	3.8367240779104015	55.866571098406894
1.70160911529173	3.918865922497571	4.410168271180263	4.745691667493683	1.851050576845994	2.5837466865910925	43.51500210844959
2.0598174810184613	3.930603154996544	3.355140185576001	3.899366556691104	4.343723323290152	4.069610091689824	78.02195434866749
3.8090981137332336	2.6256635013822684	2.2734638892291392	3.7679876850906493	2.011920101827998	4.880620025026814	48.11895544712397
1.06144299685804	2.463233910957824	4.53849351162529	2.102065633964541	4.55907703811666	2.1176779834538006	18.448199513971694
4.351770725847205	3.153063509770949	4.942271518256227	1.5071209307076558	1.089088077705322	2.3972325137257733	48.111673952082704
3.3977361204432817	4.231364297061481	2.4924000232052377	4.267324315085056	4.114220053468729	1.955653920784744	96.45876377120828
1.162505374379073	2.1162702538806064	1.2465356039991558	1.959088083570299	3.424130967847524	2.0315273418896007	16.656728321219358
1.7106919766916493	3.4498758678895958	2.0975206105744726	1.3026234589427228	2.2796607021996493	1.04448691541775	21.94167339115928
4.433192170546179	1.6429751146417797	1.37321808295142	1.8473635788520142	3.751802315308409	4.410575097977766	23.200626895926014
3.2696073835930664	2.7804743718031166	2.185767010456583	2.448309503566061	1.4365110914277548	2.3519210438055005	31.3052691188912
2.2110917088556556	4.5084487948848135	1.9848857153901909	2.094917499599917	4.638335506238646	3.3055321062434984	63.80232023749267
4.583449024434311	3.9223771331314974	3.1232992621718068	1.4284542671442213	2.38058858327038	3.6984756504312304	75.80804639483348
1.9317342345961168	3.23774459553976	1.5386875311919388	4.935249064828025	3.7086613064340628	3.752079621968505	76.4510110638165
1.2686627705020848	1.8677232873430416	1.6813528029269362	3.627553490055414	1.860228692050164	1.806512645012598	17.000173741145755
1.6237146106204765	1.0771915025634429	2.8379306489275944	2.209318885416518	4.83032476671756	3.646467952932467	16.702479743020273
2.555094936120083	3.5071899519583267	2.12682628543816	1.4409502780203407	2.2514499633135534	4.270123095795734	37.82506723293354
3.7777658490470247	3.406992000331125	3.2973502262503884	3.455219496620112	4.952504203365875	1.2595385839709698	68.68030427295487
2.3716494109084345	4.458174270254607	1.6048763135520818	3.5227263306172167	3.4465017642452858	1.1185772793045987	70.48603023501177
2.4275050789023176	2.22432902234552	3.466829214908306	4.5714880953220804	2.9413621373001533	2.834896755208621	38.19845443827528
4.299104353914244	2.170227229016417	3.4708585585643843	3.0087910430851865	2.9606192551403017	4.794391350650433	37.86083932017441
1.6776481098077634	2.493619183338649	4.942388039456538	4.327814816397379	1.7777186833544376	4.798230063629065	33.251474273724924
4.187950509714995	4.00837353490363	3.4484741978422084	3.5719413951991603	1.6532440074884205	1.0123024997709922	71.62074511743783
3.324104546677773	4.208177002651649	3.640107407672845	4.949653931242688	3.661983082838892	2.0188464488292635	94.73318975601214
1.6869428798605122	2.8912336997745682	2.651214650310884	4.5921628051592815	2.7403154599806565	2.468235438141631	43.32786924434658
2.3280606295789195	2.7025873454055693	3.062493552463499	1.7757758928155454	2.0865179823353497	1.0380210854737122	18.935879655983978
2.3391395409468845	1.03328973614083	2.23688341404066	3.3273827044917974	3.244778749766643	2.8395254188295374	18.638719659678983
3.340727571407687	2.112716499594843	3.8293529531465094	2.101993013391593	2.71907749360022	1.3979014997512138	18.3732143395337
4.992141664195419	2.229207473152024	4.533040327579539	2.0528551886986643	3.460675048948273	4.689141411755754	35.087458531073366
2.9769671204385473	1.3612992956065515	2.1205354620593733	3.976424951109297	2.282784221101788	4.9712730697015415	30.72782977138499
1.2692668758773782	1.514647737803713	4.394353524964738	1.1550077726531502	3.9485719018286094	1.49533788214303	4.649896484665347
4.9053964398209935	4.446522671670893	3.622498566597743	2.7991964656849047	3.1691915028841167	2.76757445710688	107.50283579462685
1.4978913556316953	3.915801858928535	3.33412431206622	4.311486200807308	3.094166022756226	1.286770572147265	50.96614649042654
4.089211606886454	1.0684855400540605	1.849693964954268	3.063708609396956	3.752278693760384	3.9777468068591024	23.501486814770036
1.5435040275460312	1.8078908114261896	2.3011548976164877	4.49245833455286	3.635655282569066	1.996489522952146	34.834013233303835
1.7009037740365258	2.1960848560678894	2.3371784524839234	1.2556597991391891	2.7971045807745245	2.8925279603582026	12.231431150429065
3.1036576376011995	4.051287053528186	4.9701335495459675	4.777194558909393	2.602696787108832	1.9277570880245265	68.4473188022666
3.027689260286886	1.6896939666213902	4.326801754556232	2.2190821704853407	4.737983026765776	3.927695955205436	22.281208412174788
3.171495651314231	2.822171342682192	4.608411106328972	3.423873105481488	1.4970878092514477	4.791372563798849	41.707081738011674
1.7282613128976068	4.549812614544491	3.0145771290130674	2.9497307557869044	3.755416210274936	3.0207572742513875	60.15212373821849
3.0486621611797595	2.119940510525472	1.3945553821266168	1.8114943744585097	2.2222427757416625	2.905778175319382	20.056738073499545
1.3017690136880822	4.969298830268442	3.1781590434849365	2.8272807650267167	1.3531133690143815	4.966943765679853	46.349356850211365
1.633908836819745	2.3962498600628668	1.335565290457502	4.333327300237223	4.212424755412057	2.8370714470212532	53.90574645862058
3.0778029052055254	3.992186313114715	3.1373343735596184	1.4807395749783343	3.259839193101473	1.730684471550624	52.076948573645716
1.4054027617609208	1.835494532294779	1.2956103481894767	1.1218159950636974	1.553239081115818	3.136454895450371	8.323893183599054
1.2100325898126396	3.815657553658887	2.6280129242648904	2.2138728374539305	2.116867374393617	4.061686153962094	28.28080082043269
2.7394522077994092	4.444610145840841	3.1515698983224953	4.097705388038797	1.8365974814248556	3.5386579852753384	72.00343665188646
2.4438791063053578	1.6296969081049055	4.572629690274592	1.000488583626029	1.6991719097203468	3.865108544229163	11.869878068095955
1.6577355403094614	1.8139273982640125	4.467122955338638	1.4978628404341228	3.0352780903402024	4.078759945360027	11.565820988510275
1.9182479815951108	3.2776456808641594	4.4697090281345995	3.681420400140465	2.56589054774216	1.2169720439792608	30.76177322769396
2.193369566800596	3.704310392921605	1.7819517951303148	4.235685678022528	2.006855878633643	3.0832493760043342	52.113726645733
1.547819748495865	3.3941431560928104	3.5097276435011606	3.2820568730926927	1.4370965545687016	4.433755302957753	32.8475315194663
4.659283017691182	1.4437447621478197	3.9712517223879695	1.340631739128224	2.8414318356415613	2.836325325297796	13.517086079483787
2.5768265235426604	1.5919570991533187	4.8556452311731935	3.96690106111622	4.07594722241538	1.559778789428622	25.34510866287989
4.91070521672766	3.715158962297259	4.151158632035259	2.0870953502969987	3.6886861857253863	4.8973559955520685	79.27025441839565
2.421079842584695	4.117204954814211	2.8533048025968624	4.9621999802085295	3.9991944411688825	3.6916961139172817	99.4261638423153
1.1001935489093408	2.2380852547852634	3.563959768486932	1.1185481572174094	2.3793076281804817	1.9275798263947213	8.02556152637342
2.5873910226505683	4.982743011698073	1.1035798909359171	4.346838331826269	1.1423291032772558	1.4414749273473673	73.32515655314127
2.6146869395321573	1.3171194305432588	3.2537978193115693	1.3389856178335684	1.8638400560257224	4.33901964087131	10.454466650389989
2.01626478375276	2.622639829725799	4.799082034662453	1.2456944186363503	2.314527116767336	1.5945754462988364	16.736901659554984
4.260023173477647	4.269850279330937	4.179166231230192	3.8436658247908193	1.487259227913022	2.5822295307017726	87.8692656484252
4.9609863446436036	2.968587572137916	3.830952002440591	4.021843091851278	1.4901869228596318	3.7755281414187003	59.37207255731563
2.2272939037869244	2.6202408878862844	1.1262465861280837	1.8693369715311652	1.5653612051772186	3.125806857616542	21.845807884915036
2.268472603032171	3.130064546074692	4.724223748526466	1.0020785722582135	3.3278217906979304	4.923424243812518	27.580119628164724
4.3262704658836935	2.609647352358235	1.6593889411376468	2.5350479446018084	2.339363480039326	3.530529351394732	40.450843215021926
3.2061251433731432	1.5480234329248017	4.603448188756129	3.357205084264648	4.273361647462002	3.072198782084408	27.24070056500088
3.1898716785672927	2.181870826980141	4.7279581000669255	3.801538198439197	1.6244765034782591	1.6880965481449437	21.92790944818404
1.3503373700024923	3.2647592146492435	3.210752261098342	4.111822353337995	4.781193524062722	4.209484209642577	72.90489561053008
4.333013809561081	4.376598092569894	4.156509046615293	4.684257935243154	2.395179830361082	3.955547393337912	107.09581788848986
2.381937814678883	1.2340155279538174	4.36701156043133	1.1878641911299423	2.8365180734075213	1.830767873295827	6.005124463743335
1.5462183663014109	4.919138606800606	1.2256395244770282	3.8607149504520906	3.5337393647328486	1.2481627961404862	76.44880290464428
1.1781373337259495	3.994774887726952	3.3822994913248534	4.883481313551969	3.5662658436575176	2.8018689732450297	72.8121649153252
4.892198618589003	2.485063289579476	1.3865751558111654	4.001633217339387	3.01121762826308	2.2533780389711544	49.203597764949244
1.9095956731639052	2.3283817444964576	3.878484394393837	4.6584081489950355	2.831668466316638	4.348229988873605	44.28372557542113
4.348562873738409	4.5750438886361975	1.3741197484582952	4.1145662371683365	3.7778839439976695	4.655405742375313	130.9023514559722
4.567915340644597	4.995526491534576	2.6794117417580923	3.5075103944087616	4.836464050980282	4.441389314311371	150.06473431715983
2.5118618694956814	1.4043821314470173	2.0262314784356703	3.0291848828231185	1.879483728047776	1.7562237024839864	12.465937974924667
4.728385968979167	4.408982858712747	2.1480448175941427	1.4594791144326678	4.6950792565312	1.4257693398832116	96.30772718844477
2.441671432099691	2.9863346692976624	1.1930979463604403	4.818958291562991	3.1106081870068882	4.966178437595675	70.53390450382199
2.6921663031047887	4.568434771263172	4.402438622363109	1.5633662833437811	4.612791605297871	1.3743724499000334	59.78263259846799
2.0044257804696133	2.9675675169863283	1.3923966199552955	2.909190379177492	4.654479281127253	1.4924867448283656	44.48257508453458
2.7191989773591443	3.5591647844482446	3.0636159472173823	2.953188363553969	1.4235417861238813	4.3967238345862345	47.66852411932973
1.7416610168978006	3.0507770132384913	4.076417674645079	1.102720820163268	3.904298519571985	2.7332149417912506	19.239069949390668
4.888586860235648	2.944821987027859	2.0554100656265346	3.975822812622775	1.795671101361468	1.4829748077771583	50.855575959841715
2.7862537377573657	4.7537590842337485	3.6665180852849417	2.5859844618698955	2.9587896066021715	1.2990091700167432	69.11144306692869
2.719145726227848	1.1696008270494227	1.163122429198976	4.677664209484835	4.996754359355981	4.191235385903052	45.84701132983733
1.4736404592548822	4.547179097180193	4.270950530829413	4.080283149128968	2.516992904733846	3.0125721504063345	53.189283845569285
1.1726433266722656	4.418147346499738	3.4443763788243453	2.473691333184656	4.655299418881309	4.377887297054157	53.20445707125845
3.2896944419087117	1.3669673743461046	3.156398610307895	2.005853293663688	4.490877662585491	2.0885492721683274	14.27749466591032
2.7381057312215704	1.8085339650280488	1.0234307523166462	4.611551802347528	4.9073993451616085	1.680507585204175	47.840385483143216
1.0692610130263152	1.944797621128881	1.0053977336635629	2.1016057442757967	4.954337782737058	2.052710445174561	23.04973765278941
3.463026179129883	2.09912409055671	2.4852650206547167	4.896878850065817	2.4913655625381628	3.0559648944495867	40.43403538828071
2.61683015651362	1.8791140163260585	1.4871093656107734	2.8132940692095776	1.3461511671940536	4.238290907270627	22.124587059145583
4.0574322810408505	1.1778989927863337	3.260049025089576	4.7083846269944445	4.0236992091460815	4.539355872594519	40.6870840969876
2.5789481764895523	4.125278673495635	1.5468475782661413	2.1792021335966147	2.8354270115252884	4.789089297236084	58.30425999635679
3.5081029028323973	2.5378970856227965	3.701111711087938	3.28005856652403	2.7163477512248657	2.0530043845141206	32.912142080975364
2.8833705224988653	2.4888509689691127	1.5868900957874068	2.6220826419713616	1.810491840104198	3.1073324336127106	27.66365793954861
4.011928601159749	3.9803042930965673	2.520747742778337	1.0313073946465745	4.696254488688013	3.4067377787314688	67.74241339064103
2.377046005579975	4.389047139199699	3.14469783005838	1.069014084058817	1.4195334911977675	2.6844054191693054	49.21404976901246
1.004470962692162	2.381886771629927	3.8577402254996365	3.1639983784989716	3.629471251396476	4.954301091649789	34.712412748858945
1.6616798061685016	1.9895951873745976	3.099051821933644	2.120137558180828	3.130240628490477	4.974461418250093	20.179949434453782
1.9739194111253229	3.2979877411764016	3.96123237999602	3.4412209357128947	2.2182166116912354	4.839285281154042	41.302993316304075
3.845548091624878	3.4821905475172112	4.712275051706433	3.901511396586814	1.4401890682294796	1.6230284278082168	53.068791896613156
3.956592707765216	1.7123378178473097	1.160880793300768	2.1223907756110303	2.1669709702325872	2.0150560110199067	17.286300975086018
3.8804971877375762	1.8006676924615244	3.320919690192239	2.2471185798359894	2.838961706072629	2.0447257490299817	18.32945401381284
2.7112666377205152	1.5502158133522412	2.6949821493200377	4.4546732969540415	4.82370511824864	1.6929414082033682	37.39449901948411
1.2535462263033337	1.0265915493162776	1.0311505272433883	1.6357093326139656	2.550962791116677	2.4502628615852777	7.493037568749346
3.693062652152654	1.6914697413989304	2.294158001765498	1.4483829264657342	2.0072425707487844	1.7862342635172666	13.204030809437347
2.6364898036463	3.97332426023658	4.522782415675257	4.325295812343033	2.7615700961639407	2.564692548041542	62.10383580232389
4.460471709561082	1.7807805552166678	1.6645545514465008	1.2869138890028389	2.205504526646434	4.615767182618834	20.2386473429355
1.2790967178028407	2.5303851220178006	4.936787450211416	1.2424067492860458	1.9566410898712137	4.949103225773497	16.506354466559447
1.3378828727964804	4.917556567173781	1.5757743052859157	3.7424415526691	2.231604614503954	4.9631537698837365	65.01782686629831
1.4615044211843262	4.346833329959247	2.311217569449588	3.31042186316634	2.4929922820255856	3.774424231001656	50.3055439401549
2.3456844249102033	4.826936051069968	2.9005900734824124	1.4759512794267209	2.720916982910661	2.8276600023438214	59.09085004390938
1.5419310753440432	3.031001344502956	2.5717032215185154	4.287946485684817	2.5398550493377297	1.3382370058534427	34.660020203230765
3.7327555626840083	3.8499455815522783	2.545841313641146	1.9601993379385247	1.7932458388856616	2.1320578063560878	59.63216608088862
4.497749612898456	4.377797114128222	4.182311227677191	1.5915174960096732	1.260464361511251	3.197487201389963	91.8136113863199
3.4550002777334443	4.1167774248693965	1.6193894041919572	4.964295080132525	3.6807996687466593	1.88393406405068	99.51223924606752
1.5719480398622836	4.892179543302468	2.525920670052368	2.2946694635749743	1.8351053400316653	4.829378459121688	49.59646722592907
1.6375657236494423	3.8760178056821672	3.0005347532087088	2.456174662875352	4.123800514468977	2.4499372447288503	43.01247041829667
2.479880397014906	1.2867262166856497	1.6064404941910733	1.262397676246276	1.0465905414634555	3.5961938619413383	8.662046621548633
4.435288792214281	2.467455962184292	3.727844926078608	4.999028667883827	2.1760587513612686	4.556070164112259	55.03226637003255
4.582213060592228	1.4663948747539286	2.521357474579191	2.632610962996569	2.959025060446165	3.1845976420693627	20.90476145439232
1.5430975375612253	3.7872973355735966	3.6759212735938656	4.528707180690147	2.889018873503184	2.970623551557328	55.39767784076021
4.902681420884655	4.122403176943218	3.4270216778091656	2.467691489812756	3.444563559344892	3.937741859448998	95.61894967009295
3.867691661712537	4.740917908831919	1.7365792238278341	4.369773832551964	2.94368018862902	3.6936974423969895	117.82485087716759
1.5056556312758866	4.339017416208174	1.9563047345850748	2.5876160987943684	4.0865380263139235	1.3781181328449206	50.49013631267906
4.060045321612802	1.378323768700692	2.487521037303693	1.3453112575573691	2.9544591893424874	1.835379133759781	10.450050431541175
1.472779567865079	2.9701350118737517	1.8217575379862356	1.5787243531590396	1.3570757228667407	2.063018124903246	16.284227098282685
1.1589922653503029	4.50944642341621	3.3137681444791363	4.030605800139426	2.6043462852648998	3.967089925517687	56.049185490468616
2.3001566375115297	4.209417659299938	1.2164474647510115	3.9867271931470336	2.656678324409941	1.3409296539005662	62.07756928033185
1.7899519990650732	2.239466369419444	4.068883039794983	2.24508721222756	1.3842792137816329	2.061428496654901	13.859470002446148
3.4930829247237565	3.144337261923624	1.090004353595372	4.127873469041091	2.4078973323063653	1.5598734828253642	50.7896391446242
4.2423493861706065	1.3793860724979736	3.1394631783507116	4.569949136434363	1.6381900706739474	3.032321435369296	23.912915658162717
3.7636418196750627	3.648825950586245	1.6129116194932762	2.209173130636918	1.8781329086405432	3.9185604696936034	59.6130193965965
1.1652261877261076	1.2976886181155205	1.3302588408019456	2.2569025478147955	1.6639560376985971	3.765237397591128	12.206461119863071
2.0833525786416884	2.9908812110119487	3.5484031013958712	3.412517625328796	2.4322039965600704	1.9896710984868602	30.2263914924965
2.0035932067185045	1.2586459289086327	3.6751207415917935	3.7011512055534	3.375794352251345	3.2442373477945154	23.55255965951955
3.0040678963881478	4.025828107468987	4.646434994392381	1.003526514739014	2.619338641239928	2.2744730401179027	51.64335434364129
3.3551367615827954	2.6652472789677293	3.216603504755277	1.1519567157355368	3.555017752589287	1.3637756133567516	25.519136866459675
4.015558524472326	4.8445664121338945	1.6687695659249937	3.8192897125906287	1.2782020543758952	2.496286049179014	105.0553060762099
1.1282101982317203	4.28772746106648	1.4798201336189811	2.961555135208063	3.6498169257539885	4.28942899166519	57.76270355330739
2.5069428900665724	1.0614281854242191	1.868771817028946	4.17299989556053	2.962095055291109	4.592507015917429	30.653662841783394
1.1210071457857618	3.719420160195048	2.223034921807729	4.467655720118632	2.274597601808845	1.520298514417166	40.145593915166614
2.627629119540826	4.6341584885568565	1.117059592167855	2.781163852311362	3.1255600447234686	4.902217551627087	80.09260142797085
1.7108316605811793	1.0601376913341034	2.9233120024956087	4.267305481232893	3.3594153487428464	4.656277942042598	32.1202495079047
3.490298270010949	2.9287789810654816	3.4133791128624407	4.6087558951499865	4.192515569061396	4.065073542127363	74.1181980362545
3.364216010775186	4.97010632506967	2.026000094934881	3.32028426761961	2.831506990419948	2.6702382664796254	99.69416939945248
2.083787435610137	3.9678858681291342	2.5752805679031634	3.8499611655752433	4.5703318854756	2.5281837710968635	77.76542977927619
4.226597509293772	2.734707935205816	4.456669271473159	2.4094406960895625	1.6057714493268185	1.9716401346615584	36.40052538443233
2.427682101594811	1.2072999717943032	1.9529353841926491	1.5180219119804432	2.2396270798866933	3.856505693917968	9.80045787945721
4.714841684541785	1.8447889754893456	3.393708947602656	1.7986301597942194	4.340700454011708	2.0818381899389258	21.73783404014924
4.375445054391393	1.0618615676472605	4.198427931974166	3.411422738766062	2.2667803878976787	1.4038000183483892	10.987828274716241
1.0450550347191916	3.752467789045187	2.5418722045942013	2.248890796271608	1.0182571870924757	4.659238452596327	25.223886837167225
1.4283032906934543	1.5106272540735195	4.134148513359996	2.5902663896392424	2.05627810389335	1.5646022611837536	7.776556418087902
4.702635550141762	3.142689218518753	2.3022258680989607	3.3422979504659547	1.0603044052473931	1.428806821180589	51.384681040408886
3.5724080088537216	4.613811425307254	2.7420435584927976	4.747841555760145	1.2845494318612225	4.2052177750330415	97.57354470567087
4.664494803268274	3.593630357396183	4.430315877590584	1.864475639799663	1.537287874984115	2.455152261431499	65.0773553886231
2.476734970415281	1.0412420367090132	3.932704804640962	3.1325752109815044	3.3615005435792362	4.60509152138345	21.80150546740825
1.508893236692786	1.6032221703514629	3.6904074596762166	2.059440077751776	1.0146284902290774	3.4186869558180906	11.691222335404325
3.815419796544544	1.8040046923077508	2.066126113464097	3.3404352817073124	4.173329315847825	1.4049190899611013	29.453460497047075
3.757002884889735	1.876877050576439	3.3525408897199047	4.6704941328188685	1.7033069173556674	2.8828026297833067	29.268705129224
1.9010060283609524	3.9730241882826856	2.5183052966622617	2.216320757457666	2.741154277033913	2.0126991252628152	37.62922762842928
1.5580949316695127	1.7817262750501193	3.224164400915888	3.1536909198444283	3.0091808099546693	1.887341655693388	18.16280043612201
4.985256078826389	1.6326894534074423	2.600998750496692	1.2647419197537728	4.7038551178017505	2.5692420948634918	17.618916067895913
1.5027780394972985	2.589545673486556	1.1273725136637216	3.5209401220283456	3.048155115875576	2.197681792206153	34.574380803528946
4.44565410890764	2.7000522160259703	1.7659325042471314	4.444061684944057	1.795889433379844	1.5781478759110303	43.51022047204686
2.8170715729949625	2.2970909962739468	2.362329672199867	1.3032088838389173	1.956010970373044	1.4266700756571575	16.730074659498847
1.9526871682490892	2.426933910182515	1.9441692209020336	3.5099285256289963	4.774445237661988	3.0279252154482013	48.37477485768758
4.3507228939387	2.702608318519116	3.5774701322361806	1.9935576713161347	4.818824534063392	3.291933485105946	42.274749968049605
1.2608322482684369	4.360570140665867	2.9941926233064753	3.660482367963709	4.1821747496143455	3.2897770770027472	70.84950164091623
3.9537795170550485	3.4163619845917945	2.109873933391277	3.7452542152938952	4.349239520723415	2.5585105624122786	76.48555526342956
3.8517927230916	4.3620524635759175	3.0903321452454287	3.801158933151416	1.307866793364214	4.776311820781683	91.90340787719386
4.038537291070342	2.1483646504847833	3.32113333194004	1.0771059485200438	1.1035578670943191	3.1804440318059535	22.620182341102403
4.978154460947894	1.268049292946987	1.6663679079161664	2.311609275567857	2.2634112891229163	4.767009277737312	20.21284940120628
2.794061056462319	4.9469681888504216	2.0774371577032134	3.845978610595127	1.9697940729312955	1.9750325510238536	81.18499858640398
2.7336741588162368	1.537095492891896	1.0613708985076142	1.2642599127074696	3.0127765003725173	3.023507060512511	11.539454793297162
4.193816777708878	1.7839105291433222	1.479123992393967	4.594918181933553	4.414393020112644	2.9755926174087697	49.77580464294164
2.192034802788572	4.702836140260124	2.7998390062186247	2.1233287428185488	1.798964558954346	1.660585065849289	52.24318797206718
4.770231510794567	2.6286684750642015	3.5985821620400027	1.564783296164208	1.1416500392116755	3.8854550546252646	39.38413472029574
3.9053970888935656	2.2560553153348093	2.1961056210417462	3.2244436726201133	3.8254740147727246	2.7135292709481025	39.053723610382036
3.498534447923265	4.655317995681778	3.185840657568892	4.284650988052471	2.708717214567197	4.201304273503489	103.3544543485269
4.869564306176589	2.7422042439847574	4.132171394288878	3.0658384864476966	3.110620352913041	1.6058706476542262	44.42632975216482
4.015458880598572	3.3340051673285327	2.0687729957879157	1.0908500675404251	3.3219851519107686	3.218098192306108	48.44474546580224
1.4158004050343689	2.081308141998368	2.533313554434067	2.2132639017383973	3.430117352945393	1.3199164097516722	15.10559515260638
3.8429964813023454	1.1242765246228497	4.221745899639787	3.2127750864198483	4.233583970399506	2.2048914484867432	18.694297930535768
3.4037348742007105	1.103093402014231	3.7530381952263294	3.8024688707501655	3.3518737280698967	4.245864298223778	26.89411588420773
3.7808228473841137	4.449303148462099	2.2944732628338547	2.5084949056145343	1.3969042256793398	3.218727809734648	83.11372160491098
2.7565250314528726	1.7662660115680464	3.4120457280553613	4.911156668346126	4.305718391401015	1.1939362786657473	38.34561782673222
1.5898364191345822	3.0949965948162137	4.676407201950168	3.448201183425937	3.2580894847513884	4.167294986123564	39.745040323306974
1.875303994540796	3.350901271353203	1.5140494221185143	1.8546133632779385	3.016585165355865	4.11488145522593	32.73846947007158
2.8069029662109477	3.6317104777753575	1.6489688587834923	4.667553014911928	4.7530189158991085	3.135277909618486	97.89788077598536
4.985209105194453	2.620717911379248	4.542430960661177	2.3555933667989613	1.3220567998898036	1.3024730926419241	37.51129648989549
1.3232299969079162	2.229480469733203	2.144105368039253	1.0174640354759883	1.0788587133777732	2.055183563277606	9.069792763491382
4.290051643335676	3.5699741922241968	3.594969977317789	3.1012426341257204	1.2961057167416636	3.2180176542157595	64.6763470557936
1.8841225173045288	3.686175552422328	2.750272816241369	2.0932999720146555	4.221808224394546	2.9158495519681855	40.146603934306775
4.743854369892338	1.5861046144209836	4.4039185525291416	2.235266153517673	3.1167089048608108	3.3412256974330585	20.07601951645284
4.437680786164304	4.154435471843728	2.7701089037576323	4.734945984839577	2.335525382243541	2.5157451753768747	95.8877562653846
1.7685130642797997	1.6705205171526036	3.2863292682255545	2.413643776005891	1.7245837749776496	2.845706420532561	12.016283763661717
4.791202451869516	1.5526459262502208	3.017640155492292	1.4205755536388387	4.196666911539226	1.2528839094746616	14.20163531090346
1.2006628250268263	1.8754175215746265	3.907293163813625	1.417123996966671	3.0896185191240773	2.2664416098990228	7.526213359773193
4.5783119733703	2.226254870127043	4.848099140265326	1.631716360711335	3.708103372732432	1.2732380567105173	24.926008956767483
3.294772994531703	4.66264012749605	3.1101362541349893	1.4348512312279258	4.834912307567947	1.8091767746357224	76.41438860579011
3.0718188476528216	1.4007757239844651	4.396485554806814	3.6311046014872046	1.4447712258217345	1.9396380438026448	13.186842969072814
2.480176295681062	2.266612259894756	3.822698539792048	1.151933324912085	4.384278018842169	4.170462965433663	17.846396701253692
4.3386918885695716	3.797093807675988	3.691203678317039	2.8263204379101436	1.7416160650014318	2.854566936778016	70.797275418293
2.9726425623582005	2.200530186685916	4.959294279515007	1.4041440739324529	4.33144271328498	3.812310004340723	19.95801932255496
4.128071744221224	3.7811264649032004	4.348116597253869	4.588087024839298	3.112530853453666	1.6502417438549235	77.52606416742555
2.1395688717572607	1.3131623549190692	3.1217263335881014	1.8034487884536907	4.3292837747791895	4.222041772001093	14.788918429444802
2.337767911478826	2.4956495079889653	4.2345212959899925	4.852774589738525	1.1098944003707572	4.5412872698891595	36.87899155997334
4.079059327618267	4.359062247847628	4.160134253328816	1.4079237276540484	2.8173669583966165	3.2535875984366767	82.09332694780103
1.2133875156034328	3.0142304856772886	1.5185899070613522	4.851168427220144	2.8936464213284765	4.254305961911587	59.950849405577536
2.4334604891121843	1.5837390758813523	2.43916936796229	2.7264286069152144	2.232248950669236	2.1398483310813643	14.237356795446251
1.7147025746246571	4.975546345359353	3.1489676959452004	4.7004651843806515	1.7470051858324394	1.0529584826734628	54.31010640544344
4.0960277924712996	4.331326805936973	2.438200524709111	4.858037923021689	2.9670456578184927	2.507146450040827	104.89162538911059
4.516070909403145	4.170412896328096	4.924715022294773	4.173356348454919	4.862352915128597	3.72946824494329	116.9387811169137
4.987942270683241	3.8789531327730016	1.5962920311575777	2.5868800815487734	4.8835941702148515	2.4992687675041085	92.86761355364902
1.5610140438180995	1.7710459465626465	4.189566604990032	3.5912591358686448	4.385275857076795	1.942454405542641	28.024933916249303
4.992837854944859	4.8638583036862215	2.6240454953753893	1.6798441559860402	2.314960687463133	4.256466492382504	125.42642724030816
1.595144286694396	1.2253634326938156	2.5146135409727033	3.5638915365771884	3.0643612069047976	4.941686071618109	28.187362578622032
4.478078790077307	2.8132130625396745	3.7893869679158008	4.1810993259516565	3.099045506505566	3.9518610531281815	60.354850345924426
3.139489515801236	2.3459954753190533	1.1849226736957306	2.9456645907652237	3.5800532695684515	2.3891171225794907	34.98045564974195
3.948331654711004	3.8418810946877633	3.0078369589803056	4.443072210448076	4.542166738533097	2.232171569351691	97.9481591229994
1.7089024627558542	1.8713675995491676	4.499490375471765	2.648053518813261	3.3967544877528137	2.5112961306296904	16.973960127078673
3.9845848885615456	2.0259920863546874	2.153931095922881	4.388714193120463	3.5595405102043176	2.425488553505197	42.456899861832454
4.943976825297812	2.9522201344832655	1.4537753929056474	1.6800634627448172	1.1740749330200777	4.271662147141288	50.293612299487855
1.6228706578811305	2.365172012854495	1.5996942613488327	3.7590699380293615	3.9642915988204153	2.7545956997238576	43.100669394772396
2.2254265060441893	3.0785184674754014	2.0360711479471783	2.329216197603753	1.7997272647318607	4.79518632101574	33.279617136170145
2.600343099340892	3.5106851438718034	2.0828204988161176	1.215451853645238	2.721431586761042	2.3672935329319813	35.21355874401796
1.261984327517974	2.3828323777963907	3.919677439833848	2.6771951124589717	1.233423200726894	2.1135517863079905	12.973343214415404
1.098763973254944	4.94843538839153	4.057245043932159	1.101434623032207	1.4312628565697143	1.922583913487044	31.691330731330023
2.769987769341723	4.623261617385153	3.6975440237035095	3.987410014064293	4.009354511213019	3.527754788299906	96.12560214211427
1.8742787684455668	3.3061702203842573	2.2839236586188623	4.253796683655441	1.1521277868179665	3.581448393559284	37.474138442293814
